Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100.00,0.002,0.000,0.000,0.262,0.000,0.265,0.000,0.003,0.000,0.000,0.259,0.000,0.250,0.000,0.002,0.000,0.000,0.260,0.000,0.250,0.000,0.002,0.000,0.000,0.261,0.000,0.265,0.000,0.002,0.000,0.000,0.258,0.000,0.266,0.000
200.00,0.003,0.000,0.000,0.084,0.000,0.078,0.000,0.003,0.000,0.000,0.083,0.000,0.094,0.000,0.003,0.000,0.000,0.083,0.000,0.078,0.000,0.003,0.000,0.000,0.083,0.000,0.094,0.000,0.003,0.000,0.000,0.083,0.000,0.078,0.000
300.00,0.002,0.000,0.000,0.965,0.000,0.969,0.000,0.003,0.000,0.000,0.967,0.000,0.969,0.000,0.002,0.000,0.000,0.966,0.000,0.968,0.000,0.003,0.000,0.000,0.965,0.000,0.969,0.000,0.002,0.000,0.000,0.968,0.000,0.969,0.000
400.00,0.003,0.000,0.000,0.858,0.000,0.843,0.000,0.002,0.000,0.000,0.861,0.000,0.859,0.000,0.003,0.000,0.000,0.866,0.000,0.860,0.000,0.003,0.000,0.000,0.866,0.000,0.859,0.000,0.002,0.000,0.000,0.862,0.000,0.875,0.000
500.00,0.002,0.000,0.000,1.298,0.000,1.297,0.000,0.002,0.000,0.000,1.299,0.000,1.297,0.000,0.003,0.000,0.000,1.297,0.000,1.297,0.000,0.002,0.000,0.000,1.298,0.000,1.297,0.000,0.003,0.000,0.000,1.298,0.000,1.297,0.000
600.00,0.003,0.000,0.000,1.369,0.000,1.375,0.000,0.002,0.000,0.000,1.368,0.000,1.359,0.000,0.002,0.000,0.000,1.371,0.000,1.375,0.000,0.003,0.000,0.000,1.375,0.000,1.375,0.000,0.002,0.000,0.000,1.369,0.000,1.375,0.000
700.00,0.002,0.000,0.000,1.721,0.000,1.719,0.000,0.003,0.000,0.000,1.718,0.000,1.718,0.000,0.002,0.000,0.000,1.720,0.000,1.719,0.000,0.002,0.000,0.000,1.730,0.000,1.719,0.000,0.003,0.000,0.000,1.721,0.000,1.719,0.000
800.00,0.003,0.000,0.000,2.903,0.000,2.907,0.000,0.003,0.000,0.000,2.899,0.000,2.891,0.000,0.002,0.000,0.000,2.897,0.000,2.891,0.000,0.003,0.000,0.000,2.888,0.000,2.875,0.000,0.003,0.000,0.000,2.895,0.000,2.891,0.000
900.00,0.002,0.000,0.000,1.983,0.000,1.968,0.000,0.002,0.000,0.000,1.972,0.000,1.953,0.000,0.002,0.000,0.000,1.973,0.000,1.968,0.000,0.002,0.000,0.000,1.962,0.000,1.969,0.000,0.002,0.000,0.000,1.964,0.000,1.969,0.000
1000.00,0.003,0.000,0.000,2.634,0.000,2.610,0.000,0.003,0.000,0.000,2.630,0.000,2.625,0.000,0.002,0.000,0.000,2.633,0.000,2.625,0.000,0.003,0.000,0.000,2.643,0.000,2.640,0.000,0.002,0.000,0.000,2.631,0.000,2.625,0.000
1100.00,0.002,0.000,0.000,3.038,0.000,3.047,0.000,0.003,0.000,0.000,3.034,0.000,3.046,0.000,0.002,0.000,0.000,3.033,0.000,3.047,0.000,0.002,0.000,0.000,3.041,0.000,3.047,0.000,0.002,0.000,0.000,3.036,0.000,3.031,0.000
1200.00,0.002,0.000,0.000,3.331,0.000,3.343,0.000,0.003,0.000,0.000,3.331,0.000,3.344,0.000,0.002,0.000,0.000,3.329,0.000,3.328,0.000,0.002,0.000,0.000,3.338,0.000,3.328,0.000,0.003,0.000,0.000,3.327,0.000,3.328,0.000
1300.00,0.003,0.000,0.000,4.244,0.000,4.234,0.000,0.003,0.000,0.000,4.237,0.000,4.234,0.000,0.002,0.000,0.000,4.232,0.000,4.234,0.000,0.003,0.000,0.000,4.234,0.000,4.234,0.000,0.003,0.000,0.000,4.238,0.000,4.234,0.000
1400.00,0.002,0.000,0.000,3.713,0.000,3.703,0.000,0.002,0.000,0.000,3.719,0.000,3.719,0.000,0.002,0.000,0.000,3.713,0.000,3.703,0.000,0.002,0.000,0.000,3.714,0.000,3.719,0.000,0.002,0.000,0.000,3.714,0.000,3.719,0.000
1500.00,0.003,0.000,0.000,3.227,0.000,3.234,0.000,0.002,0.000,0.000,3.216,0.000,3.219,0.000,0.002,0.000,0.000,3.215,0.000,3.219,0.000,0.002,0.000,0.000,3.217,0.000,3.203,0.000,0.003,0.000,0.000,3.212,0.000,3.219,0.000
1600.00,0.003,0.000,0.000,4.110,0.000,4.110,0.000,0.003,0.000,0.000,4.108,0.000,4.110,0.000,0.003,0.000,0.000,4.107,0.000,4.110,0.000,0.002,0.000,0.000,4.102,0.000,4.094,0.000,0.002,0.000,0.000,4.114,0.000,4.109,0.000
1700.00,0.003,0.000,0.000,3.616,0.000,3.625,0.000,0.002,0.000,0.000,3.622,0.000,3.625,0.000,0.002,0.000,0.000,3.622,0.000,3.625,0.000,0.002,0.000,0.000,3.619,0.000,3.609,0.000,0.002,0.000,0.000,3.622,0.000,3.625,0.000
1800.00,0.002,0.000,0.000,5.033,0.000,5.031,0.000,0.002,0.000,0.000,5.035,0.000,5.031,0.000,0.003,0.000,0.000,5.036,0.000,5.031,0.000,0.002,0.000,0.000,5.033,0.000,5.031,0.000,0.002,0.000,0.000,5.033,0.000,5.047,0.000
1900.00,0.003,0.000,0.000,4.930,0.000,4.922,0.000,0.004,0.000,0.000,4.931,0.000,4.938,0.000,0.003,0.000,0.000,4.938,0.000,4.937,0.000,0.002,0.000,0.000,4.929,0.000,4.921,0.000,0.003,0.000,0.000,4.934,0.000,4.937,0.000
