Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100.00,0.003,0.109,0.000,0.848,0.000,0.751,0.000,0.004,0.062,0.000,0.804,0.000,0.734,0.000,0.002,0.047,0.000,0.801,0.000,0.766,0.000,0.002,0.047,0.000,0.803,0.000,0.750,0.000,0.002,0.047,0.000,0.799,0.000,0.750,0.000
200.00,0.002,0.202,0.000,1.521,0.000,1.329,0.000,0.003,0.140,0.000,1.477,0.000,1.345,0.000,0.003,0.141,0.000,1.479,0.000,1.327,0.000,0.003,0.171,0.000,1.473,0.000,1.298,0.000,0.003,0.157,0.000,1.478,0.000,1.327,0.000
300.00,0.002,0.235,0.000,2.120,0.000,1.890,0.000,0.003,0.188,0.000,2.076,0.000,1.875,0.000,0.002,0.187,0.000,2.061,0.000,1.875,0.000,0.002,0.202,0.000,2.066,0.000,1.861,0.000,0.003,0.188,0.000,2.061,0.000,1.874,0.000
400.00,0.003,0.327,0.000,3.023,0.000,2.688,0.000,0.003,0.295,0.000,2.978,0.000,2.690,0.000,0.002,0.298,0.000,2.982,0.000,2.686,0.000,0.003,0.312,0.000,2.974,0.000,2.672,0.000,0.003,0.282,0.000,2.978,0.000,2.687,0.000
500.00,0.003,0.486,0.000,4.264,0.000,3.780,0.000,0.003,0.439,0.000,4.223,0.000,3.795,0.000,0.002,0.436,0.000,4.217,0.000,3.783,0.000,0.003,0.453,0.000,4.220,0.000,3.766,0.000,0.002,0.454,0.000,4.223,0.000,3.764,0.000
600.00,0.003,0.531,0.000,4.901,0.000,4.375,0.000,0.003,0.468,0.000,4.845,0.000,4.376,0.000,0.003,0.486,0.000,4.850,0.000,4.373,0.000,0.002,0.500,0.000,4.849,0.000,4.328,0.000,0.002,0.483,0.000,4.848,0.000,4.360,0.000
700.00,0.003,0.844,0.000,7.330,0.000,6.484,0.000,0.003,0.781,0.000,7.278,0.000,6.501,0.000,0.003,0.796,0.000,7.294,0.000,6.500,0.000,0.003,0.796,0.000,7.287,0.000,6.470,0.000,0.002,0.749,0.000,7.290,0.000,6.532,0.000
800.00,0.002,0.718,0.000,6.624,0.000,5.907,0.000,0.003,0.687,0.000,6.599,0.000,5.906,0.000,0.003,0.656,0.000,6.584,0.000,5.922,0.000,0.003,0.671,0.000,6.582,0.000,5.907,0.000,0.002,0.687,0.000,6.585,0.000,5.891,0.000
900.00,0.003,0.891,0.000,7.892,0.000,7.000,0.000,0.002,0.814,0.000,7.838,0.000,6.999,0.000,0.003,0.826,0.000,7.861,0.000,7.018,0.000,0.003,0.813,0.000,7.845,0.000,7.031,0.000,0.003,0.813,0.000,7.889,0.000,7.062,0.000
1000.00,0.002,0.798,0.000,7.179,0.000,6.390,0.000,0.003,0.733,0.000,7.143,0.000,6.376,0.000,0.003,0.719,0.000,7.123,0.000,6.406,0.000,0.003,0.781,0.000,7.137,0.000,6.344,0.000,0.002,0.719,0.000,7.141,0.000,6.406,0.000
1100.00,0.002,0.907,0.000,8.317,0.000,7.374,0.000,0.002,0.937,0.000,8.278,0.000,7.329,0.000,0.003,0.844,0.000,8.271,0.000,7.422,0.000,0.002,0.844,0.000,8.262,0.000,7.406,0.000,0.003,0.875,0.000,8.276,0.000,7.406,0.000
1200.00,0.002,1.174,0.000,10.779,0.000,9.561,0.000,0.003,1.138,0.000,10.755,0.000,9.581,0.000,0.003,1.123,0.000,10.763,0.000,9.642,0.000,0.002,1.108,0.000,10.752,0.000,9.642,0.000,0.003,1.126,0.000,10.755,0.000,9.624,0.000
1300.00,0.003,1.313,0.000,12.189,0.000,10.859,0.000,0.003,1.297,0.000,12.166,0.000,10.843,0.000,0.002,1.267,0.000,12.147,0.000,10.873,0.000,0.002,1.280,0.000,12.160,0.000,10.876,0.000,0.002,1.250,0.000,12.162,0.000,10.875,0.000
1400.00,0.002,1.422,0.000,12.393,0.000,10.953,0.000,0.002,1.313,0.000,12.338,0.000,10.999,0.000,0.003,1.314,0.000,12.326,0.000,11.014,0.000,0.002,1.361,0.000,12.367,0.000,10.983,0.000,0.002,1.344,0.000,12.307,0.000,10.938,0.000
1500.00,0.003,1.485,0.000,13.181,0.000,11.687,0.000,0.002,1.421,0.000,13.074,0.000,11.641,0.000,0.002,1.361,0.000,13.090,0.000,11.733,0.000,0.003,1.453,0.000,13.051,0.000,11.578,0.000,0.002,1.441,0.000,13.057,0.000,11.606,0.000
1600.00,0.002,1.811,0.000,16.630,0.000,14.783,0.000,0.002,1.735,0.000,16.534,0.000,14.797,0.000,0.003,1.780,0.000,16.605,0.000,14.830,0.000,0.003,1.766,0.000,16.653,0.000,14.797,0.000,0.003,1.780,0.000,16.604,0.000,14.829,0.000
1700.00,0.003,1.544,0.000,14.167,0.000,12.612,0.000,0.003,1.486,0.000,14.128,0.000,12.592,0.000,0.003,1.502,0.000,14.107,0.000,12.592,0.000,0.003,1.515,0.000,14.077,0.000,12.563,0.000,0.003,1.500,0.000,14.122,0.000,12.594,0.000
1800.00,0.002,1.623,0.000,15.011,0.000,13.346,0.000,0.002,1.557,0.000,14.929,0.000,13.365,0.000,0.003,1.596,0.000,14.934,0.000,13.310,0.000,0.003,1.592,0.000,14.914,0.000,13.314,0.000,0.003,1.546,0.000,14.898,0.000,13.345,0.000
1900.00,0.002,1.750,0.000,16.440,0.000,14.688,0.000,0.003,1.734,0.000,16.389,0.000,14.641,0.000,0.002,1.734,0.000,16.402,0.000,14.641,0.000,0.002,1.735,0.000,16.425,0.000,14.687,0.000,0.002,1.766,0.000,16.391,0.000,14.594,0.000
2000.00,0.002,1.984,0.000,18.123,0.000,16.141,0.000,0.002,1.937,0.000,18.119,0.000,16.141,0.000,0.002,1.985,0.000,18.140,0.000,16.108,0.000,0.003,1.955,0.000,18.152,0.000,16.170,0.000,0.002,1.997,0.000,18.089,0.000,16.049,0.000
2100.00,0.003,3.264,0.000,30.432,0.000,27.095,0.000,0.003,3.220,0.000,30.308,0.000,27.045,0.000,0.002,3.206,0.000,30.343,0.000,27.137,0.000,0.002,3.185,0.000,30.349,0.000,27.143,0.000,0.003,3.185,0.000,30.329,0.000,27.143,0.000
2200.00,0.003,2.610,0.000,23.386,0.000,20.734,0.000,0.002,2.437,0.000,23.279,0.000,20.813,0.000,0.002,2.467,0.000,23.264,0.000,20.783,0.000,0.002,2.438,0.000,23.319,0.000,20.844,0.000,0.003,2.451,0.000,23.252,0.000,20.799,0.000
2300.00,0.003,2.344,0.000,21.529,0.000,19.156,0.000,0.002,2.326,0.000,21.478,0.000,19.143,0.000,0.003,2.295,0.000,21.499,0.000,19.174,0.000,0.002,2.282,0.000,21.533,0.000,19.249,0.000,0.003,2.279,0.000,21.528,0.000,19.236,0.000
2400.00,0.002,1.936,0.000,18.108,0.000,16.142,0.000,0.002,1.906,0.000,18.075,0.000,16.109,0.000,0.002,1.938,0.000,18.070,0.000,16.108,0.000,0.003,1.921,0.000,18.075,0.000,16.157,0.000,0.002,1.906,0.000,18.161,0.000,16.141,0.000
2500.00,0.003,2.314,0.000,20.087,0.000,17.780,0.000,0.002,2.142,0.000,20.103,0.000,17.967,0.000,0.003,2.173,0.000,20.041,0.000,17.827,0.000,0.003,2.172,0.000,20.018,0.000,17.843,0.000,0.002,2.112,0.000,20.041,0.000,17.872,0.000
2600.00,0.002,3.231,0.000,26.628,0.000,23.363,0.000,0.003,2.781,0.000,26.589,0.000,23.813,0.000,0.002,2.733,0.000,26.590,0.000,23.846,0.000,0.003,2.846,0.000,26.631,0.000,23.732,0.000,0.002,2.796,0.000,26.622,0.000,23.720,0.000
2700.00,0.002,1.924,0.000,17.828,0.000,15.904,0.000,0.003,2.035,0.000,17.807,0.000,15.747,0.000,0.002,1.827,0.000,17.832,0.000,15.939,0.000,0.003,1.904,0.000,17.785,0.000,15.862,0.000,0.002,1.987,0.000,17.805,0.000,15.794,0.000
2800.00,0.002,2.529,0.000,22.967,0.000,20.439,0.000,0.003,2.515,0.000,22.845,0.000,20.297,0.000,0.002,2.436,0.000,22.914,0.000,20.471,0.000,0.002,2.407,0.000,22.926,0.000,20.499,0.000,0.002,2.482,0.000,22.842,0.000,20.330,0.000
2900.00,0.002,3.130,0.000,29.168,0.000,26.027,0.000,0.002,3.077,0.000,29.042,0.000,25.923,0.000,0.003,3.069,0.000,29.116,0.000,26.009,0.000,0.002,3.092,0.000,29.092,0.000,26.001,0.000,0.004,3.128,0.000,29.114,0.000,25.966,0.000
