Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100.00,0.003,0.172,0.000,0.341,0.000,0.171,0.000,0.003,0.000,0.000,0.176,0.000,0.172,0.000,0.003,0.000,0.000,0.178,0.000,0.188,0.000,0.002,0.000,0.000,0.177,0.000,0.156,0.000,0.003,0.000,0.000,0.181,0.000,0.187,0.000
200.00,0.002,0.172,0.000,0.515,0.000,0.329,0.000,0.002,0.000,0.000,0.355,0.000,0.359,0.000,0.003,0.000,0.000,0.355,0.000,0.360,0.000,0.002,0.000,0.000,0.355,0.000,0.343,0.000,0.003,0.000,0.000,0.353,0.000,0.359,0.000
300.00,0.003,0.156,0.000,0.514,0.000,0.360,0.000,0.003,0.000,0.000,0.342,0.000,0.344,0.000,0.003,0.000,0.000,0.342,0.000,0.329,0.000,0.002,0.000,0.000,0.341,0.000,0.328,0.000,0.003,0.000,0.000,0.342,0.000,0.328,0.000
400.00,0.002,0.156,0.000,0.664,0.000,0.500,0.000,0.003,0.000,0.000,0.499,0.000,0.484,0.000,0.002,0.000,0.000,0.501,0.000,0.469,0.000,0.002,0.000,0.000,0.499,0.000,0.484,0.000,0.003,0.000,0.000,0.497,0.000,0.500,0.000
500.00,0.002,0.172,0.000,0.667,0.000,0.500,0.000,0.002,0.000,0.000,0.508,0.000,0.515,0.000,0.002,0.000,0.000,0.519,0.000,0.516,0.000,0.002,0.000,0.000,0.505,0.000,0.500,0.000,0.002,0.000,0.000,0.517,0.000,0.515,0.000
600.00,0.003,0.156,0.000,0.817,0.000,0.624,0.000,0.002,0.000,0.000,0.657,0.000,0.642,0.000,0.002,0.000,0.000,0.655,0.000,0.656,0.000,0.002,0.000,0.000,0.655,0.000,0.625,0.000,0.002,0.000,0.000,0.656,0.000,0.640,0.000
700.00,0.002,0.157,0.000,0.806,0.000,0.655,0.000,0.002,0.000,0.000,0.645,0.000,0.641,0.000,0.003,0.000,0.000,0.646,0.000,0.656,0.000,0.002,0.000,0.000,0.645,0.000,0.641,0.000,0.002,0.000,0.000,0.646,0.000,0.641,0.000
800.00,0.003,0.156,0.000,0.689,0.000,0.515,0.000,0.003,0.000,0.000,0.536,0.000,0.532,0.000,0.002,0.000,0.000,0.529,0.000,0.531,0.000,0.002,0.000,0.000,0.526,0.000,0.531,0.000,0.003,0.000,0.000,0.526,0.000,0.515,0.000
900.00,0.002,0.156,0.000,1.129,0.000,0.969,0.000,0.003,0.000,0.000,0.970,0.000,0.969,0.000,0.003,0.000,0.000,0.964,0.000,0.969,0.000,0.002,0.000,0.000,0.969,0.000,0.969,0.000,0.003,0.000,0.000,0.976,0.000,0.937,0.000
1000.00,0.003,0.172,0.000,1.105,0.000,0.938,0.000,0.002,0.000,0.000,0.952,0.000,0.953,0.000,0.002,0.000,0.000,0.943,0.000,0.937,0.000,0.003,0.000,0.000,0.946,0.000,0.906,0.000,0.002,0.000,0.000,0.941,0.000,0.937,0.000
1100.00,0.002,0.157,0.000,1.060,0.000,0.890,0.000,0.002,0.000,0.000,0.912,0.000,0.906,0.000,0.002,0.000,0.000,0.895,0.000,0.859,0.000,0.002,0.000,0.000,0.896,0.000,0.891,0.000,0.002,0.000,0.000,0.899,0.000,0.906,0.000
1200.00,0.002,0.156,0.000,1.104,0.000,0.937,0.000,0.003,0.000,0.000,0.941,0.000,0.938,0.000,0.002,0.000,0.000,0.938,0.000,0.937,0.000,0.002,0.000,0.000,0.955,0.000,0.937,0.000,0.002,0.000,0.000,0.943,0.000,0.921,0.000
1300.00,0.003,0.172,0.000,1.182,0.000,1.016,0.000,0.002,0.000,0.000,1.024,0.000,1.031,0.000,0.003,0.000,0.000,1.002,0.000,1.000,0.000,0.002,0.000,0.000,1.008,0.000,1.016,0.000,0.002,0.000,0.000,1.009,0.000,1.000,0.000
1400.00,0.002,0.171,0.000,1.375,0.000,1.204,0.000,0.002,0.000,0.000,1.204,0.000,1.219,0.000,0.003,0.000,0.000,1.200,0.000,1.187,0.000,0.002,0.000,0.000,1.207,0.000,1.187,0.000,0.002,0.000,0.000,1.205,0.000,1.203,0.000
1500.00,0.002,0.157,0.000,1.772,0.000,1.578,0.000,0.003,0.000,0.000,1.602,0.000,1.609,0.000,0.003,0.000,0.000,1.599,0.000,1.594,0.000,0.002,0.000,0.000,1.607,0.000,1.609,0.000,0.002,0.000,0.000,1.606,0.000,1.594,0.000
1600.00,0.003,0.172,0.000,1.496,0.000,1.312,0.000,0.003,0.000,0.000,1.338,0.000,1.328,0.000,0.003,0.000,0.000,1.329,0.000,1.312,0.000,0.003,0.000,0.000,1.327,0.000,1.329,0.000,0.002,0.000,0.000,1.327,0.000,1.313,0.000
1700.00,0.003,0.172,0.000,2.083,0.000,1.890,0.000,0.002,0.000,0.000,1.876,0.000,1.875,0.000,0.003,0.000,0.000,1.854,0.000,1.844,0.000,0.002,0.000,0.000,1.856,0.000,1.828,0.000,0.003,0.000,0.000,1.858,0.000,1.827,0.000
1800.00,0.002,0.156,0.000,1.697,0.000,1.547,0.000,0.003,0.000,0.000,1.528,0.000,1.531,0.000,0.003,0.000,0.000,1.529,0.000,1.532,0.000,0.002,0.000,0.000,1.532,0.000,1.531,0.000,0.003,0.000,0.000,1.526,0.000,1.500,0.000
1900.00,0.003,0.140,0.000,1.953,0.000,1.797,0.000,0.002,0.000,0.000,1.773,0.000,1.766,0.000,0.003,0.000,0.000,1.777,0.000,1.765,0.000,0.003,0.000,0.000,1.779,0.000,1.781,0.000,0.003,0.000,0.000,1.795,0.000,1.766,0.000
2000.00,0.003,0.156,0.000,2.183,0.000,2.031,0.000,0.002,0.000,0.000,2.021,0.000,2.031,0.000,0.003,0.000,0.000,2.018,0.000,1.984,0.000,0.003,0.000,0.000,2.017,0.000,2.016,0.000,0.003,0.000,0.000,2.022,0.000,2.015,0.000
2100.00,0.002,0.141,0.000,2.068,0.000,1.891,0.000,0.003,0.000,0.000,1.884,0.000,1.860,0.000,0.002,0.000,0.000,1.884,0.000,1.891,0.000,0.002,0.000,0.000,1.885,0.000,1.890,0.000,0.002,0.000,0.000,1.890,0.000,1.875,0.000
2200.00,0.002,0.156,0.000,2.372,0.000,2.189,0.000,0.002,0.000,0.000,2.220,0.000,2.204,0.000,0.003,0.000,0.000,2.213,0.000,2.204,0.000,0.002,0.000,0.000,2.218,0.000,2.203,0.000,0.003,0.000,0.000,2.214,0.000,2.188,0.000
