Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100.00,0.003,0.000,0.000,0.152,0.000,0.156,0.000,0.002,0.000,0.000,0.158,0.000,0.156,0.000,0.003,0.000,0.000,0.152,0.000,0.141,0.000,0.002,0.000,0.000,0.152,0.000,0.156,0.000,0.002,0.000,0.000,0.151,0.000,0.156,0.000
200.00,0.003,0.000,0.000,0.169,0.000,0.171,0.000,0.003,0.000,0.000,0.168,0.000,0.172,0.000,0.003,0.000,0.000,0.168,0.000,0.157,0.000,0.002,0.000,0.000,0.168,0.000,0.156,0.000,0.002,0.000,0.000,0.167,0.000,0.156,0.000
300.00,0.002,0.000,0.000,0.167,0.000,0.172,0.000,0.003,0.000,0.000,0.166,0.000,0.172,0.000,0.003,0.000,0.000,0.166,0.000,0.156,0.000,0.002,0.000,0.000,0.167,0.000,0.157,0.000,0.002,0.000,0.000,0.167,0.000,0.172,0.000
400.00,0.003,0.000,0.000,0.165,0.000,0.156,0.000,0.003,0.000,0.000,0.165,0.000,0.156,0.000,0.003,0.000,0.000,0.166,0.000,0.172,0.000,0.003,0.000,0.000,0.169,0.000,0.172,0.000,0.003,0.000,0.000,0.169,0.000,0.172,0.000
500.00,0.002,0.000,0.000,0.210,0.000,0.203,0.000,0.003,0.000,0.000,0.210,0.000,0.218,0.000,0.003,0.000,0.000,0.210,0.000,0.219,0.000,0.003,0.000,0.000,0.211,0.000,0.203,0.000,0.003,0.000,0.000,0.211,0.000,0.219,0.000
600.00,0.003,0.000,0.000,0.206,0.000,0.203,0.000,0.003,0.000,0.000,0.205,0.000,0.203,0.000,0.003,0.000,0.000,0.204,0.000,0.203,0.000,0.002,0.000,0.000,0.210,0.000,0.203,0.000,0.002,0.000,0.000,0.206,0.000,0.203,0.000
700.00,0.003,0.000,0.000,0.233,0.000,0.235,0.000,0.002,0.000,0.000,0.227,0.000,0.219,0.000,0.003,0.000,0.000,0.227,0.000,0.234,0.000,0.003,0.000,0.000,0.225,0.000,0.234,0.000,0.002,0.000,0.000,0.225,0.000,0.219,0.000
800.00,0.002,0.000,0.000,0.184,0.000,0.188,0.000,0.002,0.000,0.000,0.185,0.000,0.187,0.000,0.002,0.000,0.000,0.184,0.000,0.188,0.000,0.002,0.000,0.000,0.184,0.000,0.187,0.000,0.003,0.000,0.000,0.185,0.000,0.188,0.000
900.00,0.003,0.000,0.000,0.224,0.000,0.218,0.000,0.003,0.000,0.000,0.225,0.000,0.235,0.000,0.003,0.000,0.000,0.227,0.000,0.218,0.000,0.003,0.000,0.000,0.225,0.000,0.219,0.000,0.002,0.000,0.000,0.225,0.000,0.234,0.000
1000.00,0.003,0.000,0.000,0.219,0.000,0.219,0.000,0.002,0.000,0.000,0.222,0.000,0.218,0.000,0.004,0.000,0.000,0.220,0.000,0.219,0.000,0.002,0.000,0.000,0.220,0.000,0.219,0.000,0.002,0.000,0.000,0.220,0.000,0.218,0.000
1100.00,0.003,0.000,0.000,0.242,0.000,0.234,0.000,0.003,0.000,0.000,0.242,0.000,0.234,0.000,0.003,0.000,0.000,0.241,0.000,0.250,0.000,0.003,0.000,0.000,0.241,0.000,0.235,0.000,0.002,0.000,0.000,0.241,0.000,0.235,0.000
1200.00,0.002,0.000,0.000,0.232,0.000,0.234,0.000,0.002,0.000,0.000,0.233,0.000,0.234,0.000,0.002,0.000,0.000,0.232,0.000,0.235,0.000,0.003,0.000,0.000,0.231,0.000,0.234,0.000,0.002,0.000,0.000,0.231,0.000,0.235,0.000
1300.00,0.002,0.000,0.000,0.238,0.000,0.250,0.000,0.003,0.000,0.000,0.238,0.000,0.234,0.000,0.001,0.000,0.000,0.238,0.000,0.235,0.000,0.002,0.000,0.000,0.237,0.000,0.235,0.000,0.003,0.000,0.000,0.237,0.000,0.234,0.000
1400.00,0.003,0.000,0.000,0.237,0.000,0.250,0.000,0.003,0.000,0.000,0.236,0.000,0.235,0.000,0.002,0.000,0.000,0.238,0.000,0.234,0.000,0.003,0.000,0.000,0.237,0.000,0.234,0.000,0.003,0.000,0.000,0.237,0.000,0.234,0.000
1500.00,0.002,0.000,0.000,0.261,0.000,0.250,0.000,0.003,0.000,0.000,0.261,0.000,0.266,0.000,0.002,0.000,0.000,0.260,0.000,0.265,0.000,0.002,0.000,0.000,0.261,0.000,0.266,0.000,0.003,0.000,0.000,0.260,0.000,0.266,0.000
1600.00,0.003,0.000,0.000,0.240,0.000,0.235,0.000,0.002,0.000,0.000,0.233,0.000,0.234,0.000,0.002,0.000,0.000,0.233,0.000,0.234,0.000,0.003,0.000,0.000,0.237,0.000,0.234,0.000,0.003,0.000,0.000,0.238,0.000,0.235,0.000
1700.00,0.003,0.000,0.000,0.261,0.000,0.266,0.000,0.003,0.000,0.000,0.262,0.000,0.265,0.000,0.003,0.000,0.000,0.263,0.000,0.266,0.000,0.002,0.000,0.000,0.261,0.000,0.265,0.000,0.003,0.000,0.000,0.261,0.000,0.266,0.000
1800.00,0.002,0.000,0.000,0.252,0.000,0.250,0.000,0.002,0.000,0.000,0.251,0.000,0.250,0.000,0.002,0.000,0.000,0.252,0.000,0.250,0.000,0.002,0.000,0.000,0.251,0.000,0.250,0.000,0.002,0.000,0.000,0.263,0.000,0.250,0.000
1900.00,0.002,0.000,0.000,0.257,0.000,0.250,0.000,0.002,0.000,0.000,0.258,0.000,0.250,0.000,0.002,0.000,0.000,0.258,0.000,0.266,0.000,0.002,0.000,0.000,0.260,0.000,0.265,0.000,0.003,0.000,0.000,0.257,0.000,0.250,0.000
2000.00,0.003,0.000,0.000,0.266,0.000,0.265,0.000,0.003,0.000,0.000,0.266,0.000,0.266,0.000,0.002,0.000,0.000,0.268,0.000,0.281,0.000,0.003,0.000,0.000,0.272,0.000,0.266,0.000,0.003,0.000,0.000,0.266,0.000,0.265,0.000
2100.00,0.003,0.000,0.000,0.245,0.000,0.234,0.000,0.002,0.000,0.000,0.246,0.000,0.234,0.000,0.002,0.000,0.000,0.248,0.000,0.234,0.000,0.003,0.000,0.000,0.246,0.000,0.250,0.000,0.003,0.000,0.000,0.254,0.000,0.250,0.000
2200.00,0.002,0.000,0.000,0.257,0.000,0.265,0.000,0.002,0.000,0.000,0.258,0.000,0.250,0.000,0.003,0.000,0.000,0.259,0.000,0.250,0.000,0.002,0.000,0.000,0.258,0.000,0.250,0.000,0.002,0.000,0.000,0.257,0.000,0.265,0.000
2300.00,0.002,0.000,0.000,0.271,0.000,0.282,0.000,0.003,0.000,0.000,0.270,0.000,0.265,0.000,0.002,0.000,0.000,0.269,0.000,0.266,0.000,0.002,0.000,0.000,0.268,0.000,0.265,0.000,0.002,0.000,0.000,0.269,0.000,0.265,0.000
