Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100.00,0.002,0.000,0.000,0.117,0.000,0.125,0.000,0.003,0.000,0.000,0.116,0.000,0.125,0.000,0.003,0.000,0.000,0.116,0.000,0.110,0.000,0.002,0.000,0.000,0.116,0.000,0.125,0.000,0.003,0.000,0.000,0.116,0.000,0.109,0.000
200.00,0.002,0.000,0.000,0.120,0.000,0.109,0.000,0.003,0.000,0.000,0.119,0.000,0.109,0.000,0.002,0.000,0.000,0.120,0.000,0.125,0.000,0.003,0.000,0.000,0.118,0.001,0.125,0.000,0.002,0.000,0.000,0.120,0.000,0.125,0.000
300.00,0.003,0.000,0.000,0.126,0.000,0.125,0.000,0.003,0.000,0.000,0.126,0.000,0.125,0.000,0.003,0.000,0.000,0.143,0.000,0.140,0.000,0.003,0.000,0.000,0.126,0.000,0.141,0.000,0.003,0.000,0.000,0.126,0.000,0.125,0.000
400.00,0.002,0.000,0.000,0.112,0.000,0.109,0.000,0.003,0.000,0.000,0.111,0.000,0.110,0.000,0.002,0.000,0.000,0.117,0.000,0.094,0.000,0.003,0.000,0.000,0.116,0.000,0.125,0.000,0.002,0.000,0.000,0.115,0.000,0.109,0.000
500.00,0.003,0.000,0.000,0.119,0.000,0.125,0.000,0.002,0.000,0.000,0.119,0.000,0.125,0.000,0.003,0.000,0.000,0.119,0.000,0.109,0.000,0.003,0.000,0.000,0.122,0.000,0.109,0.000,0.003,0.000,0.000,0.120,0.000,0.109,0.000
600.00,0.003,0.000,0.000,0.122,0.000,0.125,0.000,0.003,0.000,0.000,0.123,0.000,0.125,0.000,0.003,0.000,0.000,0.122,0.000,0.125,0.000,0.003,0.000,0.000,0.124,0.000,0.125,0.000,0.002,0.000,0.000,0.123,0.000,0.125,0.000
700.00,0.003,0.000,0.000,0.125,0.000,0.125,0.000,0.002,0.000,0.000,0.126,0.000,0.125,0.000,0.002,0.000,0.000,0.126,0.000,0.125,0.000,0.003,0.000,0.000,0.128,0.000,0.125,0.000,0.003,0.000,0.000,0.129,0.000,0.125,0.000
800.00,0.002,0.000,0.000,0.116,0.000,0.109,0.000,0.001,0.000,0.000,0.117,0.000,0.125,0.000,0.002,0.000,0.000,0.115,0.000,0.110,0.000,0.002,0.000,0.000,0.115,0.000,0.110,0.000,0.002,0.000,0.000,0.115,0.000,0.125,0.000
900.00,0.002,0.000,0.000,0.117,0.000,0.109,0.000,0.003,0.000,0.000,0.116,0.000,0.125,0.000,0.002,0.000,0.000,0.116,0.000,0.109,0.000,0.003,0.000,0.000,0.116,0.000,0.109,0.000,0.002,0.000,0.000,0.119,0.000,0.125,0.000
