Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100.00,0.002,0.250,0.000,1.154,0.000,0.907,0.000,0.003,0.079,0.000,0.993,0.000,0.921,0.000,0.003,0.079,0.000,0.993,0.000,0.921,0.000,0.002,0.078,0.000,0.995,0.000,0.922,0.000,0.002,0.078,0.000,0.995,0.000,0.906,0.000
200.00,0.002,0.156,0.000,0.682,0.000,0.516,0.000,0.003,0.032,0.000,0.495,0.000,0.468,0.000,0.002,0.032,0.000,0.497,0.000,0.468,0.000,0.002,0.032,0.000,0.496,0.000,0.468,0.000,0.002,0.032,0.000,0.496,0.000,0.468,0.000
300.00,0.002,0.343,0.000,2.726,0.000,2.391,0.000,0.003,0.328,0.000,2.596,0.000,2.266,0.000,0.002,0.219,0.000,2.599,0.000,2.391,0.000,0.002,0.220,0.000,2.595,0.000,2.358,0.000,0.002,0.265,0.000,2.595,0.000,2.328,0.000
400.00,0.002,0.593,0.000,4.573,0.000,3.985,0.000,0.002,0.453,0.000,4.444,0.000,3.985,0.000,0.003,0.515,0.000,4.437,0.000,3.922,0.000,0.002,0.484,0.000,4.448,0.000,3.953,0.000,0.003,0.469,0.000,4.441,0.000,3.985,0.000
500.00,0.002,0.610,0.000,4.663,0.000,4.062,0.000,0.001,0.485,0.000,4.539,0.000,4.046,0.000,0.002,0.454,0.000,4.544,0.000,4.077,0.000,0.002,0.486,0.000,4.538,0.000,4.045,0.000,0.003,0.453,0.000,4.542,0.000,4.094,0.000
600.00,0.002,0.734,0.000,5.917,0.000,5.188,0.000,0.002,0.595,0.000,5.748,0.000,5.155,0.000,0.002,0.594,0.000,5.753,0.000,5.140,0.000,0.002,0.577,0.000,5.752,0.000,5.173,0.000,0.002,0.595,0.000,5.749,0.000,5.155,0.000
700.00,0.002,0.906,0.000,7.430,0.000,6.516,0.000,0.002,0.751,0.000,7.304,0.000,6.546,0.000,0.002,0.796,0.000,7.307,0.000,6.516,0.000,0.002,0.797,0.000,7.309,0.000,6.516,0.000,0.002,0.766,0.000,7.306,0.000,6.546,0.000
800.00,0.002,1.094,0.000,9.252,0.000,8.156,0.000,0.002,0.953,0.000,9.091,0.000,8.141,0.000,0.003,0.938,0.000,9.084,0.000,8.156,0.000,0.002,0.954,0.000,9.084,0.000,8.124,0.000,0.003,0.968,0.000,9.084,0.000,8.110,0.000
900.00,0.002,0.939,0.000,7.613,0.000,6.671,0.000,0.002,0.813,0.000,7.478,0.000,6.656,0.000,0.003,0.828,0.000,7.485,0.000,6.656,0.000,0.002,0.828,0.000,7.477,0.000,6.656,0.000,0.002,0.828,0.000,7.483,0.000,6.657,0.000
