Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100.00,0.002,0.032,0.000,0.089,0.000,0.062,0.000,0.002,0.031,0.000,0.072,0.000,0.047,0.000,0.002,0.016,0.000,0.072,0.000,0.047,0.000,0.002,0.016,0.000,0.072,0.000,0.062,0.000,0.002,0.031,0.000,0.072,0.000,0.047,0.000
200.00,0.001,0.062,0.000,0.089,0.000,0.032,0.000,0.002,0.032,0.000,0.073,0.000,0.030,0.000,0.002,0.031,0.000,0.071,0.000,0.047,0.000,0.002,0.000,0.000,0.072,0.000,0.078,0.000,0.002,0.032,0.000,0.071,0.000,0.031,0.000
300.00,0.002,0.030,0.000,0.089,0.000,0.048,0.000,0.002,0.016,0.000,0.074,0.000,0.062,0.000,0.002,0.031,0.000,0.074,0.000,0.047,0.000,0.002,0.015,0.000,0.073,0.000,0.063,0.000,0.001,0.031,0.000,0.073,0.000,0.047,0.000
400.00,0.002,0.031,0.000,0.088,0.000,0.063,0.000,0.002,0.032,0.000,0.071,0.000,0.046,0.000,0.001,0.047,0.000,0.072,0.000,0.031,0.000,0.003,0.000,0.000,0.072,0.000,0.063,0.000,0.002,0.000,0.000,0.071,0.000,0.078,0.000
500.00,0.002,0.047,0.000,0.091,0.000,0.047,0.000,0.002,0.000,0.000,0.073,0.000,0.078,0.000,0.002,0.016,0.000,0.074,0.000,0.047,0.000,0.002,0.016,0.000,0.074,0.000,0.047,0.000,0.002,0.030,0.000,0.074,0.000,0.048,0.000
600.00,0.002,0.047,0.000,0.092,0.000,0.047,0.000,0.001,0.000,0.000,0.075,0.000,0.078,0.000,0.002,0.031,0.000,0.075,0.000,0.047,0.000,0.002,0.015,0.000,0.075,0.000,0.063,0.000,0.002,0.000,0.000,0.075,0.000,0.078,0.000
700.00,0.002,0.031,0.000,0.093,0.000,0.063,0.000,0.002,0.015,0.000,0.076,0.000,0.047,0.000,0.002,0.031,0.000,0.076,0.000,0.031,0.000,0.002,0.016,0.000,0.077,0.000,0.047,0.000,0.002,0.016,0.000,0.076,0.000,0.047,0.000
800.00,0.002,0.031,0.000,0.090,0.000,0.063,0.000,0.002,0.016,0.000,0.073,0.000,0.062,0.000,0.002,0.000,0.000,0.074,0.000,0.078,0.000,0.002,0.016,0.000,0.074,0.000,0.062,0.000,0.002,0.031,0.000,0.073,0.000,0.031,0.000
900.00,0.002,0.047,0.000,0.091,0.000,0.047,0.000,0.002,0.000,0.000,0.073,0.000,0.078,0.000,0.001,0.047,0.000,0.073,0.000,0.031,0.000,0.001,0.000,0.000,0.078,0.000,0.078,0.000,0.002,0.047,0.000,0.074,0.000,0.031,0.000
1000.00,0.002,0.063,0.000,0.092,0.000,0.031,0.000,0.001,0.016,0.000,0.076,0.000,0.062,0.000,0.001,0.016,0.000,0.075,0.000,0.062,0.000,0.003,0.031,0.000,0.075,0.000,0.047,0.000,0.002,0.016,0.000,0.076,0.000,0.062,0.000
1100.00,0.002,0.030,0.000,0.093,0.000,0.064,0.000,0.002,0.016,0.000,0.075,0.000,0.062,0.000,0.002,0.031,0.000,0.075,0.000,0.047,0.000,0.002,0.046,0.000,0.075,0.000,0.032,0.000,0.001,0.016,0.000,0.075,0.000,0.062,0.000
1200.00,0.002,0.047,0.000,0.094,0.000,0.047,0.000,0.002,0.000,0.000,0.076,0.000,0.078,0.000,0.002,0.000,0.000,0.076,0.000,0.078,0.000,0.002,0.032,0.000,0.076,0.000,0.047,0.000,0.002,0.000,0.000,0.076,0.000,0.078,0.000
1300.00,0.002,0.047,0.000,0.095,0.000,0.047,0.000,0.002,0.000,0.000,0.077,0.000,0.062,0.000,0.002,0.032,0.000,0.078,0.000,0.046,0.000,0.002,0.032,0.000,0.077,0.000,0.046,0.000,0.002,0.015,0.000,0.077,0.000,0.063,0.000
1400.00,0.002,0.094,0.000,0.128,0.000,0.031,0.000,0.001,0.031,0.000,0.078,0.000,0.047,0.000,0.002,0.047,0.000,0.077,0.000,0.031,0.000,0.002,0.046,0.000,0.077,0.000,0.032,0.000,0.002,0.031,0.000,0.076,0.000,0.047,0.000
1500.00,0.002,0.094,0.000,0.130,0.000,0.031,0.000,0.002,0.031,0.000,0.077,0.000,0.047,0.000,0.002,0.031,0.000,0.077,0.000,0.047,0.000,0.001,0.031,0.000,0.078,0.000,0.047,0.000,0.001,0.031,0.000,0.077,0.000,0.047,0.000
1600.00,0.001,0.047,0.000,0.127,0.000,0.078,0.000,0.002,0.000,0.000,0.074,0.000,0.078,0.000,0.001,0.000,0.000,0.075,0.000,0.078,0.000,0.003,0.016,0.000,0.075,0.000,0.047,0.000,0.002,0.000,0.000,0.075,0.000,0.063,0.000
1700.00,0.002,0.062,0.000,0.128,0.000,0.063,0.000,0.001,0.000,0.000,0.075,0.000,0.079,0.000,0.001,0.000,0.000,0.075,0.000,0.078,0.000,0.001,0.000,0.000,0.076,0.000,0.078,0.000,0.002,0.000,0.000,0.076,0.000,0.078,0.000
1800.00,0.002,0.093,0.000,0.129,0.000,0.032,0.000,0.001,0.032,0.000,0.076,0.000,0.047,0.000,0.002,0.016,0.000,0.075,0.000,0.062,0.000,0.001,0.016,0.000,0.076,0.000,0.062,0.000,0.002,0.016,0.000,0.076,0.000,0.062,0.000
1900.00,0.002,0.062,0.000,0.131,0.000,0.078,0.000,0.002,0.000,0.000,0.076,0.000,0.078,0.000,0.002,0.000,0.000,0.077,0.000,0.078,0.000,0.001,0.000,0.000,0.077,0.000,0.079,0.000,0.002,0.000,0.000,0.076,0.000,0.078,0.000
2000.00,0.001,0.000,0.000,0.077,0.000,0.078,0.000,0.002,0.000,0.000,0.077,0.000,0.078,0.000,0.001,0.000,0.000,0.078,0.000,0.078,0.000,0.002,0.000,0.000,0.077,0.000,0.078,0.000,0.001,0.015,0.000,0.078,0.000,0.063,0.000
2100.00,0.002,0.000,0.000,0.077,0.000,0.079,0.000,0.002,0.016,0.000,0.078,0.000,0.062,0.000,0.001,0.031,0.000,0.078,0.000,0.047,0.000,0.001,0.047,0.000,0.077,0.000,0.031,0.000,0.001,0.031,0.000,0.077,0.000,0.047,0.000
2200.00,0.002,0.000,0.000,0.078,0.000,0.078,0.000,0.001,0.000,0.000,0.078,0.000,0.078,0.000,0.002,0.000,0.000,0.077,0.000,0.078,0.000,0.002,0.015,0.000,0.076,0.000,0.063,0.000,0.001,0.015,0.000,0.077,0.000,0.063,0.000
2300.00,0.001,0.000,0.000,0.079,0.000,0.078,0.000,0.002,0.016,0.000,0.078,0.000,0.062,0.000,0.001,0.031,0.000,0.078,0.000,0.047,0.000,0.001,0.047,0.000,0.077,0.000,0.031,0.000,0.002,0.046,0.000,0.077,0.000,0.032,0.000
2400.00,0.002,0.046,0.000,0.079,0.000,0.032,0.000,0.002,0.031,0.000,0.078,0.000,0.047,0.000,0.001,0.000,0.000,0.078,0.000,0.078,0.000,0.002,0.000,0.000,0.079,0.000,0.078,0.000,0.002,0.000,0.000,0.079,0.000,0.078,0.000
2500.00,0.002,0.015,0.000,0.080,0.000,0.063,0.000,0.001,0.031,0.000,0.079,0.000,0.047,0.000,0.002,0.062,0.000,0.076,0.000,0.000,0.000,0.001,0.047,0.000,0.078,0.000,0.031,0.000,0.002,0.016,0.000,0.079,0.000,0.062,0.000
2600.00,0.002,0.000,0.000,0.084,0.000,0.079,0.000,0.002,0.000,0.000,0.081,0.000,0.078,0.000,0.002,0.063,0.000,0.081,0.000,0.015,0.000,0.002,0.000,0.000,0.081,0.000,0.079,0.000,0.002,0.015,0.000,0.082,0.000,0.078,0.000
2700.00,0.002,0.000,0.000,0.084,0.000,0.094,0.000,0.002,0.031,0.000,0.080,0.000,0.047,0.000,0.001,0.000,0.000,0.082,0.000,0.078,0.000,0.001,0.000,0.000,0.082,0.000,0.094,0.000,0.002,0.000,0.000,0.083,0.000,0.078,0.000
2800.00,0.001,0.000,0.000,0.084,0.000,0.078,0.000,0.002,0.000,0.000,0.082,0.000,0.094,0.000,0.002,0.047,0.000,0.082,0.000,0.031,0.000,0.002,0.000,0.000,0.081,0.000,0.078,0.000,0.002,0.000,0.000,0.081,0.000,0.094,0.000
2900.00,0.002,0.078,0.000,0.085,0.000,0.016,0.000,0.001,0.000,0.000,0.083,0.000,0.078,0.000,0.002,0.000,0.000,0.081,0.000,0.094,0.000,0.001,0.000,0.000,0.083,0.000,0.078,0.000,0.002,0.000,0.000,0.081,0.000,0.078,0.000
3000.00,0.002,0.000,0.000,0.084,0.000,0.078,0.000,0.001,0.000,0.000,0.082,0.000,0.078,0.000,0.002,0.078,0.000,0.081,0.000,0.000,0.000,0.002,0.000,0.000,0.081,0.000,0.078,0.000,0.001,0.000,0.000,0.081,0.000,0.078,0.000
3100.00,0.002,0.047,0.000,0.086,0.000,0.031,0.000,0.001,0.000,0.000,0.081,0.000,0.079,0.000,0.002,0.000,0.000,0.081,0.000,0.093,0.000,0.002,0.063,0.000,0.080,0.000,0.015,0.000,0.002,0.016,0.000,0.080,0.000,0.063,0.000
3200.00,0.001,0.000,0.000,0.085,0.000,0.078,0.000,0.001,0.000,0.000,0.081,0.000,0.094,0.000,0.002,0.047,0.000,0.080,0.000,0.031,0.000,0.001,0.016,0.000,0.080,0.000,0.062,0.000,0.002,0.000,0.000,0.079,0.000,0.078,0.000
3300.00,0.002,0.000,0.000,0.084,0.000,0.078,0.000,0.002,0.000,0.000,0.079,0.000,0.078,0.000,0.001,0.015,0.000,0.080,0.000,0.063,0.000,0.002,0.032,0.000,0.079,0.000,0.046,0.000,0.002,0.016,0.000,0.080,0.000,0.062,0.000
3400.00,0.001,0.047,0.000,0.085,0.000,0.031,0.000,0.002,0.000,0.000,0.080,0.000,0.078,0.000,0.002,0.000,0.000,0.079,0.000,0.079,0.000,0.002,0.031,0.000,0.080,0.000,0.047,0.000,0.002,0.031,0.000,0.079,0.000,0.047,0.000
3500.00,0.002,0.000,0.000,0.087,0.000,0.078,0.000,0.002,0.000,0.000,0.081,0.000,0.078,0.000,0.002,0.031,0.000,0.080,0.000,0.047,0.000,0.001,0.015,0.000,0.081,0.000,0.063,0.000,0.002,0.000,0.000,0.080,0.000,0.094,0.000
3600.00,0.002,0.000,0.000,0.087,0.000,0.093,0.000,0.002,0.031,0.000,0.082,0.000,0.047,0.000,0.002,0.000,0.000,0.082,0.000,0.094,0.000,0.002,0.015,0.000,0.082,0.000,0.063,0.000,0.002,0.015,0.000,0.082,0.000,0.063,0.000
3700.00,0.002,0.016,0.000,0.087,0.000,0.078,0.000,0.002,0.031,0.000,0.083,0.000,0.047,0.000,0.002,0.015,0.000,0.082,0.000,0.079,0.000,0.002,0.016,0.000,0.081,0.000,0.062,0.000,0.001,0.016,0.000,0.082,0.000,0.062,0.000
3800.00,0.002,0.015,0.000,0.088,0.000,0.079,0.000,0.001,0.016,0.000,0.083,0.000,0.062,0.000,0.002,0.016,0.000,0.082,0.000,0.078,0.000,0.002,0.000,0.000,0.082,0.000,0.078,0.000,0.002,0.016,0.000,0.082,0.000,0.062,0.000
3900.00,0.001,0.031,0.000,0.088,0.000,0.047,0.000,0.001,0.016,0.000,0.082,0.000,0.078,0.000,0.001,0.015,0.000,0.082,0.000,0.063,0.000,0.002,0.031,0.000,0.081,0.000,0.047,0.000,0.002,0.016,0.000,0.081,0.000,0.063,0.000
4000.00,0.002,0.016,0.000,0.090,0.000,0.078,0.000,0.002,0.016,0.000,0.082,0.000,0.077,0.000,0.001,0.031,0.000,0.082,0.000,0.047,0.000,0.001,0.015,0.000,0.083,0.000,0.064,0.000,0.002,0.016,0.000,0.083,0.000,0.062,0.000
4100.00,0.003,0.030,0.000,0.090,0.000,0.048,0.000,0.002,0.016,0.000,0.081,0.000,0.062,0.000,0.002,0.000,0.000,0.081,0.000,0.079,0.000,0.002,0.015,0.000,0.081,0.000,0.063,0.000,0.002,0.016,0.000,0.081,0.000,0.062,0.000
4200.00,0.003,0.032,0.000,0.088,0.000,0.062,0.000,0.002,0.015,0.000,0.081,0.000,0.063,0.000,0.002,0.000,0.000,0.081,0.000,0.078,0.000,0.002,0.016,0.000,0.081,0.000,0.063,0.000,0.002,0.015,0.000,0.082,0.000,0.063,0.000
4300.00,0.002,0.031,0.000,0.092,0.000,0.047,0.000,0.001,0.015,0.000,0.084,0.000,0.063,0.000,0.001,0.032,0.000,0.085,0.000,0.046,0.000,0.002,0.000,0.000,0.085,0.000,0.079,0.000,0.002,0.000,0.000,0.083,0.000,0.078,0.000
4400.00,0.002,0.015,0.000,0.091,0.000,0.079,0.000,0.002,0.032,0.000,0.083,0.000,0.046,0.000,0.002,0.015,0.000,0.083,0.000,0.063,0.000,0.001,0.032,0.000,0.083,0.000,0.047,0.000,0.002,0.016,0.000,0.082,0.000,0.062,0.000
4500.00,0.002,0.031,0.000,0.091,0.000,0.062,0.000,0.001,0.015,0.000,0.083,0.000,0.063,0.000,0.002,0.032,0.000,0.083,0.000,0.062,0.000,0.001,0.016,0.000,0.084,0.000,0.062,0.000,0.002,0.016,0.000,0.083,0.000,0.062,0.000
4600.00,0.002,0.016,0.000,0.093,0.000,0.078,0.000,0.002,0.015,0.000,0.082,0.000,0.063,0.000,0.002,0.016,0.000,0.083,0.000,0.062,0.000,0.001,0.015,0.000,0.082,0.000,0.063,0.000,0.002,0.016,0.000,0.082,0.000,0.078,0.000
