Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100.00,0.002,0.016,0.000,0.094,0.000,0.078,0.000,0.001,0.000,0.000,0.084,0.000,0.093,0.000,0.002,0.016,0.000,0.082,0.000,0.062,0.000,0.001,0.016,0.000,0.084,0.000,0.078,0.000,0.002,0.000,0.000,0.083,0.000,0.078,0.000
200.00,0.002,0.047,0.000,0.111,0.000,0.078,0.000,0.003,0.016,0.000,0.095,0.000,0.077,0.000,0.002,0.031,0.000,0.094,0.000,0.063,0.000,0.001,0.000,0.000,0.094,0.000,0.094,0.000,0.002,0.031,0.000,0.096,0.000,0.063,0.000
300.00,0.002,0.063,0.000,0.118,0.000,0.062,0.000,0.001,0.000,0.000,0.103,0.000,0.094,0.000,0.002,0.015,0.000,0.102,0.000,0.078,0.000,0.002,0.031,0.000,0.102,0.000,0.079,0.000,0.002,0.016,0.000,0.104,0.000,0.093,0.000
400.00,0.002,0.047,0.000,0.125,0.000,0.078,0.000,0.002,0.016,0.000,0.109,0.000,0.093,0.000,0.001,0.000,0.000,0.109,0.000,0.110,0.000,0.002,0.016,0.000,0.110,0.000,0.093,0.000,0.002,0.000,0.000,0.111,0.000,0.109,0.000
500.00,0.002,0.063,0.000,0.128,0.000,0.077,0.000,0.002,0.016,0.000,0.112,0.000,0.094,0.000,0.001,0.000,0.000,0.115,0.000,0.109,0.000,0.002,0.000,0.000,0.115,0.000,0.109,0.000,0.002,0.016,0.000,0.115,0.000,0.094,0.000
600.00,0.001,0.031,0.000,0.134,0.000,0.110,0.000,0.001,0.000,0.000,0.119,0.000,0.125,0.000,0.002,0.032,0.000,0.118,0.000,0.093,0.000,0.002,0.000,0.000,0.118,0.000,0.109,0.000,0.002,0.031,0.000,0.117,0.000,0.094,0.000
700.00,0.002,0.032,0.000,0.138,0.000,0.109,0.000,0.002,0.031,0.000,0.121,0.000,0.094,0.000,0.002,0.016,0.000,0.121,0.000,0.109,0.000,0.001,0.015,0.000,0.120,0.000,0.110,0.000,0.002,0.016,0.000,0.120,0.000,0.093,0.000
800.00,0.002,0.031,0.000,0.139,0.000,0.110,0.000,0.002,0.016,0.000,0.121,0.000,0.094,0.000,0.001,0.000,0.000,0.122,0.000,0.125,0.000,0.003,0.016,0.000,0.122,0.000,0.109,0.000,0.002,0.000,0.000,0.123,0.000,0.125,0.000
900.00,0.002,0.031,0.000,0.142,0.000,0.110,0.000,0.003,0.000,0.000,0.124,0.000,0.125,0.000,0.003,0.000,0.000,0.124,0.000,0.125,0.000,0.002,0.015,0.000,0.125,0.000,0.110,0.000,0.002,0.000,0.000,0.125,0.000,0.125,0.000
