Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100.00,0.002,0.000,0.000,0.284,0.000,0.281,0.000,0.002,0.000,0.000,0.287,0.000,0.282,0.000,0.002,0.000,0.000,0.285,0.000,0.297,0.000,0.002,0.000,0.000,0.284,0.000,0.281,0.000,0.002,0.000,0.000,0.285,0.000,0.281,0.000
200.00,0.002,0.000,0.000,0.552,0.000,0.562,0.000,0.002,0.000,0.000,0.557,0.000,0.563,0.000,0.002,0.000,0.000,0.551,0.000,0.547,0.000,0.002,0.000,0.000,0.549,0.000,0.547,0.000,0.001,0.000,0.000,0.551,0.000,0.562,0.000
300.00,0.002,0.000,0.000,0.815,0.000,0.813,0.000,0.002,0.000,0.000,0.816,0.000,0.812,0.000,0.002,0.000,0.000,0.815,0.000,0.829,0.000,0.002,0.000,0.000,0.814,0.000,0.812,0.000,0.002,0.000,0.000,0.818,0.000,0.813,0.000
400.00,0.002,0.000,0.000,1.085,0.000,1.094,0.000,0.002,0.000,0.000,1.083,0.000,1.078,0.000,0.002,0.000,0.000,1.082,0.000,1.079,0.000,0.002,0.000,0.000,1.083,0.000,1.078,0.000,0.002,0.000,0.000,1.086,0.000,1.078,0.000
500.00,0.002,0.000,0.000,1.353,0.000,1.344,0.000,0.002,0.000,0.000,1.347,0.000,1.344,0.000,0.002,0.000,0.000,1.357,0.000,1.359,0.000,0.002,0.000,0.000,1.352,0.000,1.343,0.000,0.002,0.000,0.000,1.345,0.000,1.344,0.000
600.00,0.002,0.000,0.000,1.613,0.000,1.609,0.000,0.002,0.000,0.000,1.609,0.000,1.609,0.000,0.002,0.000,0.000,1.614,0.000,1.609,0.000,0.001,0.000,0.000,1.607,0.000,1.609,0.000,0.002,0.000,0.000,1.611,0.000,1.610,0.000
700.00,0.002,0.000,0.000,1.875,0.000,1.859,0.000,0.002,0.000,0.000,1.878,0.000,1.875,0.000,0.001,0.000,0.000,1.871,0.000,1.860,0.000,0.002,0.000,0.000,1.902,0.000,1.907,0.000,0.002,0.000,0.000,1.878,0.000,1.875,0.000
800.00,0.002,0.000,0.000,2.140,0.000,2.141,0.000,0.002,0.000,0.000,2.141,0.000,2.141,0.000,0.002,0.000,0.000,2.137,0.000,2.140,0.000,0.002,0.000,0.000,2.147,0.000,2.140,0.000,0.002,0.000,0.000,2.138,0.000,2.141,0.000
900.00,0.002,0.000,0.000,2.409,0.000,2.406,0.000,0.002,0.000,0.000,2.411,0.000,2.406,0.000,0.002,0.000,0.000,2.416,0.000,2.422,0.000,0.002,0.000,0.000,2.418,0.000,2.406,0.000,0.001,0.000,0.000,2.412,0.000,2.406,0.000
1000.00,0.002,0.000,0.000,2.675,0.000,2.672,0.000,0.002,0.000,0.000,2.684,0.000,2.688,0.000,0.002,0.000,0.000,2.676,0.000,2.671,0.000,0.001,0.000,0.000,2.676,0.000,2.672,0.000,0.002,0.000,0.000,2.677,0.000,2.671,0.000
1100.00,0.002,0.000,0.000,2.943,0.000,2.938,0.000,0.002,0.000,0.000,2.957,0.000,2.953,0.000,0.002,0.000,0.000,2.947,0.000,2.953,0.000,0.003,0.000,0.000,2.947,0.000,2.938,0.000,0.001,0.000,0.000,2.957,0.000,2.954,0.000
1200.00,0.002,0.000,0.000,3.208,0.000,3.219,0.000,0.001,0.000,0.000,3.215,0.000,3.203,0.000,0.002,0.000,0.000,3.212,0.000,3.218,0.000,0.002,0.000,0.000,3.201,0.000,3.203,0.000,0.002,0.000,0.000,3.213,0.000,3.218,0.000
1300.00,0.002,0.000,0.000,3.489,0.000,3.500,0.000,0.001,0.000,0.000,3.478,0.000,3.484,0.000,0.002,0.000,0.000,3.487,0.000,3.500,0.000,0.001,0.000,0.000,3.495,0.000,3.484,0.000,0.002,0.000,0.000,3.490,0.000,3.500,0.000
1400.00,0.002,0.000,0.000,3.737,0.000,3.735,0.000,0.002,0.000,0.000,3.730,0.000,3.734,0.000,0.001,0.000,0.000,3.727,0.000,3.734,0.000,0.001,0.000,0.000,3.741,0.000,3.734,0.000,0.001,0.000,0.000,3.790,0.000,3.797,0.000
1500.00,0.001,0.000,0.000,4.017,0.000,4.031,0.000,0.002,0.000,0.000,4.018,0.000,4.015,0.000,0.001,0.000,0.000,4.034,0.000,4.031,0.000,0.001,0.000,0.000,3.994,0.000,4.000,0.000,0.002,0.000,0.000,3.998,0.000,4.000,0.000
1600.00,0.002,0.000,0.000,4.271,0.000,4.266,0.000,0.002,0.000,0.000,4.256,0.000,4.250,0.000,0.002,0.000,0.000,4.257,0.000,4.250,0.000,0.002,0.000,0.000,4.261,0.000,4.265,0.000,0.001,0.000,0.000,4.271,0.000,4.281,0.000
1700.00,0.002,0.000,0.000,4.533,0.000,4.532,0.000,0.002,0.000,0.000,4.532,0.000,4.516,0.000,0.002,0.000,0.000,4.521,0.000,4.531,0.000,0.002,0.000,0.000,4.529,0.000,4.531,0.000,0.002,0.000,0.000,4.529,0.000,4.531,0.000
1800.00,0.002,0.000,0.000,4.799,0.000,4.812,0.000,0.001,0.000,0.000,4.804,0.000,4.796,0.000,0.002,0.000,0.000,4.786,0.000,4.797,0.000,0.001,0.000,0.000,4.796,0.000,4.765,0.000,0.001,0.000,0.000,4.799,0.000,4.797,0.000
1900.00,0.002,0.000,0.000,5.055,0.000,5.047,0.000,0.001,0.000,0.000,5.064,0.000,5.063,0.000,0.002,0.000,0.000,5.052,0.000,5.047,0.000,0.001,0.000,0.000,5.055,0.000,5.062,0.000,0.001,0.000,0.000,5.059,0.000,5.062,0.000
2000.00,0.002,0.000,0.000,5.332,0.000,5.312,0.000,0.001,0.000,0.000,5.340,0.000,5.344,0.000,0.001,0.000,0.000,5.320,0.000,5.328,0.000,0.002,0.000,0.000,5.333,0.000,5.328,0.000,0.001,0.000,0.000,5.335,0.000,5.328,0.000
2100.00,0.002,0.000,0.000,5.591,0.000,5.578,0.000,0.001,0.000,0.000,5.581,0.000,5.578,0.000,0.002,0.000,0.000,5.588,0.000,5.578,0.000,0.001,0.000,0.000,5.583,0.000,5.578,0.000,0.002,0.000,0.000,5.589,0.000,5.578,0.000
2200.00,0.001,0.000,0.000,5.851,0.000,5.843,0.000,0.001,0.000,0.000,5.847,0.000,5.860,0.000,0.002,0.000,0.000,5.855,0.000,5.843,0.000,0.001,0.000,0.000,5.885,0.000,5.891,0.000,0.001,0.000,0.000,5.908,0.000,5.906,0.000
2300.00,0.002,0.000,0.000,6.171,0.000,6.172,0.000,0.002,0.000,0.000,6.137,0.000,6.125,0.000,0.001,0.000,0.000,6.124,0.000,6.125,0.000,0.002,0.000,0.000,6.125,0.000,6.125,0.000,0.002,0.000,0.000,6.121,0.000,6.125,0.000
2400.00,0.002,0.000,0.000,6.399,0.000,6.391,0.000,0.001,0.000,0.000,6.383,0.000,6.375,0.000,0.001,0.000,0.000,6.398,0.000,6.406,0.000,0.002,0.000,0.000,6.403,0.000,6.406,0.000,0.001,0.000,0.000,6.392,0.000,6.375,0.000
2500.00,0.002,0.000,0.000,6.660,0.000,6.672,0.000,0.002,0.000,0.000,6.669,0.000,6.657,0.000,0.001,0.000,0.000,6.693,0.000,6.703,0.000,0.002,0.000,0.000,6.654,0.000,6.656,0.000,0.001,0.000,0.000,6.667,0.000,6.672,0.000
2600.00,0.002,0.000,0.000,6.918,0.000,6.922,0.000,0.002,0.000,0.000,6.913,0.000,6.921,0.000,0.001,0.000,0.000,6.928,0.000,6.922,0.000,0.002,0.000,0.000,6.920,0.000,6.922,0.000,0.002,0.000,0.000,6.935,0.000,6.937,0.000
2700.00,0.002,0.000,0.000,7.243,0.000,7.234,0.000,0.001,0.000,0.000,7.244,0.000,7.235,0.000,0.001,0.000,0.000,7.231,0.000,7.235,0.000,0.002,0.000,0.000,7.193,0.000,7.203,0.000,0.002,0.000,0.000,7.194,0.000,7.203,0.000
2800.00,0.002,0.000,0.000,7.471,0.000,7.485,0.000,0.002,0.000,0.000,7.474,0.000,7.469,0.000,0.002,0.000,0.000,7.478,0.000,7.468,0.000,0.002,0.000,0.000,7.487,0.000,7.484,0.000,0.001,0.000,0.000,7.469,0.000,7.469,0.000
2900.00,0.001,0.000,0.000,7.726,0.000,7.735,0.000,0.002,0.000,0.000,7.724,0.000,7.719,0.000,0.002,0.000,0.000,7.713,0.000,7.719,0.000,0.001,0.000,0.000,7.715,0.000,7.703,0.000,0.002,0.000,0.000,7.712,0.000,7.719,0.000
3000.00,0.002,0.000,0.000,7.986,0.000,7.985,0.000,0.002,0.000,0.000,8.002,0.000,8.000,0.000,0.002,0.000,0.000,7.995,0.000,8.000,0.000,0.002,0.000,0.000,8.007,0.000,8.015,0.000,0.002,0.000,0.000,8.044,0.000,8.047,0.000
3100.00,0.002,0.000,0.000,8.229,0.000,8.234,0.000,0.002,0.000,0.000,8.264,0.001,8.265,0.000,0.002,0.000,0.000,8.273,0.000,8.266,0.000,0.002,0.000,0.000,8.268,0.000,8.266,0.000,0.002,0.000,0.000,8.386,0.000,8.390,0.000
3200.00,0.002,0.000,0.000,8.602,0.000,8.593,0.000,0.002,0.000,0.000,8.544,0.000,8.531,0.000,0.002,0.000,0.000,8.520,0.000,8.531,0.000,0.002,0.000,0.000,8.612,0.000,8.609,0.000,0.002,0.000,0.000,8.544,0.000,8.547,0.000
3300.00,0.001,0.000,0.000,8.791,0.000,8.797,0.000,0.001,0.000,0.000,8.866,0.000,8.797,0.000,0.001,0.000,0.000,8.794,0.000,8.782,0.000,0.001,0.000,0.000,8.803,0.000,8.797,0.000,0.002,0.000,0.000,8.781,0.000,8.781,0.000
3400.00,0.002,0.000,0.000,9.051,0.000,9.047,0.000,0.002,0.000,0.000,9.037,0.000,9.031,0.000,0.002,0.000,0.000,9.038,0.000,9.046,0.000,0.001,0.000,0.000,9.063,0.000,9.062,0.000,0.002,0.000,0.000,9.051,0.000,9.063,0.000
3500.00,0.001,0.000,0.000,9.338,0.000,9.313,0.000,0.001,0.000,0.000,9.316,0.000,9.328,0.000,0.002,0.000,0.000,9.302,0.000,9.297,0.000,0.001,0.000,0.000,9.307,0.000,9.281,0.000,0.002,0.000,0.000,9.313,0.000,9.312,0.000
3600.00,0.002,0.000,0.000,9.575,0.000,9.578,0.000,0.001,0.000,0.000,9.578,0.000,9.578,0.000,0.002,0.000,0.000,9.564,0.000,9.578,0.000,0.001,0.000,0.000,9.597,0.000,9.594,0.000,0.002,0.000,0.000,9.577,0.000,9.578,0.000
3700.00,0.001,0.000,0.000,9.843,0.000,9.843,0.000,0.001,0.000,0.000,9.916,0.000,9.906,0.000,0.002,0.000,0.000,9.948,0.000,9.937,0.000,0.001,0.000,0.000,9.896,0.000,9.890,0.000,0.002,0.000,0.000,9.861,0.000,9.844,0.000
3800.00,0.001,0.000,0.000,10.105,0.000,10.109,0.000,0.001,0.000,0.000,10.122,0.000,10.109,0.000,0.002,0.000,0.000,10.112,0.000,10.125,0.000,0.002,0.000,0.000,10.119,0.000,10.109,0.000,0.002,0.000,0.000,10.108,0.000,10.110,0.000
3900.00,0.002,0.000,0.000,10.363,0.000,10.359,0.000,0.001,0.000,0.000,10.369,0.000,10.360,0.000,0.002,0.000,0.000,10.383,0.000,10.391,0.000,0.001,0.000,0.000,10.405,0.000,10.390,0.000,0.002,0.000,0.000,10.460,0.000,10.453,0.000
4000.00,0.002,0.000,0.000,10.658,0.000,10.656,0.000,0.001,0.000,0.000,10.648,0.000,10.641,0.000,0.002,0.000,0.000,10.681,0.000,10.672,0.000,0.002,0.000,0.000,10.637,0.000,10.641,0.000,0.001,0.000,0.000,10.631,0.000,10.641,0.000
4100.00,0.002,0.000,0.000,10.924,0.000,10.922,0.000,0.002,0.000,0.000,10.924,0.000,10.938,0.000,0.001,0.000,0.000,10.908,0.000,10.906,0.000,0.002,0.000,0.000,10.946,0.000,10.954,0.000,0.001,0.000,0.000,10.896,0.000,10.890,0.000
4200.00,0.001,0.000,0.000,11.177,0.000,11.172,0.000,0.002,0.000,0.000,11.205,0.000,11.203,0.000,0.001,0.000,0.000,11.234,0.000,11.234,0.000,0.001,0.000,0.000,11.203,0.000,11.203,0.000,0.001,0.000,0.000,11.180,0.000,11.172,0.000
4300.00,0.002,0.000,0.000,11.453,0.000,11.453,0.000,0.002,0.000,0.000,11.441,0.000,11.437,0.000,0.002,0.000,0.000,11.436,0.000,11.422,0.000,0.001,0.000,0.000,11.439,0.000,11.437,0.000,0.001,0.000,0.000,11.482,0.000,11.469,0.000
4400.00,0.002,0.000,0.000,11.741,0.000,11.750,0.000,0.002,0.000,0.000,11.745,0.000,11.750,0.000,0.002,0.000,0.000,11.721,0.000,11.719,0.000,0.001,0.000,0.000,11.719,0.000,11.718,0.000,0.002,0.000,0.000,11.772,0.000,11.766,0.000
4500.00,0.001,0.000,0.000,11.929,0.000,11.922,0.000,0.002,0.000,0.000,11.984,0.000,11.985,0.000,0.002,0.000,0.000,12.108,0.000,12.109,0.000,0.002,0.000,0.000,12.118,0.000,12.125,0.000,0.002,0.000,0.000,12.115,0.000,12.110,0.000
4600.00,0.002,0.000,0.000,12.404,0.000,12.406,0.000,0.002,0.000,0.000,12.258,0.000,12.250,0.000,0.002,0.000,0.000,12.210,0.000,12.203,0.000,0.002,0.000,0.000,12.234,0.000,12.218,0.000,0.001,0.000,0.000,12.216,0.000,12.204,0.000
4700.00,0.002,0.000,0.000,12.499,0.000,12.500,0.000,0.001,0.000,0.000,12.504,0.000,12.515,0.000,0.002,0.000,0.000,12.519,0.000,12.516,0.000,0.002,0.000,0.000,12.487,0.000,12.484,0.000,0.002,0.000,0.000,12.513,0.000,12.515,0.000
4800.00,0.001,0.000,0.000,12.802,0.000,12.781,0.000,0.002,0.000,0.000,12.802,0.000,12.781,0.000,0.001,0.000,0.000,12.775,0.000,12.782,0.000,0.002,0.000,0.000,12.767,0.000,12.750,0.000,0.001,0.000,0.000,12.774,0.000,12.750,0.000
4900.00,0.002,0.000,0.000,13.038,0.000,13.047,0.000,0.002,0.000,0.000,13.085,0.000,13.078,0.000,0.002,0.000,0.000,13.039,0.000,13.047,0.000,0.001,0.000,0.000,13.038,0.000,13.047,0.000,0.001,0.000,0.000,13.094,0.000,13.094,0.000
5000.00,0.002,0.000,0.000,13.382,0.000,13.391,0.000,0.001,0.000,0.000,13.341,0.000,13.344,0.000,0.002,0.000,0.000,13.292,0.000,13.282,0.000,0.002,0.000,0.000,13.315,0.000,13.313,0.000,0.002,0.000,0.000,13.324,0.000,13.312,0.000
5100.00,0.002,0.000,0.000,13.527,0.000,13.531,0.000,0.002,0.000,0.000,13.543,0.000,13.547,0.000,0.002,0.000,0.000,13.548,0.000,13.563,0.000,0.002,0.000,0.000,13.544,0.000,13.547,0.000,0.002,0.000,0.000,13.560,0.000,13.563,0.000
5200.00,0.002,0.000,0.000,13.809,0.000,13.812,0.000,0.001,0.000,0.000,13.821,0.000,13.828,0.000,0.001,0.000,0.000,13.810,0.000,13.813,0.000,0.001,0.000,0.000,13.837,0.000,13.844,0.000,0.001,0.000,0.000,13.878,0.000,13.860,0.000
5300.00,0.001,0.000,0.000,14.105,0.000,14.109,0.000,0.001,0.000,0.000,14.091,0.000,14.093,0.000,0.002,0.000,0.000,14.163,0.000,14.172,0.000,0.002,0.000,0.000,14.079,0.000,14.079,0.000,0.002,0.000,0.000,14.124,0.000,14.125,0.000
5400.00,0.002,0.000,0.000,14.362,0.000,14.360,0.000,0.002,0.000,0.000,14.387,0.000,14.391,0.000,0.002,0.000,0.000,14.463,0.000,14.469,0.000,0.002,0.000,0.000,14.413,0.000,14.422,0.000,0.002,0.000,0.000,14.429,0.000,14.437,0.000
5500.00,0.002,0.000,0.000,14.731,0.000,14.719,0.000,0.002,0.000,0.000,14.767,0.000,14.750,0.000,0.002,0.000,0.000,14.800,0.000,14.797,0.000,0.002,0.000,0.000,14.811,0.000,14.750,0.000,0.002,0.000,0.000,14.763,0.000,14.734,0.000
