Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100.00,0.002,0.217,0.000,0.449,0.000,0.236,0.000,0.003,0.000,0.000,0.444,0.000,0.453,0.000,0.003,0.000,0.000,0.446,0.000,0.453,0.000,0.002,0.202,0.000,0.446,0.000,0.236,0.000,0.003,0.170,0.000,0.446,0.000,0.267,0.000
200.00,0.003,0.141,0.000,0.873,0.000,0.719,0.000,0.003,0.092,0.000,0.861,0.000,0.783,0.000,0.002,0.204,0.000,0.860,0.000,0.655,0.000,0.002,0.205,0.000,0.867,0.000,0.654,0.000,0.004,0.299,0.000,0.872,0.000,0.576,0.000
300.00,0.002,0.267,0.000,1.282,0.000,1.015,0.000,0.002,0.249,0.000,1.276,0.000,1.017,0.000,0.002,0.282,0.000,1.274,0.000,0.999,0.000,0.002,0.297,0.000,1.278,0.000,0.984,0.000,0.002,0.299,0.000,1.287,0.000,0.983,0.000
400.00,0.003,0.345,0.000,1.691,0.000,1.343,0.000,0.002,0.343,0.000,1.697,0.000,1.344,0.000,0.003,0.388,0.000,1.731,0.000,1.331,0.000,0.003,0.374,0.000,1.701,0.000,1.329,0.000,0.002,0.375,0.000,1.692,0.000,1.313,0.000
500.00,0.002,0.405,0.000,2.172,0.000,1.736,0.000,0.003,0.436,0.000,2.121,0.000,1.689,0.000,0.002,0.470,0.000,2.122,0.000,1.655,0.000,0.002,0.483,0.000,2.101,0.000,1.626,0.000,0.002,0.422,0.000,2.081,0.000,1.656,0.000
600.00,0.003,0.531,0.000,2.500,0.000,1.969,0.000,0.003,0.544,0.000,2.485,0.000,1.940,0.000,0.002,0.547,0.000,2.477,0.000,1.921,0.000,0.002,0.595,0.000,2.505,0.000,1.921,0.000,0.003,0.549,0.000,2.486,0.000,1.935,0.000
700.00,0.003,0.703,0.000,2.915,0.000,2.219,0.000,0.002,0.687,0.000,2.918,0.000,2.235,0.000,0.003,0.686,0.000,2.945,0.000,2.251,0.000,0.003,0.671,0.000,2.959,0.000,2.282,0.000,0.002,0.752,0.000,2.947,0.000,2.186,0.000
800.00,0.003,0.781,0.000,3.338,0.000,2.547,0.000,0.003,0.751,0.000,3.337,0.000,2.593,0.000,0.003,0.784,0.000,3.348,0.000,2.575,0.000,0.002,0.827,0.000,3.407,0.000,2.579,0.000,0.002,0.750,0.000,3.367,0.000,2.625,0.000
900.00,0.002,0.814,0.000,3.760,0.000,2.936,0.000,0.002,0.797,0.000,3.743,0.000,2.938,0.000,0.003,0.859,0.000,3.742,0.000,2.876,0.000,0.002,0.840,0.000,3.796,0.000,2.941,0.000,0.003,0.828,0.000,3.745,0.000,2.906,0.000
1000.00,0.002,1.015,0.000,4.301,0.000,3.282,0.000,0.003,0.939,0.000,4.239,0.000,3.296,0.000,0.003,0.937,0.000,4.188,0.000,3.250,0.000,0.002,0.967,0.000,4.158,0.000,3.189,0.000,0.003,0.950,0.000,4.130,0.000,3.175,0.000
1100.00,0.002,0.957,0.000,4.550,0.000,3.590,0.000,0.003,0.984,0.000,4.537,0.000,3.547,0.000,0.002,1.013,0.000,4.552,0.000,3.533,0.000,0.002,1.029,0.000,4.585,0.000,3.565,0.000,0.002,1.045,0.000,4.596,0.000,3.549,0.000
1200.00,0.003,1.140,0.000,5.041,0.000,3.860,0.000,0.002,1.108,0.000,5.006,0.000,3.892,0.000,0.003,1.187,0.000,5.001,0.000,3.813,0.000,0.002,1.033,0.000,5.002,0.000,3.967,0.000,0.003,1.154,0.000,4.949,0.000,3.768,0.000
1300.00,0.003,1.151,0.000,5.378,0.000,4.224,0.000,0.003,1.154,0.000,5.398,0.000,4.252,0.000,0.002,1.119,0.000,5.336,0.000,4.225,0.000,0.002,1.140,0.000,5.378,0.000,4.235,0.000,0.003,1.185,0.000,5.449,0.000,4.268,0.000
1400.00,0.003,1.249,0.000,5.854,0.000,4.610,0.000,0.003,1.282,0.000,5.842,0.000,4.562,0.000,0.002,1.312,0.000,5.864,0.000,4.548,0.000,0.002,1.268,0.000,5.803,0.000,4.544,0.000,0.002,1.251,0.000,5.859,0.000,4.593,0.000
1500.00,0.002,1.374,0.000,6.211,0.000,4.813,0.000,0.003,1.453,0.000,6.193,0.000,4.735,0.000,0.002,1.493,0.000,6.273,0.000,4.726,0.000,0.002,1.450,0.000,6.252,0.000,4.800,0.000,0.002,1.347,0.000,6.213,0.000,4.871,0.000
1600.00,0.002,1.488,0.000,6.731,0.000,5.200,0.000,0.002,1.561,0.000,6.661,0.000,5.096,0.000,0.002,1.419,0.000,6.625,0.000,5.206,0.000,0.004,1.387,0.000,6.636,0.000,5.254,0.000,0.002,1.496,0.000,6.627,0.000,5.129,0.000
1700.00,0.003,1.577,0.000,7.092,0.000,5.486,0.000,0.002,1.565,0.000,7.083,0.000,5.514,0.000,0.002,1.565,0.000,7.067,0.000,5.498,0.000,0.002,1.629,0.000,7.130,0.000,5.449,0.000,0.002,1.625,0.000,7.095,0.000,5.438,0.000
1800.00,0.002,1.597,0.000,7.450,0.000,5.856,0.000,0.002,1.636,0.000,7.431,0.000,5.786,0.000,0.003,1.626,0.000,7.446,0.000,5.827,0.000,0.002,1.540,0.000,7.423,0.000,5.882,0.000,0.002,1.672,0.000,7.415,0.000,5.750,0.000
1900.00,0.002,1.883,0.000,7.867,0.000,5.992,0.000,0.002,1.815,0.000,7.887,0.000,6.060,0.000,0.003,1.813,0.000,7.886,0.000,6.078,0.000,0.003,1.783,0.000,7.939,0.000,6.076,0.000,0.003,1.775,0.000,7.876,0.000,6.116,0.000
2000.00,0.002,1.820,0.000,8.359,0.000,6.524,0.000,0.002,1.797,0.000,8.346,0.000,6.531,0.000,0.003,1.794,0.000,8.312,0.000,6.502,0.000,0.003,1.983,0.000,8.249,0.000,6.251,0.000,0.002,1.866,0.000,8.365,0.000,6.462,0.000
2100.00,0.002,1.947,0.000,8.758,0.000,6.788,0.000,0.002,2.003,0.000,8.694,0.000,6.685,0.000,0.002,1.955,0.000,8.652,0.000,6.701,0.000,0.003,1.921,0.000,8.818,0.000,6.876,0.000,0.002,2.017,0.000,8.806,0.000,6.780,0.000
2200.00,0.002,2.084,0.000,9.379,0.000,7.244,0.000,0.003,2.257,0.000,9.255,0.000,6.977,0.000,0.004,1.965,0.000,9.098,0.000,7.129,0.000,0.002,2.078,0.000,9.095,0.000,7.016,0.000,0.002,2.069,0.000,9.097,0.000,7.025,0.000
2300.00,0.003,2.136,0.000,9.543,0.000,7.364,0.000,0.003,2.249,0.000,9.528,0.000,7.267,0.000,0.003,2.199,0.000,9.599,0.000,7.395,0.000,0.002,2.173,0.000,9.457,0.000,7.264,0.000,0.002,2.200,0.000,9.452,0.000,7.254,0.000
2400.00,0.003,2.294,0.000,10.008,0.000,7.721,0.000,0.003,2.176,0.000,9.922,0.000,7.746,0.000,0.003,2.232,0.000,9.965,0.000,7.721,0.000,0.002,2.321,0.000,9.975,0.000,7.648,0.000,0.002,2.173,0.000,9.914,0.000,7.733,0.000
2500.00,0.002,2.287,0.000,10.258,0.000,7.963,0.000,0.003,2.246,0.000,10.306,0.000,8.066,0.000,0.003,2.264,0.000,10.281,0.000,8.017,0.000,0.004,2.376,0.000,10.319,0.000,7.937,0.000,0.002,2.341,0.000,10.373,0.000,8.019,0.000
2600.00,0.002,2.455,0.000,10.776,0.000,8.311,0.000,0.003,2.465,0.000,10.812,0.000,8.348,0.000,0.003,2.377,0.000,10.770,0.000,8.373,0.000,0.002,2.437,0.000,10.897,0.000,8.360,0.000,0.003,2.445,0.000,10.805,0.000,8.321,0.000
2700.00,0.001,2.702,0.000,11.246,0.000,8.517,0.000,0.003,2.502,0.000,11.094,0.000,8.592,0.000,0.003,2.517,0.000,11.093,0.000,8.561,0.000,0.003,2.516,0.000,11.108,0.000,8.594,0.000,0.002,2.563,0.000,11.155,0.000,8.577,0.000
2800.00,0.003,2.574,0.000,11.596,0.000,9.004,0.000,0.002,2.703,0.000,11.716,0.000,8.984,0.000,0.003,2.621,0.000,11.771,0.000,9.098,0.000,0.002,2.617,0.000,11.795,0.000,9.133,0.000,0.002,2.656,0.000,11.616,0.000,8.969,0.000
