Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.002,0.032,0.000,0.361,0.000,0.327,0.000,0.001,0.016,0.000,0.356,0.000,0.343,0.000,0.002,0.031,0.000,0.353,0.000,0.312,0.000,0.001,0.015,0.000,0.357,0.000,0.344,0.000,0.002,0.015,0.000,0.355,0.000,0.344,0.000
10.00,0.002,0.047,0.000,0.325,0.033,0.281,0.031,0.002,0.000,0.000,0.316,0.032,0.312,0.032,0.001,0.032,0.000,0.316,0.032,0.281,0.031,0.002,0.016,0.000,0.315,0.033,0.296,0.031,0.001,0.015,0.000,0.316,0.033,0.298,0.031
20.00,0.001,0.016,0.000,0.278,0.064,0.249,0.078,0.002,0.030,0.000,0.287,0.066,0.251,0.063,0.002,0.046,0.000,0.291,0.064,0.251,0.063,0.001,0.016,0.000,0.284,0.065,0.266,0.062,0.001,0.000,0.000,0.283,0.065,0.281,0.062
30.00,0.002,0.063,0.000,0.244,0.098,0.187,0.093,0.002,0.000,0.000,0.246,0.107,0.250,0.109,0.002,0.141,0.000,0.247,0.099,0.109,0.094,0.002,0.000,0.000,0.245,0.099,0.250,0.094,0.002,0.000,0.000,0.245,0.098,0.250,0.093
40.00,0.003,0.015,0.000,0.215,0.133,0.204,0.141,0.003,0.015,0.000,0.214,0.131,0.204,0.125,0.002,0.015,0.000,0.218,0.133,0.203,0.141,0.003,0.031,0.000,0.214,0.131,0.187,0.125,0.002,0.016,0.000,0.213,0.134,0.203,0.125
50.00,0.002,0.015,0.000,0.175,0.176,0.156,0.172,0.002,0.000,0.000,0.176,0.163,0.172,0.172,0.002,0.016,0.000,0.177,0.166,0.156,0.172,0.002,0.000,0.000,0.175,0.164,0.172,0.171,0.002,0.031,0.000,0.176,0.163,0.141,0.172
60.00,0.002,0.000,0.000,0.138,0.196,0.141,0.203,0.001,0.015,0.000,0.143,0.195,0.125,0.203,0.002,0.031,0.000,0.144,0.195,0.126,0.187,0.002,0.015,0.000,0.142,0.195,0.125,0.203,0.002,0.031,0.000,0.142,0.195,0.126,0.187
70.00,0.002,0.016,0.000,0.112,0.229,0.094,0.218,0.001,0.000,0.000,0.105,0.230,0.109,0.235,0.002,0.016,0.000,0.105,0.230,0.094,0.218,0.002,0.000,0.000,0.105,0.238,0.109,0.235,0.002,0.000,0.000,0.106,0.231,0.094,0.234
80.00,0.002,0.000,0.000,0.070,0.263,0.078,0.250,0.002,0.000,0.000,0.071,0.259,0.078,0.250,0.001,0.015,0.000,0.070,0.261,0.048,0.265,0.002,0.000,0.000,0.070,0.260,0.062,0.266,0.002,0.000,0.000,0.070,0.264,0.078,0.265
90.00,0.002,0.000,0.000,0.036,0.294,0.032,0.297,0.002,0.000,0.000,0.035,0.295,0.047,0.281,0.002,0.000,0.000,0.036,0.294,0.031,0.297,0.001,0.016,0.000,0.036,0.295,0.016,0.296,0.002,0.000,0.000,0.035,0.294,0.031,0.297
100.00,0.002,0.000,0.000,0.000,0.328,0.000,0.328,0.001,0.000,0.000,0.000,0.330,0.000,0.328,0.002,0.000,0.000,0.000,0.330,0.000,0.328,0.002,0.000,0.000,0.000,0.330,0.000,0.328,0.002,0.000,0.000,0.000,0.330,0.000,0.328
