Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.001,0.000,0.000,26.952,0.000,26.938,0.000,0.002,0.000,0.000,26.917,0.000,26.860,0.000,0.002,0.000,0.000,26.924,0.000,26.922,0.000,0.002,0.000,0.000,26.986,0.000,26.984,0.000,0.002,0.000,0.000,26.963,0.000,26.937,0.000
10.00,0.001,0.000,0.000,24.290,5.427,24.281,5.422,0.001,0.000,0.000,24.195,5.397,24.172,5.390,0.001,0.000,0.000,24.229,5.408,24.188,5.406,0.001,0.000,0.000,24.241,5.409,24.234,5.406,0.002,0.000,0.000,24.205,5.423,24.203,5.422
20.00,0.002,0.000,0.000,21.532,10.801,21.531,10.812,0.002,0.000,0.000,21.498,10.842,21.484,10.828,0.002,0.000,0.000,21.513,10.820,21.515,10.797,0.001,0.000,0.000,21.502,10.814,21.484,10.813,0.002,0.000,0.000,21.578,10.818,21.547,10.828
30.00,0.002,0.000,0.000,18.868,16.205,18.844,16.203,0.002,0.000,0.000,18.860,16.275,18.781,16.250,0.001,0.000,0.000,18.817,16.424,18.781,16.219,0.001,0.000,0.000,18.819,16.236,18.797,16.234,0.002,0.000,0.000,18.854,16.224,18.828,16.156
40.00,0.003,0.000,0.000,16.136,21.681,16.141,21.641,0.002,0.000,0.000,16.181,21.655,16.156,21.641,0.001,0.000,0.000,16.195,21.749,16.171,21.657,0.002,0.000,0.000,16.161,21.650,16.157,21.609,0.002,0.000,0.000,16.156,21.658,16.140,21.657
50.00,0.002,0.000,0.000,13.466,27.046,13.469,26.969,0.002,0.000,0.000,13.492,27.118,13.484,27.031,0.002,0.000,0.000,13.433,27.016,13.437,27.000,0.001,0.000,0.000,13.453,27.044,13.453,27.032,0.001,0.000,0.000,13.448,27.024,13.453,27.016
60.00,0.002,0.000,0.000,10.756,32.422,10.735,32.359,0.002,0.000,0.000,10.764,32.458,10.750,32.469,0.002,0.000,0.000,10.768,32.484,10.766,32.453,0.002,0.000,0.000,10.776,32.488,10.782,32.468,0.001,0.000,0.000,10.803,32.444,10.797,32.437
70.00,0.002,0.000,0.000,8.086,37.891,8.094,37.890,0.001,0.000,0.000,8.069,37.901,8.047,37.860,0.002,0.000,0.000,8.059,37.821,8.063,37.797,0.002,0.000,0.000,8.074,37.873,8.078,37.843,0.002,0.000,0.000,8.075,37.904,8.078,37.859
80.00,0.002,0.000,0.000,5.395,43.284,5.406,43.234,0.001,0.000,0.000,5.379,43.268,5.375,43.203,0.002,0.000,0.000,5.377,43.246,5.359,43.219,0.001,0.000,0.000,5.396,43.394,5.359,43.219,0.001,0.000,0.000,5.389,43.264,5.391,43.219
90.00,0.002,0.000,0.000,2.690,48.698,2.687,48.610,0.002,0.000,0.000,2.694,48.707,2.672,48.672,0.001,0.000,0.000,2.684,48.671,2.687,48.657,0.001,0.000,0.000,2.689,48.708,2.688,48.687,0.002,0.000,0.000,2.695,48.721,2.703,48.687
100.00,0.002,0.000,0.000,0.000,53.700,0.000,53.703,0.002,0.000,0.000,0.000,52.992,0.000,52.937,0.001,0.000,0.000,0.000,52.849,0.000,52.812,0.002,0.000,0.000,0.000,52.920,0.000,52.906,0.002,0.000,0.000,0.000,52.970,0.000,52.953
