Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.001,10.741,0.000,103.045,0.000,92.212,0.000,0.002,10.956,0.000,103.971,0.000,92.950,0.000,0.001,10.397,0.000,103.869,0.000,93.385,0.000,0.002,10.463,0.000,104.317,0.000,93.631,0.000,0.001,10.580,0.000,104.240,0.000,93.545,0.000
10.00,0.002,9.376,0.000,93.431,7.323,83.937,7.328,0.001,9.569,0.000,93.379,7.303,83.728,7.265,0.002,9.526,0.000,93.424,7.297,83.740,7.297,0.001,9.591,0.000,93.481,7.419,83.784,7.391,0.002,8.879,0.000,93.321,7.374,84.339,7.344
20.00,0.001,8.247,0.000,83.001,14.630,74.675,14.625,0.002,8.782,0.000,82.909,14.650,74.030,14.657,0.002,7.645,0.000,83.474,14.611,75.699,14.593,0.001,8.303,0.000,83.112,14.616,74.665,14.610,0.002,9.174,0.000,82.942,14.758,73.717,14.718
30.00,0.002,7.345,0.000,72.957,21.945,65.514,21.922,0.001,8.002,0.000,72.916,21.612,64.686,21.609,0.001,7.168,0.000,71.783,21.532,64.582,21.531,0.002,7.141,0.000,71.353,21.609,64.171,21.610,0.002,6.997,0.000,72.128,21.868,65.128,21.875
40.00,0.001,5.710,0.000,61.496,28.815,55.790,28.813,0.001,5.800,0.000,60.540,28.559,54.700,28.563,0.002,6.041,0.000,60.557,28.467,54.475,28.469,0.001,5.970,0.000,60.798,28.590,54.796,28.594,0.001,6.508,0.000,60.617,28.604,54.085,28.579
50.00,0.002,5.131,0.000,50.631,35.760,45.494,35.750,0.001,5.164,0.000,50.420,35.755,45.258,35.734,0.002,5.101,0.000,50.827,36.176,45.712,36.109,0.002,5.094,0.000,52.154,36.575,47.031,36.531,0.002,5.117,0.000,52.198,36.619,46.961,36.547
60.00,0.002,4.336,0.000,41.599,43.651,37.227,43.578,0.002,4.361,0.000,41.729,44.050,37.279,43.985,0.001,4.159,0.000,41.608,44.004,37.419,43.969,0.002,4.181,0.000,41.613,44.016,37.366,43.891,0.002,4.284,0.000,41.723,44.071,37.404,44.016
70.00,0.002,2.804,0.000,31.266,51.109,28.462,51.031,0.002,3.157,0.000,31.179,51.310,27.921,51.282,0.002,3.215,0.000,31.159,51.379,27.863,51.218,0.002,3.294,0.000,31.236,51.168,27.878,51.093,0.001,3.326,0.000,31.183,51.237,27.830,51.188
80.00,0.003,2.030,0.000,20.788,58.610,18.751,58.485,0.003,2.111,0.000,20.833,58.478,18.701,58.438,0.003,2.127,0.000,20.810,58.620,18.639,58.453,0.002,2.236,0.000,20.815,58.584,18.561,58.500,0.002,2.292,0.000,20.777,58.585,18.458,58.563
90.00,0.003,1.137,0.000,10.410,65.821,9.238,65.765,0.003,1.016,0.000,10.397,65.790,9.328,65.718,0.002,1.108,0.000,10.447,65.886,9.345,65.797,0.002,1.109,0.000,10.466,65.964,9.313,65.875,0.003,1.123,0.000,10.630,66.609,9.486,66.532
100.00,0.002,0.000,0.000,0.000,73.015,0.000,72.984,0.002,0.000,0.000,0.000,73.367,0.000,73.312,0.003,0.000,0.000,0.000,73.562,0.000,73.375,0.003,0.000,0.000,0.000,73.192,0.000,73.157,0.002,0.000,0.000,0.000,73.149,0.000,73.110
