Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.003,0.016,0.000,0.079,0.000,0.062,0.000,0.003,0.000,0.000,0.077,0.000,0.078,0.000,0.002,0.000,0.000,0.076,0.000,0.063,0.000,0.003,0.000,0.000,0.076,0.000,0.078,0.000,0.003,0.000,0.000,0.077,0.000,0.078,0.000
10.00,0.002,0.000,0.000,0.073,0.006,0.062,0.016,0.002,0.000,0.000,0.070,0.006,0.063,0.015,0.002,0.000,0.000,0.070,0.006,0.063,0.015,0.002,0.000,0.000,0.069,0.006,0.063,0.015,0.003,0.000,0.000,0.070,0.006,0.063,0.016
20.00,0.002,0.000,0.000,0.067,0.011,0.078,0.000,0.004,0.000,0.000,0.062,0.012,0.062,0.000,0.003,0.000,0.000,0.062,0.012,0.063,0.000,0.002,0.000,0.000,0.063,0.012,0.062,0.016,0.002,0.000,0.000,0.063,0.011,0.062,0.016
30.00,0.002,0.000,0.000,0.049,0.018,0.062,0.016,0.002,0.000,0.000,0.049,0.018,0.047,0.015,0.003,0.000,0.000,0.049,0.017,0.047,0.031,0.002,0.000,0.000,0.049,0.017,0.047,0.016,0.002,0.000,0.000,0.049,0.017,0.047,0.015
40.00,0.002,0.000,0.000,0.042,0.023,0.031,0.031,0.003,0.000,0.000,0.042,0.023,0.047,0.016,0.003,0.000,0.000,0.041,0.024,0.046,0.016,0.002,0.000,0.000,0.042,0.024,0.031,0.031,0.002,0.000,0.000,0.042,0.024,0.047,0.016
50.00,0.003,0.000,0.000,0.035,0.030,0.047,0.032,0.002,0.000,0.000,0.035,0.029,0.031,0.031,0.003,0.000,0.000,0.034,0.029,0.031,0.032,0.002,0.000,0.000,0.035,0.029,0.046,0.016,0.003,0.000,0.000,0.035,0.029,0.031,0.031
60.00,0.003,0.000,0.000,0.028,0.035,0.031,0.031,0.002,0.000,0.000,0.029,0.035,0.015,0.047,0.002,0.000,0.000,0.028,0.035,0.032,0.031,0.003,0.000,0.000,0.028,0.035,0.031,0.031,0.002,0.000,0.000,0.028,0.035,0.032,0.031
70.00,0.003,0.000,0.000,0.021,0.041,0.031,0.031,0.002,0.000,0.000,0.022,0.040,0.015,0.047,0.003,0.000,0.000,0.021,0.040,0.016,0.047,0.002,0.000,0.000,0.021,0.041,0.015,0.047,0.002,0.000,0.000,0.021,0.041,0.016,0.047
80.00,0.003,0.000,0.000,0.014,0.047,0.016,0.047,0.002,0.000,0.000,0.014,0.047,0.015,0.047,0.002,0.000,0.000,0.014,0.047,0.016,0.047,0.003,0.000,0.000,0.013,0.047,0.015,0.047,0.003,0.000,0.000,0.014,0.047,0.016,0.047
90.00,0.002,0.000,0.000,0.007,0.053,0.000,0.063,0.002,0.000,0.000,0.007,0.053,0.000,0.062,0.002,0.000,0.000,0.007,0.053,0.000,0.063,0.002,0.000,0.000,0.007,0.053,0.000,0.062,0.002,0.000,0.000,0.007,0.053,0.000,0.063
100.00,0.003,0.000,0.000,0.000,0.058,0.000,0.063,0.003,0.000,0.000,0.000,0.058,0.000,0.047,0.002,0.000,0.000,0.000,0.059,0.000,0.047,0.003,0.000,0.000,0.000,0.058,0.000,0.047,0.002,0.000,0.000,0.000,0.059,0.000,0.062
