Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.003,0.016,0.000,0.059,0.000,0.031,0.000,0.002,0.000,0.000,0.057,0.000,0.047,0.000,0.003,0.016,0.000,0.057,0.000,0.046,0.000,0.002,0.015,0.000,0.056,0.000,0.048,0.000,0.002,0.015,0.000,0.056,0.000,0.047,0.000
10.00,0.002,0.015,0.000,0.056,0.003,0.032,0.000,0.002,0.000,0.000,0.053,0.004,0.047,0.000,0.002,0.016,0.000,0.053,0.003,0.046,0.000,0.002,0.015,0.000,0.052,0.004,0.032,0.016,0.002,0.016,0.000,0.052,0.004,0.031,0.000
20.00,0.003,0.016,0.000,0.051,0.007,0.046,0.000,0.002,0.015,0.000,0.048,0.007,0.032,0.016,0.003,0.016,0.000,0.048,0.007,0.031,0.015,0.003,0.016,0.000,0.048,0.008,0.031,0.000,0.002,0.015,0.000,0.048,0.008,0.032,0.016
30.00,0.003,0.015,0.016,0.039,0.018,0.032,0.000,0.002,0.016,0.000,0.038,0.017,0.030,0.016,0.002,0.000,0.000,0.038,0.017,0.031,0.016,0.003,0.000,0.015,0.037,0.017,0.031,0.000,0.002,0.016,0.000,0.038,0.017,0.031,0.016
40.00,0.002,0.015,0.000,0.035,0.015,0.016,0.016,0.002,0.000,0.000,0.033,0.014,0.031,0.016,0.002,0.000,0.000,0.033,0.015,0.031,0.015,0.002,0.000,0.000,0.032,0.015,0.032,0.015,0.003,0.016,0.000,0.032,0.015,0.016,0.015
50.00,0.003,0.000,0.000,0.031,0.018,0.031,0.016,0.003,0.000,0.000,0.028,0.018,0.031,0.016,0.003,0.000,0.000,0.028,0.018,0.031,0.016,0.003,0.016,0.000,0.028,0.018,0.015,0.015,0.003,0.016,0.000,0.028,0.018,0.016,0.015
60.00,0.002,0.015,0.000,0.027,0.022,0.016,0.016,0.002,0.015,0.000,0.024,0.022,0.016,0.016,0.002,0.015,0.000,0.024,0.023,0.016,0.016,0.002,0.016,0.000,0.024,0.022,0.015,0.016,0.002,0.016,0.000,0.024,0.022,0.015,0.016
70.00,0.002,0.000,0.016,0.013,0.035,0.015,0.016,0.002,0.000,0.015,0.014,0.032,0.015,0.016,0.002,0.000,0.015,0.013,0.032,0.016,0.016,0.002,0.000,0.015,0.014,0.031,0.016,0.016,0.002,0.000,0.016,0.013,0.032,0.016,0.015
80.00,0.003,0.000,0.000,0.008,0.030,0.016,0.031,0.002,0.000,0.000,0.009,0.029,0.000,0.031,0.003,0.000,0.000,0.008,0.030,0.016,0.031,0.002,0.000,0.000,0.009,0.029,0.016,0.015,0.002,0.000,0.000,0.009,0.030,0.000,0.031
90.00,0.002,0.000,0.000,0.005,0.033,0.000,0.031,0.003,0.000,0.000,0.004,0.033,0.000,0.031,0.002,0.000,0.000,0.005,0.032,0.000,0.031,0.002,0.000,0.000,0.004,0.033,0.000,0.031,0.002,0.000,0.000,0.004,0.033,0.000,0.047
100.00,0.003,0.000,0.000,0.000,0.037,0.000,0.031,0.002,0.000,0.000,0.000,0.037,0.000,0.032,0.002,0.000,0.000,0.000,0.037,0.000,0.031,0.002,0.000,0.000,0.000,0.037,0.000,0.032,0.003,0.000,0.000,0.000,0.036,0.000,0.032
