Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.002,0.000,0.000,0.030,0.000,0.031,0.000,0.003,0.000,0.000,0.030,0.000,0.032,0.000,0.003,0.000,0.000,0.030,0.000,0.031,0.000,0.002,0.000,0.000,0.031,0.000,0.031,0.000,0.002,0.000,0.000,0.030,0.000,0.031,0.000
10.00,0.003,0.000,0.000,0.027,0.002,0.031,0.000,0.003,0.000,0.000,0.027,0.003,0.032,0.000,0.002,0.000,0.000,0.027,0.003,0.016,0.000,0.002,0.000,0.000,0.027,0.003,0.016,0.000,0.002,0.000,0.000,0.027,0.003,0.015,0.016
20.00,0.003,0.000,0.000,0.024,0.005,0.016,0.016,0.002,0.000,0.000,0.025,0.005,0.015,0.016,0.002,0.000,0.000,0.024,0.005,0.016,0.015,0.002,0.000,0.000,0.024,0.006,0.016,0.015,0.002,0.000,0.000,0.024,0.005,0.016,0.016
30.00,0.002,0.000,0.000,0.022,0.007,0.031,0.000,0.002,0.000,0.000,0.021,0.008,0.031,0.000,0.003,0.000,0.000,0.020,0.008,0.031,0.000,0.003,0.000,0.000,0.021,0.007,0.032,0.000,0.003,0.000,0.000,0.020,0.008,0.031,0.000
40.00,0.002,0.000,0.000,0.019,0.010,0.015,0.016,0.003,0.000,0.000,0.018,0.011,0.016,0.015,0.002,0.000,0.000,0.018,0.010,0.016,0.015,0.002,0.000,0.000,0.018,0.011,0.016,0.016,0.002,0.000,0.000,0.018,0.010,0.015,0.016
50.00,0.003,0.000,0.000,0.015,0.012,0.015,0.016,0.003,0.000,0.000,0.015,0.013,0.016,0.015,0.002,0.000,0.000,0.015,0.013,0.016,0.016,0.002,0.000,0.000,0.016,0.012,0.015,0.016,0.003,0.000,0.000,0.015,0.012,0.015,0.016
60.00,0.002,0.000,0.000,0.012,0.015,0.016,0.016,0.002,0.000,0.000,0.013,0.015,0.015,0.016,0.003,0.000,0.000,0.011,0.016,0.016,0.015,0.002,0.000,0.000,0.012,0.016,0.016,0.015,0.002,0.000,0.000,0.012,0.015,0.016,0.016
70.00,0.003,0.000,0.000,0.008,0.018,0.000,0.016,0.003,0.000,0.000,0.009,0.018,0.000,0.015,0.002,0.000,0.000,0.009,0.018,0.016,0.015,0.002,0.000,0.000,0.009,0.018,0.016,0.016,0.003,0.000,0.000,0.009,0.017,0.015,0.016
80.00,0.003,0.000,0.000,0.005,0.021,0.000,0.031,0.002,0.000,0.000,0.007,0.020,0.000,0.016,0.003,0.000,0.000,0.006,0.020,0.000,0.016,0.002,0.000,0.000,0.006,0.021,0.016,0.015,0.002,0.000,0.000,0.006,0.020,0.016,0.015
90.00,0.002,0.000,0.000,0.003,0.023,0.000,0.031,0.003,0.000,0.000,0.003,0.022,0.000,0.032,0.003,0.000,0.000,0.003,0.023,0.000,0.015,0.002,0.000,0.000,0.003,0.023,0.000,0.016,0.003,0.000,0.000,0.002,0.023,0.015,0.016
100.00,0.003,0.000,0.000,0.000,0.025,0.000,0.032,0.003,0.000,0.000,0.000,0.025,0.000,0.031,0.003,0.000,0.000,0.000,0.025,0.000,0.015,0.002,0.000,0.000,0.000,0.026,0.000,0.016,0.002,0.000,0.000,0.000,0.025,0.000,0.031
