Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.003,0.015,0.000,0.088,0.000,0.079,0.000,0.002,0.000,0.000,0.085,0.000,0.094,0.000,0.003,0.016,0.000,0.085,0.000,0.062,0.000,0.002,0.000,0.000,0.085,0.000,0.093,0.000,0.002,0.000,0.000,0.085,0.000,0.079,0.000
10.00,0.002,0.016,0.000,0.080,0.014,0.062,0.016,0.002,0.016,0.000,0.077,0.014,0.047,0.015,0.003,0.015,0.000,0.076,0.014,0.047,0.016,0.003,0.000,0.000,0.077,0.014,0.078,0.016,0.002,0.016,0.000,0.078,0.014,0.062,0.016
20.00,0.002,0.016,0.000,0.072,0.028,0.047,0.031,0.002,0.000,0.000,0.069,0.028,0.062,0.032,0.002,0.000,0.000,0.070,0.028,0.078,0.031,0.003,0.015,0.000,0.071,0.028,0.047,0.032,0.003,0.000,0.000,0.069,0.028,0.078,0.031
30.00,0.003,0.000,0.000,0.054,0.042,0.047,0.047,0.002,0.000,0.000,0.056,0.041,0.063,0.031,0.003,0.000,0.000,0.054,0.042,0.062,0.047,0.002,0.000,0.000,0.055,0.042,0.047,0.047,0.003,0.000,0.000,0.054,0.042,0.062,0.032
40.00,0.002,0.000,0.000,0.048,0.055,0.046,0.063,0.002,0.000,0.000,0.047,0.055,0.047,0.047,0.003,0.000,0.000,0.047,0.055,0.062,0.047,0.003,0.000,0.000,0.047,0.056,0.047,0.062,0.002,0.000,0.000,0.048,0.056,0.047,0.063
50.00,0.003,0.000,0.000,0.038,0.070,0.047,0.062,0.002,0.000,0.000,0.039,0.070,0.047,0.062,0.003,0.000,0.000,0.038,0.070,0.047,0.063,0.003,0.000,0.000,0.038,0.070,0.047,0.062,0.003,0.000,0.000,0.039,0.071,0.031,0.078
60.00,0.003,0.000,0.000,0.031,0.084,0.031,0.094,0.002,0.000,0.000,0.032,0.083,0.031,0.079,0.002,0.000,0.000,0.032,0.083,0.031,0.094,0.003,0.000,0.000,0.031,0.084,0.031,0.078,0.002,0.000,0.000,0.032,0.084,0.031,0.094
70.00,0.003,0.000,0.000,0.023,0.098,0.031,0.094,0.002,0.000,0.000,0.024,0.097,0.031,0.094,0.003,0.000,0.000,0.023,0.098,0.031,0.094,0.002,0.000,0.000,0.024,0.097,0.031,0.094,0.002,0.000,0.000,0.024,0.097,0.016,0.109
80.00,0.002,0.000,0.000,0.016,0.111,0.016,0.125,0.003,0.000,0.000,0.016,0.111,0.016,0.109,0.002,0.000,0.000,0.016,0.111,0.016,0.109,0.003,0.000,0.000,0.016,0.112,0.016,0.109,0.003,0.000,0.000,0.016,0.112,0.000,0.109
90.00,0.002,0.000,0.000,0.008,0.125,0.000,0.125,0.003,0.000,0.000,0.008,0.125,0.016,0.125,0.002,0.000,0.000,0.008,0.126,0.000,0.141,0.002,0.000,0.000,0.008,0.126,0.000,0.125,0.002,0.000,0.000,0.008,0.126,0.015,0.125
100.00,0.002,0.000,0.000,0.000,0.140,0.000,0.141,0.002,0.000,0.000,0.000,0.139,0.000,0.140,0.002,0.000,0.000,0.000,0.140,0.000,0.141,0.002,0.000,0.000,0.000,0.139,0.000,0.141,0.003,0.000,0.000,0.000,0.139,0.000,0.140
