Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.002,0.000,0.000,0.061,0.000,0.063,0.000,0.003,0.000,0.000,0.061,0.000,0.062,0.000,0.003,0.000,0.000,0.061,0.000,0.047,0.000,0.002,0.000,0.000,0.062,0.000,0.063,0.000,0.002,0.000,0.000,0.062,0.000,0.062,0.000
10.00,0.003,0.000,0.000,0.055,0.010,0.047,0.016,0.002,0.000,0.000,0.056,0.010,0.062,0.000,0.002,0.000,0.000,0.055,0.010,0.063,0.016,0.003,0.000,0.000,0.055,0.010,0.046,0.016,0.002,0.000,0.000,0.055,0.010,0.063,0.000
20.00,0.002,0.000,0.000,0.049,0.021,0.047,0.032,0.003,0.000,0.000,0.049,0.020,0.046,0.016,0.002,0.000,0.000,0.049,0.020,0.063,0.015,0.002,0.000,0.000,0.050,0.019,0.047,0.016,0.003,0.000,0.000,0.049,0.020,0.047,0.016
30.00,0.003,0.000,0.000,0.043,0.029,0.047,0.031,0.003,0.000,0.000,0.043,0.029,0.047,0.032,0.003,0.000,0.000,0.043,0.030,0.046,0.016,0.002,0.000,0.000,0.043,0.030,0.031,0.031,0.002,0.000,0.000,0.043,0.030,0.047,0.031
40.00,0.003,0.000,0.000,0.036,0.041,0.032,0.046,0.002,0.000,0.000,0.037,0.040,0.032,0.047,0.002,0.000,0.000,0.038,0.040,0.031,0.047,0.004,0.000,0.000,0.037,0.040,0.031,0.047,0.002,0.000,0.000,0.037,0.040,0.047,0.031
50.00,0.003,0.000,0.000,0.030,0.051,0.031,0.047,0.002,0.000,0.000,0.030,0.050,0.031,0.047,0.004,0.000,0.000,0.031,0.050,0.031,0.047,0.002,0.000,0.000,0.030,0.051,0.031,0.047,0.002,0.000,0.000,0.031,0.049,0.031,0.047
60.00,0.003,0.000,0.000,0.024,0.059,0.016,0.062,0.002,0.000,0.000,0.025,0.059,0.031,0.047,0.003,0.000,0.000,0.024,0.060,0.015,0.063,0.002,0.000,0.000,0.025,0.059,0.031,0.063,0.004,0.000,0.000,0.025,0.059,0.015,0.063
70.00,0.003,0.000,0.000,0.018,0.070,0.031,0.063,0.003,0.000,0.000,0.018,0.069,0.015,0.078,0.002,0.000,0.000,0.018,0.069,0.016,0.078,0.003,0.000,0.000,0.018,0.070,0.016,0.062,0.002,0.000,0.000,0.019,0.069,0.015,0.063
80.00,0.002,0.000,0.000,0.013,0.079,0.016,0.078,0.003,0.000,0.000,0.012,0.080,0.016,0.078,0.002,0.000,0.000,0.012,0.081,0.015,0.078,0.003,0.000,0.000,0.012,0.079,0.016,0.078,0.002,0.000,0.000,0.012,0.081,0.016,0.078
90.00,0.003,0.000,0.000,0.006,0.089,0.015,0.094,0.003,0.000,0.000,0.006,0.089,0.000,0.094,0.003,0.000,0.000,0.006,0.089,0.000,0.094,0.002,0.000,0.000,0.006,0.090,0.015,0.078,0.002,0.000,0.000,0.006,0.090,0.000,0.094
100.00,0.003,0.000,0.000,0.000,0.098,0.000,0.109,0.003,0.000,0.000,0.000,0.099,0.000,0.094,0.002,0.000,0.000,0.000,0.098,0.000,0.094,0.003,0.000,0.000,0.000,0.098,0.000,0.094,0.002,0.000,0.000,0.000,0.099,0.000,0.094
