Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.002,0.047,0.000,8.968,0.000,8.921,0.000,0.002,0.015,0.000,9.011,0.000,8.985,0.000,0.001,0.047,0.000,8.929,0.000,8.875,0.000,0.002,0.016,0.000,9.003,0.000,8.984,0.000,0.002,0.047,0.000,9.015,0.000,8.968,0.000
10.00,0.004,0.031,0.000,8.130,1.733,8.110,1.734,0.002,0.016,0.000,8.081,1.740,8.062,1.735,0.002,0.030,0.000,8.064,1.765,8.033,1.765,0.002,0.000,0.000,8.083,1.736,8.063,1.734,0.003,0.046,0.000,8.052,1.755,8.001,1.750
20.00,0.002,0.048,0.000,7.208,3.513,7.155,3.515,0.003,0.000,0.000,7.224,3.532,7.235,3.531,0.003,0.000,0.000,7.204,3.504,7.203,3.500,0.002,0.047,0.000,7.208,3.511,7.156,3.515,0.003,0.000,0.000,7.178,3.521,7.172,3.516
30.00,0.004,0.047,0.000,6.323,5.352,6.282,5.281,0.002,0.000,0.000,6.291,5.315,6.297,5.312,0.003,0.016,0.000,6.297,5.271,6.265,5.282,0.003,0.032,0.000,6.312,5.284,6.280,5.281,0.003,0.031,0.000,6.294,5.261,6.266,5.266
40.00,0.003,0.095,0.000,5.448,7.019,5.358,7.016,0.003,0.047,0.000,5.398,7.045,5.359,7.047,0.002,0.000,0.000,5.416,7.021,5.422,7.015,0.003,0.000,0.000,5.392,7.046,5.391,7.047,0.003,0.000,0.015,5.370,7.048,5.360,7.032
50.00,0.002,0.000,0.000,4.508,8.810,4.515,8.782,0.001,0.016,0.000,4.497,8.778,4.423,8.718,0.001,0.015,0.000,4.483,8.767,4.454,8.766,0.002,0.015,0.000,4.482,8.764,4.438,8.766,0.002,0.031,0.000,4.481,8.786,4.438,8.797
60.00,0.002,0.032,0.016,3.614,10.515,3.547,10.500,0.003,0.000,0.000,3.598,10.485,3.594,10.484,0.002,0.016,0.000,3.630,10.573,3.593,10.562,0.002,0.016,0.000,3.586,10.584,3.562,10.594,0.001,0.016,0.000,3.577,10.644,3.562,10.641
70.00,0.001,0.032,0.000,2.721,12.407,2.686,12.407,0.002,0.000,0.000,2.709,12.302,2.718,12.297,0.002,0.000,0.000,2.705,12.641,2.719,12.609,0.002,0.016,0.000,2.699,12.288,2.672,12.297,0.002,0.000,0.000,2.714,12.275,2.703,12.266
80.00,0.001,0.016,0.000,1.793,14.035,1.781,14.031,0.001,0.015,0.000,1.794,13.992,1.782,13.984,0.002,0.016,0.000,1.809,14.053,1.781,14.062,0.003,0.015,0.000,1.801,14.053,1.782,14.016,0.002,0.000,0.000,1.803,14.086,1.781,14.047
90.00,0.002,0.015,0.000,0.914,15.886,0.906,15.860,0.002,0.000,0.000,0.908,15.894,0.907,15.890,0.002,0.000,0.000,0.923,15.977,0.922,15.985,0.002,0.015,0.000,0.918,15.934,0.906,15.938,0.003,0.016,0.000,0.902,15.980,0.890,15.953
100.00,0.002,0.000,0.000,0.000,18.687,0.000,18.656,0.002,0.000,0.000,0.000,18.702,0.000,18.672,0.003,0.000,0.000,0.000,18.872,0.000,18.875,0.002,0.000,0.000,0.000,18.845,0.000,18.812,0.002,0.000,0.000,0.000,18.705,0.000,18.672
