Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.002,0.016,0.000,0.356,0.000,0.343,0.000,0.002,0.000,0.000,0.353,0.000,0.359,0.000,0.001,0.000,0.000,0.352,0.000,0.344,0.000,0.001,0.015,0.000,0.352,0.000,0.329,0.000,0.001,0.030,0.000,0.354,0.000,0.330,0.000
10.00,0.002,0.032,0.000,0.318,0.034,0.280,0.047,0.003,0.000,0.000,0.317,0.034,0.312,0.047,0.002,0.016,0.000,0.314,0.032,0.296,0.031,0.002,0.000,0.000,0.312,0.034,0.312,0.047,0.002,0.032,0.000,0.319,0.034,0.280,0.032
20.00,0.003,0.061,0.000,0.355,0.069,0.251,0.079,0.002,0.015,0.000,0.284,0.068,0.266,0.063,0.002,0.031,0.000,0.281,0.068,0.250,0.063,0.002,0.031,0.000,0.284,0.069,0.250,0.078,0.004,0.031,0.000,0.280,0.066,0.250,0.062
30.00,0.003,0.016,0.000,0.246,0.102,0.234,0.094,0.002,0.000,0.000,0.243,0.098,0.250,0.093,0.003,0.016,0.000,0.247,0.103,0.234,0.109,0.002,0.016,0.000,0.248,0.102,0.234,0.109,0.002,0.032,0.000,0.246,0.102,0.202,0.110
40.00,0.003,0.000,0.000,0.210,0.136,0.203,0.141,0.002,0.000,0.000,0.208,0.137,0.203,0.140,0.002,0.016,0.000,0.213,0.136,0.203,0.140,0.003,0.016,0.000,0.211,0.135,0.203,0.125,0.003,0.031,0.000,0.214,0.137,0.172,0.141
50.00,0.002,0.015,0.000,0.175,0.169,0.157,0.172,0.001,0.000,0.000,0.178,0.172,0.172,0.171,0.003,0.016,0.000,0.176,0.166,0.156,0.171,0.002,0.016,0.000,0.175,0.171,0.156,0.172,0.001,0.016,0.000,0.177,0.169,0.172,0.156
60.00,0.001,0.016,0.000,0.154,0.207,0.140,0.203,0.002,0.016,0.000,0.141,0.201,0.124,0.188,0.002,0.016,0.000,0.140,0.207,0.125,0.203,0.001,0.000,0.000,0.142,0.203,0.140,0.204,0.002,0.000,0.000,0.139,0.201,0.141,0.203
70.00,0.002,0.015,0.000,0.120,0.237,0.110,0.234,0.001,0.016,0.000,0.109,0.240,0.078,0.250,0.001,0.000,0.000,0.111,0.239,0.110,0.234,0.002,0.000,0.000,0.107,0.237,0.109,0.235,0.001,0.016,0.000,0.108,0.243,0.094,0.250
80.00,0.002,0.032,0.000,0.085,0.274,0.062,0.265,0.002,0.000,0.000,0.072,0.271,0.078,0.266,0.003,0.000,0.000,0.072,0.267,0.078,0.266,0.002,0.000,0.000,0.073,0.275,0.062,0.281,0.002,0.015,0.000,0.073,0.272,0.063,0.266
90.00,0.002,0.016,0.000,0.051,0.310,0.046,0.297,0.003,0.000,0.000,0.036,0.303,0.032,0.296,0.001,0.015,0.000,0.038,0.307,0.032,0.312,0.001,0.000,0.000,0.038,0.306,0.031,0.313,0.001,0.000,0.000,0.037,0.305,0.032,0.312
100.00,0.001,0.000,0.000,0.000,0.339,0.000,0.328,0.002,0.000,0.000,0.000,0.341,0.000,0.344,0.002,0.000,0.000,0.000,0.341,0.000,0.329,0.002,0.000,0.000,0.000,0.339,0.000,0.328,0.001,0.000,0.000,0.000,0.341,0.000,0.328
