Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.001,0.000,0.000,29.265,0.000,29.266,0.000,0.002,0.000,0.000,29.141,0.000,29.125,0.000,0.002,0.000,0.000,29.116,0.000,29.109,0.000,0.002,0.000,0.000,29.206,0.000,29.203,0.000,0.002,0.000,0.000,29.196,0.000,29.187,0.000
10.00,0.003,0.000,0.000,26.214,5.869,26.219,5.875,0.002,0.000,0.000,26.242,5.903,26.219,5.906,0.001,0.000,0.000,26.250,5.882,26.218,5.844,0.002,0.000,0.000,26.348,5.872,26.359,5.859,0.001,0.000,0.000,26.463,5.880,26.437,5.875
20.00,0.002,0.000,0.000,23.512,11.779,23.515,11.782,0.001,0.000,0.000,23.409,11.703,23.406,11.704,0.002,0.000,0.000,23.316,11.726,23.281,11.735,0.001,0.000,0.000,23.332,11.734,23.328,11.735,0.001,0.000,0.000,23.347,11.709,23.344,11.703
30.00,0.002,0.000,0.000,20.486,17.605,20.485,17.578,0.002,0.000,0.000,20.469,17.590,20.485,17.578,0.002,0.000,0.000,20.466,17.472,20.438,17.453,0.002,0.000,0.000,20.257,17.412,20.266,17.406,0.002,0.000,0.000,20.323,17.450,20.312,17.453
40.00,0.003,0.000,0.000,17.379,23.285,17.375,23.282,0.002,0.000,0.000,17.396,23.198,17.391,23.203,0.002,0.000,0.000,17.399,23.269,17.406,23.266,0.001,0.000,0.000,17.413,23.241,17.406,23.250,0.002,0.000,0.000,17.471,23.315,17.469,23.328
50.00,0.002,0.000,0.000,14.488,29.127,14.484,29.125,0.001,0.000,0.000,14.512,29.097,14.515,29.078,0.002,0.000,0.000,14.539,29.208,14.547,29.203,0.002,0.000,0.000,14.531,29.153,14.531,29.156,0.001,0.000,0.000,14.529,29.249,14.531,29.250
60.00,0.002,0.000,0.000,11.682,35.117,11.657,35.109,0.001,0.000,0.000,11.666,35.158,11.672,35.109,0.002,0.000,0.000,11.677,35.186,11.687,35.172,0.002,0.000,0.000,11.744,35.281,11.750,35.281,0.001,0.000,0.000,11.707,35.269,11.703,35.265
70.00,0.002,0.000,0.000,8.719,40.912,8.719,40.875,0.001,0.000,0.000,8.903,41.258,8.875,41.266,0.002,0.000,0.000,8.773,41.145,8.781,41.125,0.002,0.000,0.000,8.827,41.145,8.828,41.141,0.001,0.000,0.000,8.784,41.069,8.781,41.063
80.00,0.002,0.000,0.000,5.852,47.263,5.843,47.250,0.002,0.000,0.000,5.861,47.018,5.860,47.015,0.002,0.000,0.000,5.787,46.763,5.781,46.719,0.001,0.000,0.000,5.848,46.881,5.844,46.828,0.001,0.000,0.000,5.889,47.030,5.875,47.000
90.00,0.002,0.000,0.000,2.925,52.668,2.921,52.641,0.001,0.000,0.000,2.910,52.494,2.906,52.454,0.002,0.000,0.000,2.922,52.602,2.922,52.562,0.001,0.000,0.000,2.937,52.758,2.937,52.734,0.002,0.000,0.000,2.924,52.459,2.922,52.437
100.00,0.001,0.000,0.000,0.000,58.271,0.000,58.219,0.002,0.000,0.000,0.000,58.366,0.000,58.359,0.002,0.000,0.000,0.000,59.630,0.000,59.547,0.002,0.000,0.000,0.000,60.086,0.000,59.719,0.002,0.000,0.000,0.000,58.788,0.000,58.782
