Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.002,0.015,0.000,0.143,0.000,0.125,0.000,0.001,0.015,0.000,0.133,0.000,0.126,0.000,0.002,0.016,0.000,0.132,0.000,0.109,0.000,0.001,0.016,0.000,0.132,0.000,0.109,0.000,0.002,0.000,0.000,0.131,0.000,0.125,0.000
10.00,0.003,0.031,0.000,0.144,0.014,0.110,0.015,0.002,0.016,0.000,0.121,0.014,0.109,0.016,0.002,0.000,0.000,0.120,0.014,0.109,0.016,0.004,0.000,0.000,0.119,0.013,0.125,0.000,0.002,0.000,0.000,0.119,0.013,0.125,0.016
20.00,0.002,0.047,0.000,0.144,0.028,0.094,0.031,0.002,0.000,0.000,0.107,0.027,0.094,0.031,0.004,0.000,0.000,0.105,0.028,0.109,0.031,0.002,0.000,0.000,0.105,0.028,0.109,0.031,0.002,0.015,0.000,0.104,0.028,0.094,0.032
30.00,0.003,0.063,0.000,0.148,0.041,0.094,0.046,0.003,0.000,0.000,0.093,0.041,0.094,0.047,0.002,0.000,0.000,0.093,0.041,0.078,0.047,0.003,0.000,0.000,0.092,0.041,0.094,0.031,0.002,0.030,0.000,0.095,0.042,0.064,0.047
40.00,0.003,0.078,0.000,0.157,0.055,0.078,0.063,0.002,0.016,0.000,0.079,0.056,0.062,0.047,0.002,0.000,0.000,0.080,0.056,0.078,0.063,0.003,0.000,0.000,0.080,0.056,0.079,0.062,0.002,0.000,0.000,0.080,0.055,0.078,0.047
50.00,0.002,0.000,0.000,0.064,0.070,0.062,0.063,0.001,0.000,0.000,0.065,0.069,0.062,0.078,0.002,0.000,0.000,0.063,0.069,0.063,0.078,0.002,0.000,0.000,0.063,0.069,0.063,0.078,0.002,0.000,0.000,0.063,0.069,0.062,0.078
60.00,0.001,0.000,0.000,0.052,0.083,0.047,0.078,0.001,0.000,0.000,0.052,0.082,0.047,0.078,0.003,0.000,0.000,0.050,0.082,0.047,0.094,0.001,0.000,0.000,0.051,0.081,0.047,0.094,0.001,0.000,0.000,0.050,0.082,0.047,0.094
70.00,0.002,0.000,0.000,0.038,0.095,0.031,0.094,0.002,0.000,0.000,0.038,0.093,0.031,0.094,0.001,0.000,0.000,0.038,0.096,0.031,0.094,0.002,0.000,0.000,0.038,0.098,0.032,0.109,0.002,0.000,0.000,0.039,0.097,0.046,0.094
80.00,0.002,0.000,0.000,0.026,0.111,0.016,0.109,0.002,0.000,0.000,0.025,0.111,0.032,0.109,0.002,0.000,0.000,0.026,0.109,0.031,0.109,0.001,0.000,0.000,0.026,0.110,0.016,0.109,0.002,0.000,0.000,0.025,0.110,0.031,0.109
90.00,0.002,0.000,0.000,0.013,0.123,0.016,0.125,0.002,0.000,0.000,0.013,0.124,0.016,0.125,0.002,0.000,0.000,0.012,0.124,0.016,0.109,0.002,0.000,0.000,0.013,0.123,0.016,0.125,0.002,0.000,0.000,0.012,0.125,0.015,0.125
100.00,0.003,0.000,0.000,0.000,0.137,0.000,0.141,0.001,0.000,0.000,0.000,0.137,0.000,0.141,0.002,0.000,0.000,0.000,0.139,0.000,0.141,0.002,0.000,0.000,0.000,0.138,0.000,0.141,0.001,0.000,0.000,0.000,0.137,0.000,0.141
