Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.001,9.125,0.000,90.178,0.000,80.828,0.000,0.002,9.045,0.000,90.400,0.000,81.127,0.000,0.002,9.538,0.000,90.239,0.000,80.509,0.000,0.002,9.211,0.000,90.272,0.000,80.820,0.000,0.001,9.139,0.000,89.713,0.000,80.439,0.000
10.00,0.002,8.578,0.000,80.651,8.545,71.954,8.515,0.003,8.598,0.000,80.566,8.613,71.855,8.610,0.001,8.357,0.000,80.658,8.461,72.127,8.469,0.001,8.190,0.000,80.255,8.477,71.982,8.469,0.002,8.105,0.000,80.305,8.495,72.082,8.485
20.00,0.002,6.862,0.000,71.137,16.901,64.232,16.906,0.002,7.620,0.000,71.313,16.967,63.677,16.953,0.001,7.127,0.000,70.914,16.850,63.763,16.844,0.002,7.325,0.000,70.784,16.874,63.441,16.875,0.002,7.171,0.000,70.819,16.883,63.611,16.875
30.00,0.001,6.527,0.000,62.072,25.316,55.536,25.234,0.001,6.639,0.000,62.024,25.341,55.251,25.344,0.002,6.098,0.000,62.122,25.386,55.980,25.360,0.001,6.153,0.000,62.040,25.269,55.816,25.266,0.002,6.403,0.000,61.847,25.229,55.441,25.203
40.00,0.001,5.415,0.000,52.910,33.699,47.476,33.593,0.002,5.562,0.000,52.804,33.669,47.235,33.671,0.001,5.472,0.000,53.150,33.627,47.653,33.625,0.002,5.236,0.000,52.979,33.655,47.748,33.641,0.002,5.368,0.000,52.983,33.824,47.570,33.828
50.00,0.002,4.599,0.000,44.285,42.186,39.682,42.188,0.002,4.463,0.000,44.278,42.114,39.787,42.094,0.002,4.539,0.000,44.302,42.134,39.711,42.110,0.002,4.447,0.000,44.220,42.254,39.741,42.250,0.002,4.242,0.000,44.105,42.188,39.867,42.172
60.00,0.001,3.492,0.000,35.115,50.201,31.617,50.188,0.002,3.345,0.000,35.126,50.415,31.780,50.422,0.001,3.413,0.000,35.058,50.719,31.633,50.704,0.002,3.684,0.000,35.253,50.620,31.566,50.562,0.002,3.421,0.000,35.396,50.711,31.954,50.687
70.00,0.001,2.695,0.000,26.684,59.116,23.992,59.094,0.001,2.768,0.000,26.627,59.195,23.857,59.187,0.001,2.693,0.000,26.621,59.224,23.932,59.204,0.001,2.695,0.000,26.572,58.953,23.867,58.922,0.001,2.746,0.000,26.434,58.740,23.676,58.718
80.00,0.001,1.876,0.000,17.647,67.209,15.765,67.203,0.001,1.892,0.000,17.735,67.668,15.843,67.578,0.002,1.858,0.000,17.688,67.522,15.830,67.531,0.001,1.779,0.000,17.785,67.583,16.018,67.547,0.002,1.904,0.000,17.752,67.564,15.862,67.563
90.00,0.002,0.909,0.000,8.871,75.844,7.950,75.828,0.001,0.936,0.000,8.850,75.719,7.908,75.719,0.001,0.842,0.000,8.821,75.496,7.986,75.500,0.001,0.935,0.000,8.835,75.694,7.909,75.625,0.001,0.951,0.000,8.853,75.911,7.893,75.890
100.00,0.001,0.000,0.000,0.000,84.670,0.000,84.641,0.002,0.000,0.000,0.000,84.782,0.000,84.750,0.001,0.000,0.000,0.000,84.832,0.000,84.813,0.001,0.000,0.000,0.000,85.029,0.000,84.969,0.002,0.000,0.000,0.000,84.611,0.000,84.594
