Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.002,0.000,0.000,0.109,0.000,0.110,0.000,0.002,0.000,0.000,0.108,0.000,0.109,0.000,0.002,0.000,0.000,0.108,0.000,0.109,0.000,0.002,0.000,0.000,0.108,0.000,0.110,0.000,0.002,0.000,0.000,0.108,0.000,0.109,0.000
10.00,0.003,0.015,0.000,0.122,0.009,0.110,0.000,0.003,0.000,0.000,0.100,0.009,0.094,0.016,0.003,0.000,0.000,0.100,0.009,0.094,0.015,0.003,0.000,0.000,0.100,0.009,0.094,0.016,0.002,0.000,0.000,0.101,0.009,0.109,0.000
20.00,0.002,0.047,0.000,0.127,0.018,0.078,0.016,0.003,0.000,0.000,0.089,0.018,0.078,0.016,0.003,0.000,0.000,0.089,0.018,0.078,0.031,0.002,0.000,0.000,0.089,0.018,0.078,0.031,0.002,0.000,0.000,0.090,0.018,0.078,0.032
30.00,0.002,0.063,0.000,0.136,0.027,0.077,0.016,0.002,0.000,0.000,0.080,0.027,0.079,0.015,0.003,0.016,0.000,0.078,0.027,0.062,0.016,0.003,0.000,0.000,0.077,0.028,0.078,0.031,0.002,0.000,0.000,0.078,0.027,0.078,0.031
40.00,0.002,0.078,0.000,0.142,0.038,0.062,0.032,0.002,0.000,0.000,0.070,0.036,0.078,0.031,0.003,0.000,0.000,0.067,0.036,0.078,0.031,0.003,0.000,0.000,0.067,0.036,0.063,0.047,0.003,0.000,0.000,0.067,0.036,0.062,0.031
50.00,0.002,0.219,0.000,0.272,0.044,0.047,0.047,0.001,0.000,0.000,0.054,0.044,0.062,0.047,0.002,0.000,0.000,0.054,0.043,0.047,0.047,0.002,0.000,0.000,0.054,0.044,0.047,0.047,0.001,0.000,0.000,0.054,0.044,0.062,0.047
60.00,0.002,0.000,0.000,0.043,0.053,0.031,0.063,0.002,0.000,0.000,0.043,0.053,0.047,0.047,0.002,0.000,0.000,0.043,0.053,0.047,0.046,0.002,0.000,0.000,0.043,0.053,0.047,0.063,0.002,0.000,0.000,0.043,0.053,0.031,0.063
70.00,0.002,0.000,0.000,0.033,0.062,0.031,0.063,0.001,0.000,0.000,0.033,0.062,0.031,0.063,0.002,0.000,0.000,0.033,0.061,0.032,0.062,0.002,0.000,0.000,0.032,0.061,0.031,0.063,0.002,0.000,0.000,0.032,0.062,0.031,0.063
80.00,0.001,0.000,0.000,0.023,0.072,0.032,0.062,0.002,0.000,0.000,0.022,0.071,0.031,0.063,0.002,0.000,0.000,0.021,0.070,0.016,0.063,0.002,0.000,0.000,0.021,0.070,0.016,0.062,0.001,0.000,0.000,0.022,0.070,0.032,0.062
90.00,0.001,0.000,0.000,0.011,0.080,0.000,0.078,0.001,0.000,0.000,0.011,0.079,0.000,0.078,0.001,0.000,0.000,0.011,0.078,0.016,0.078,0.002,0.000,0.000,0.011,0.078,0.016,0.078,0.001,0.000,0.000,0.011,0.080,0.016,0.078
100.00,0.002,0.000,0.000,0.000,0.087,0.000,0.093,0.002,0.000,0.000,0.000,0.088,0.000,0.079,0.002,0.000,0.000,0.000,0.088,0.000,0.093,0.002,0.000,0.000,0.000,0.087,0.000,0.094,0.002,0.000,0.000,0.000,0.112,0.000,0.109
