Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.002,0.000,0.000,0.086,0.000,0.094,0.000,0.001,0.015,0.000,0.081,0.000,0.063,0.000,0.001,0.000,0.000,0.085,0.000,0.094,0.000,0.002,0.016,0.000,0.082,0.000,0.062,0.000,0.002,0.015,0.000,0.081,0.000,0.063,0.000
10.00,0.002,0.047,0.000,0.098,0.006,0.047,0.000,0.002,0.032,0.000,0.076,0.008,0.046,0.015,0.003,0.015,0.000,0.077,0.008,0.063,0.000,0.002,0.000,0.000,0.076,0.008,0.079,0.015,0.004,0.000,0.000,0.078,0.007,0.078,0.000
20.00,0.002,0.031,0.000,0.104,0.014,0.062,0.016,0.003,0.000,0.000,0.066,0.016,0.062,0.016,0.002,0.000,0.000,0.066,0.016,0.062,0.016,0.002,0.016,0.000,0.066,0.015,0.046,0.016,0.002,0.000,0.000,0.066,0.015,0.078,0.000
30.00,0.003,0.063,0.000,0.116,0.022,0.062,0.016,0.003,0.000,0.000,0.058,0.022,0.063,0.015,0.002,0.015,0.000,0.059,0.022,0.032,0.031,0.003,0.000,0.000,0.058,0.023,0.062,0.016,0.002,0.000,0.000,0.059,0.022,0.063,0.015
40.00,0.003,0.063,0.000,0.124,0.030,0.062,0.031,0.002,0.000,0.000,0.050,0.030,0.047,0.031,0.003,0.015,0.000,0.050,0.030,0.048,0.031,0.002,0.000,0.000,0.050,0.030,0.047,0.031,0.003,0.016,0.000,0.049,0.030,0.031,0.031
50.00,0.003,0.219,0.000,0.254,0.036,0.031,0.031,0.002,0.000,0.000,0.038,0.037,0.047,0.031,0.001,0.000,0.000,0.038,0.037,0.047,0.031,0.002,0.000,0.000,0.038,0.037,0.047,0.031,0.001,0.000,0.000,0.038,0.036,0.047,0.032
60.00,0.002,0.000,0.000,0.030,0.046,0.032,0.047,0.001,0.000,0.000,0.032,0.044,0.031,0.047,0.002,0.000,0.000,0.030,0.044,0.031,0.047,0.002,0.000,0.000,0.030,0.044,0.031,0.047,0.002,0.000,0.000,0.031,0.044,0.031,0.047
70.00,0.002,0.000,0.000,0.023,0.051,0.031,0.047,0.001,0.000,0.000,0.023,0.051,0.031,0.047,0.002,0.000,0.000,0.023,0.052,0.016,0.062,0.002,0.000,0.000,0.023,0.051,0.016,0.062,0.002,0.000,0.000,0.023,0.052,0.016,0.062
80.00,0.002,0.000,0.000,0.015,0.059,0.016,0.063,0.001,0.000,0.000,0.016,0.058,0.015,0.063,0.002,0.000,0.000,0.016,0.058,0.015,0.047,0.002,0.000,0.000,0.015,0.059,0.015,0.047,0.002,0.000,0.000,0.015,0.059,0.016,0.062
90.00,0.002,0.000,0.000,0.008,0.066,0.000,0.047,0.002,0.000,0.000,0.008,0.066,0.000,0.062,0.003,0.000,0.000,0.008,0.065,0.016,0.062,0.002,0.000,0.000,0.007,0.066,0.016,0.063,0.002,0.000,0.000,0.007,0.067,0.015,0.063
100.00,0.003,0.000,0.000,0.000,0.074,0.000,0.063,0.001,0.000,0.000,0.000,0.075,0.000,0.062,0.002,0.000,0.000,0.000,0.073,0.000,0.078,0.002,0.000,0.000,0.000,0.073,0.000,0.078,0.002,0.000,0.000,0.000,0.074,0.000,0.078
