Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.002,0.000,0.000,0.076,0.000,0.062,0.000,0.001,0.000,0.000,0.078,0.000,0.078,0.000,0.002,0.000,0.000,0.078,0.000,0.078,0.000,0.002,0.000,0.000,0.077,0.000,0.078,0.000,0.002,0.000,0.000,0.076,0.000,0.078,0.000
10.00,0.002,0.000,0.000,0.073,0.009,0.062,0.016,0.002,0.000,0.000,0.074,0.010,0.078,0.016,0.002,0.000,0.000,0.073,0.010,0.062,0.016,0.002,0.000,0.000,0.072,0.010,0.078,0.000,0.003,0.000,0.000,0.073,0.009,0.062,0.016
20.00,0.002,0.000,0.000,0.068,0.020,0.078,0.016,0.003,0.000,0.000,0.064,0.020,0.063,0.031,0.003,0.000,0.000,0.065,0.020,0.062,0.016,0.002,0.000,0.000,0.065,0.020,0.078,0.016,0.002,0.000,0.000,0.064,0.020,0.062,0.016
30.00,0.002,0.000,0.000,0.056,0.030,0.062,0.031,0.002,0.000,0.000,0.056,0.030,0.063,0.031,0.002,0.000,0.000,0.057,0.031,0.047,0.031,0.002,0.000,0.000,0.056,0.031,0.063,0.031,0.002,0.000,0.000,0.057,0.030,0.062,0.032
40.00,0.003,0.000,0.000,0.048,0.040,0.047,0.047,0.003,0.000,0.000,0.048,0.041,0.047,0.047,0.002,0.000,0.000,0.048,0.040,0.047,0.031,0.002,0.000,0.000,0.048,0.040,0.047,0.032,0.002,0.000,0.000,0.048,0.040,0.046,0.047
50.00,0.002,0.000,0.000,0.040,0.051,0.031,0.063,0.002,0.000,0.000,0.041,0.050,0.031,0.063,0.003,0.000,0.000,0.040,0.049,0.031,0.062,0.003,0.000,0.000,0.040,0.050,0.032,0.047,0.003,0.000,0.000,0.041,0.051,0.031,0.063
60.00,0.001,0.000,0.000,0.031,0.060,0.016,0.062,0.002,0.000,0.000,0.031,0.059,0.032,0.062,0.001,0.000,0.000,0.031,0.059,0.031,0.063,0.001,0.000,0.000,0.030,0.059,0.031,0.063,0.002,0.000,0.000,0.031,0.059,0.031,0.062
70.00,0.001,0.000,0.000,0.024,0.069,0.016,0.078,0.001,0.000,0.000,0.024,0.067,0.016,0.078,0.002,0.000,0.000,0.023,0.068,0.015,0.063,0.002,0.000,0.000,0.023,0.068,0.015,0.063,0.001,0.000,0.000,0.023,0.068,0.031,0.062
80.00,0.002,0.000,0.000,0.015,0.078,0.016,0.078,0.002,0.000,0.000,0.015,0.078,0.016,0.078,0.002,0.000,0.000,0.015,0.077,0.015,0.078,0.002,0.000,0.000,0.015,0.078,0.016,0.078,0.002,0.000,0.000,0.015,0.078,0.016,0.078
90.00,0.002,0.000,0.000,0.008,0.088,0.000,0.094,0.002,0.000,0.000,0.007,0.088,0.015,0.078,0.001,0.000,0.000,0.008,0.087,0.016,0.094,0.002,0.000,0.000,0.008,0.087,0.000,0.094,0.002,0.000,0.000,0.008,0.087,0.000,0.093
100.00,0.001,0.000,0.000,0.000,0.098,0.000,0.110,0.002,0.000,0.000,0.000,0.097,0.000,0.093,0.002,0.000,0.000,0.000,0.097,0.000,0.094,0.001,0.000,0.000,0.000,0.097,0.000,0.110,0.002,0.000,0.000,0.000,0.098,0.000,0.093
