Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.001,0.048,0.000,0.262,0.000,0.218,0.000,0.002,0.016,0.000,0.253,0.000,0.234,0.000,0.001,0.032,0.000,0.254,0.000,0.218,0.000,0.002,0.016,0.000,0.255,0.000,0.234,0.000,0.002,0.046,0.000,0.253,0.000,0.204,0.000
10.00,0.003,0.047,0.000,0.253,0.024,0.203,0.016,0.002,0.016,0.000,0.231,0.024,0.202,0.032,0.002,0.015,0.000,0.229,0.024,0.219,0.016,0.003,0.032,0.000,0.228,0.024,0.202,0.016,0.003,0.031,0.000,0.232,0.025,0.204,0.015
20.00,0.002,0.047,0.000,0.239,0.048,0.188,0.046,0.003,0.032,0.000,0.203,0.049,0.172,0.062,0.002,0.000,0.000,0.204,0.049,0.203,0.047,0.002,0.032,0.000,0.202,0.047,0.171,0.047,0.002,0.015,0.000,0.202,0.048,0.188,0.047
30.00,0.003,0.077,0.000,0.236,0.073,0.157,0.078,0.002,0.000,0.000,0.179,0.072,0.172,0.078,0.003,0.000,0.000,0.177,0.074,0.172,0.078,0.003,0.031,0.000,0.180,0.073,0.157,0.062,0.002,0.016,0.000,0.178,0.072,0.156,0.078
40.00,0.003,0.078,0.000,0.227,0.098,0.141,0.109,0.002,0.016,0.000,0.154,0.097,0.141,0.093,0.002,0.016,0.000,0.153,0.096,0.141,0.093,0.002,0.016,0.000,0.151,0.097,0.141,0.093,0.002,0.015,0.000,0.155,0.097,0.142,0.093
50.00,0.003,0.218,0.000,0.342,0.120,0.125,0.110,0.002,0.000,0.000,0.127,0.123,0.140,0.110,0.002,0.000,0.000,0.127,0.122,0.125,0.125,0.002,0.000,0.000,0.126,0.121,0.125,0.110,0.001,0.000,0.000,0.126,0.121,0.125,0.110
60.00,0.002,0.032,0.000,0.106,0.145,0.078,0.156,0.001,0.032,0.000,0.102,0.146,0.062,0.156,0.002,0.032,0.000,0.104,0.147,0.062,0.156,0.002,0.000,0.000,0.103,0.146,0.094,0.156,0.002,0.000,0.000,0.101,0.146,0.094,0.156
70.00,0.002,0.000,0.000,0.082,0.170,0.078,0.172,0.002,0.000,0.000,0.072,0.169,0.078,0.172,0.002,0.015,0.000,0.073,0.168,0.063,0.157,0.002,0.000,0.000,0.074,0.173,0.063,0.172,0.002,0.000,0.000,0.074,0.172,0.063,0.172
80.00,0.001,0.000,0.000,0.060,0.195,0.063,0.203,0.001,0.000,0.000,0.051,0.194,0.047,0.187,0.002,0.000,0.000,0.050,0.192,0.063,0.187,0.002,0.016,0.000,0.050,0.193,0.031,0.203,0.001,0.000,0.000,0.051,0.199,0.047,0.203
90.00,0.002,0.000,0.000,0.023,0.216,0.016,0.219,0.003,0.000,0.000,0.023,0.221,0.015,0.235,0.001,0.000,0.000,0.024,0.218,0.015,0.219,0.002,0.000,0.000,0.023,0.219,0.031,0.219,0.002,0.000,0.000,0.023,0.219,0.016,0.219
100.00,0.002,0.000,0.000,0.000,0.241,0.000,0.250,0.001,0.000,0.000,0.000,0.241,0.000,0.235,0.002,0.000,0.000,0.000,0.246,0.000,0.250,0.001,0.000,0.000,0.000,0.244,0.000,0.250,0.002,0.000,0.000,0.000,0.241,0.000,0.234
