Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.002,0.031,0.000,0.096,0.000,0.062,0.000,0.003,0.032,0.000,0.087,0.000,0.062,0.000,0.002,0.015,0.000,0.088,0.000,0.063,0.000,0.003,0.000,0.000,0.086,0.000,0.078,0.000,0.003,0.016,0.000,0.087,0.000,0.062,0.000
10.00,0.003,0.032,0.000,0.085,0.005,0.062,0.000,0.003,0.000,0.000,0.075,0.005,0.078,0.000,0.002,0.000,0.000,0.077,0.005,0.063,0.015,0.003,0.032,0.000,0.076,0.005,0.047,0.000,0.003,0.000,0.000,0.075,0.005,0.078,0.015
20.00,0.004,0.000,0.000,0.075,0.010,0.078,0.016,0.002,0.016,0.000,0.067,0.010,0.046,0.016,0.003,0.016,0.000,0.065,0.010,0.046,0.016,0.003,0.030,0.000,0.066,0.010,0.032,0.016,0.003,0.016,0.000,0.066,0.010,0.047,0.015
30.00,0.002,0.031,0.000,0.067,0.015,0.031,0.016,0.002,0.015,0.000,0.060,0.015,0.047,0.016,0.002,0.016,0.000,0.060,0.015,0.047,0.015,0.003,0.016,0.000,0.059,0.015,0.047,0.015,0.003,0.016,0.000,0.059,0.016,0.047,0.015
40.00,0.002,0.016,0.016,0.056,0.025,0.047,0.000,0.002,0.000,0.016,0.049,0.026,0.062,0.000,0.003,0.000,0.000,0.047,0.027,0.062,0.016,0.002,0.000,0.000,0.047,0.026,0.047,0.031,0.003,0.000,0.000,0.048,0.025,0.047,0.031
50.00,0.001,0.016,0.000,0.048,0.025,0.030,0.016,0.003,0.000,0.000,0.041,0.025,0.031,0.031,0.003,0.000,0.000,0.041,0.025,0.047,0.016,0.003,0.000,0.000,0.040,0.026,0.032,0.031,0.002,0.016,0.000,0.041,0.026,0.031,0.015
60.00,0.003,0.000,0.000,0.040,0.031,0.047,0.032,0.003,0.016,0.000,0.033,0.030,0.015,0.031,0.001,0.000,0.000,0.034,0.030,0.031,0.032,0.002,0.000,0.000,0.034,0.030,0.031,0.032,0.002,0.016,0.000,0.034,0.032,0.015,0.031
70.00,0.002,0.000,0.000,0.021,0.048,0.016,0.062,0.003,0.000,0.015,0.021,0.042,0.016,0.032,0.003,0.000,0.000,0.020,0.042,0.015,0.047,0.003,0.000,0.000,0.022,0.042,0.031,0.032,0.003,0.000,0.015,0.021,0.042,0.016,0.032
80.00,0.002,0.000,0.000,0.015,0.040,0.016,0.047,0.002,0.000,0.000,0.015,0.040,0.015,0.047,0.003,0.000,0.000,0.015,0.041,0.016,0.047,0.003,0.000,0.000,0.014,0.041,0.015,0.032,0.003,0.000,0.000,0.014,0.041,0.000,0.047
90.00,0.002,0.000,0.000,0.007,0.047,0.000,0.047,0.003,0.000,0.000,0.008,0.047,0.015,0.047,0.003,0.000,0.000,0.007,0.046,0.016,0.047,0.002,0.000,0.000,0.008,0.046,0.000,0.046,0.002,0.000,0.000,0.008,0.046,0.016,0.047
100.00,0.003,0.000,0.000,0.000,0.051,0.000,0.047,0.003,0.000,0.000,0.000,0.051,0.000,0.047,0.003,0.000,0.000,0.000,0.051,0.000,0.046,0.002,0.000,0.000,0.000,0.052,0.000,0.047,0.003,0.000,0.000,0.000,0.051,0.000,0.047
