Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.002,0.016,0.000,0.187,0.000,0.172,0.000,0.002,0.031,0.000,0.177,0.000,0.140,0.000,0.002,0.015,0.000,0.180,0.000,0.157,0.000,0.002,0.031,0.000,0.179,0.000,0.156,0.000,0.002,0.032,0.000,0.179,0.000,0.140,0.000
10.00,0.002,0.047,0.000,0.160,0.016,0.109,0.015,0.001,0.016,0.000,0.162,0.016,0.156,0.016,0.002,0.000,0.000,0.161,0.016,0.171,0.016,0.003,0.032,0.000,0.162,0.016,0.124,0.016,0.002,0.031,0.000,0.163,0.015,0.125,0.016
20.00,0.002,0.000,0.000,0.147,0.035,0.156,0.032,0.001,0.000,0.000,0.149,0.033,0.141,0.031,0.001,0.094,0.000,0.147,0.031,0.062,0.031,0.002,0.047,0.000,0.144,0.032,0.094,0.031,0.002,0.031,0.000,0.144,0.033,0.110,0.031
30.00,0.002,0.000,0.000,0.125,0.049,0.125,0.047,0.002,0.000,0.000,0.125,0.049,0.125,0.047,0.002,0.000,0.000,0.125,0.049,0.125,0.063,0.001,0.000,0.000,0.125,0.050,0.125,0.062,0.002,0.000,0.000,0.126,0.049,0.125,0.047
40.00,0.002,0.015,0.000,0.113,0.064,0.094,0.063,0.001,0.015,0.000,0.109,0.065,0.095,0.062,0.002,0.016,0.000,0.108,0.063,0.094,0.062,0.001,0.015,0.000,0.108,0.064,0.094,0.063,0.002,0.015,0.000,0.108,0.065,0.095,0.062
50.00,0.001,0.031,0.000,0.090,0.082,0.063,0.078,0.002,0.016,0.000,0.090,0.081,0.078,0.078,0.002,0.016,0.000,0.089,0.081,0.063,0.093,0.002,0.015,0.000,0.090,0.081,0.063,0.094,0.002,0.000,0.000,0.089,0.082,0.094,0.078
60.00,0.001,0.000,0.000,0.071,0.095,0.063,0.109,0.001,0.030,0.000,0.071,0.098,0.032,0.094,0.002,0.016,0.000,0.071,0.098,0.063,0.093,0.001,0.000,0.000,0.072,0.096,0.078,0.094,0.001,0.000,0.000,0.072,0.097,0.063,0.109
70.00,0.002,0.016,0.000,0.062,0.113,0.047,0.109,0.001,0.016,0.000,0.055,0.114,0.046,0.110,0.002,0.000,0.000,0.054,0.114,0.047,0.125,0.002,0.000,0.000,0.055,0.113,0.063,0.109,0.002,0.015,0.000,0.055,0.114,0.047,0.110
80.00,0.002,0.000,0.000,0.036,0.129,0.047,0.125,0.001,0.015,0.000,0.036,0.128,0.016,0.125,0.002,0.000,0.000,0.036,0.130,0.031,0.141,0.002,0.016,0.000,0.036,0.129,0.015,0.125,0.002,0.000,0.000,0.037,0.129,0.047,0.125
90.00,0.001,0.000,0.000,0.019,0.146,0.031,0.141,0.002,0.000,0.000,0.019,0.145,0.015,0.141,0.002,0.000,0.000,0.019,0.145,0.016,0.156,0.002,0.000,0.000,0.018,0.146,0.016,0.140,0.002,0.000,0.000,0.019,0.147,0.015,0.157
100.00,0.002,0.000,0.000,0.000,0.166,0.000,0.157,0.002,0.000,0.000,0.000,0.165,0.000,0.172,0.002,0.000,0.000,0.000,0.165,0.000,0.156,0.002,0.000,0.000,0.000,0.166,0.000,0.171,0.002,0.000,0.000,0.000,0.167,0.000,0.172
