Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.002,0.000,0.000,26.598,0.000,26.610,0.000,0.003,0.000,0.000,26.680,0.000,26.672,0.000,0.002,0.000,0.000,26.636,0.000,26.625,0.000,0.002,0.000,0.000,26.612,0.000,26.593,0.000,0.002,0.000,0.000,26.624,0.000,26.609,0.000
10.00,0.002,0.000,0.000,23.947,5.315,23.938,5.312,0.003,0.000,0.000,23.933,5.331,23.906,5.344,0.002,0.000,0.000,23.999,5.350,24.000,5.344,0.002,0.000,0.000,24.090,5.363,24.078,5.359,0.002,0.000,0.000,24.218,5.380,24.156,5.375
20.00,0.002,0.000,0.000,21.627,10.628,21.593,10.625,0.003,0.000,0.000,21.542,10.681,21.469,10.656,0.003,0.000,0.000,21.529,10.691,21.468,10.688,0.003,0.000,0.000,21.404,10.646,21.406,10.625,0.002,0.000,0.000,21.278,10.661,21.266,10.656
30.00,0.002,0.000,0.000,18.699,15.899,18.703,15.859,0.003,0.000,0.000,18.712,15.968,18.687,15.938,0.003,0.000,0.000,18.641,15.988,18.640,15.985,0.003,0.000,0.000,18.650,15.930,18.625,15.922,0.003,0.000,0.000,18.648,15.967,18.625,15.938
40.00,0.002,0.000,0.000,15.991,21.278,15.985,21.265,0.003,0.000,0.000,15.999,21.263,15.984,21.266,0.003,0.000,0.000,16.023,21.272,16.016,21.250,0.002,0.000,0.000,16.024,21.262,16.031,21.235,0.002,0.000,0.000,15.930,21.138,15.938,21.125
50.00,0.002,0.000,0.000,13.251,26.481,13.250,26.469,0.002,0.000,0.000,13.231,26.830,13.219,26.687,0.002,0.000,0.000,13.423,26.622,13.391,26.578,0.002,0.000,0.000,13.330,26.821,13.328,26.579,0.002,0.000,0.000,13.399,26.619,13.375,26.625
60.00,0.002,0.000,0.000,10.694,32.006,10.672,31.969,0.003,0.000,0.000,10.639,32.032,10.641,31.843,0.002,0.000,0.000,10.675,31.941,10.671,31.938,0.002,0.000,0.000,10.634,31.909,10.625,31.906,0.003,0.000,0.000,10.714,31.912,10.687,31.907
70.00,0.002,0.000,0.000,7.981,37.241,7.984,37.203,0.002,0.000,0.000,7.987,37.169,7.969,37.156,0.003,0.000,0.000,7.945,36.869,7.937,36.860,0.002,0.000,0.000,7.895,36.965,7.875,36.969,0.002,0.000,0.000,7.901,36.853,7.859,36.828
80.00,0.002,0.000,0.000,5.261,42.046,5.250,42.016,0.002,0.000,0.000,5.261,42.849,5.250,42.750,0.003,0.000,0.000,5.572,44.404,5.516,44.203,0.003,0.000,0.000,5.383,42.953,5.375,42.922,0.002,0.000,0.000,5.380,42.813,5.375,42.813
90.00,0.003,0.000,0.000,2.675,48.263,2.671,48.250,0.002,0.000,0.000,2.685,48.253,2.687,48.234,0.003,0.000,0.000,2.681,48.133,2.687,48.109,0.003,0.000,0.000,2.679,48.128,2.687,48.125,0.002,0.000,0.000,2.663,48.012,2.671,47.985
100.00,0.002,0.000,0.000,0.000,53.639,0.000,53.454,0.002,0.000,0.000,0.000,52.807,0.000,52.797,0.002,0.000,0.000,0.000,52.565,0.000,52.531,0.002,0.000,0.000,0.000,52.591,0.000,52.578,0.002,0.000,0.000,0.000,52.544,0.000,52.500
