Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.002,9.125,0.000,42.777,0.000,33.641,0.000,0.002,9.164,0.000,42.815,0.000,33.664,0.000,0.002,9.052,0.000,42.864,0.000,33.823,0.000,0.002,9.340,0.000,42.812,0.000,33.457,0.000,0.002,8.989,0.000,42.871,0.000,33.886,0.000
10.00,0.002,8.151,0.000,38.584,3.319,30.427,3.328,0.002,8.180,0.000,38.585,3.339,30.398,3.344,0.002,8.223,0.000,38.647,3.317,30.418,3.312,0.002,8.148,0.000,38.662,3.332,30.508,3.344,0.002,8.252,0.000,38.745,3.324,30.358,3.328
20.00,0.002,7.645,0.000,34.422,6.630,26.652,6.641,0.003,7.187,0.000,34.389,6.609,27.173,6.594,0.002,7.458,0.000,34.487,6.623,26.870,6.625,0.003,7.276,0.000,34.488,6.634,27.208,6.625,0.003,7.261,0.000,34.431,6.683,27.161,6.687
30.00,0.002,6.634,0.000,30.169,9.968,23.491,9.969,0.003,6.376,0.000,30.210,10.031,23.843,10.016,0.002,6.306,0.000,30.260,10.104,23.804,10.093,0.002,6.179,0.000,30.428,10.066,24.227,10.062,0.002,6.465,0.000,30.322,10.050,23.816,10.062
40.00,0.002,5.188,0.000,26.018,13.400,20.796,13.391,0.003,5.187,0.000,25.990,13.423,20.798,13.406,0.002,5.560,0.000,26.004,13.474,20.425,13.453,0.003,5.597,0.000,26.217,13.401,20.512,13.407,0.003,5.555,0.000,26.065,13.463,20.523,13.454
50.00,0.002,4.574,0.000,21.675,16.758,17.098,16.766,0.002,4.856,0.000,21.729,16.791,16.879,16.781,0.003,4.510,0.000,21.918,16.826,17.381,16.797,0.003,4.671,0.000,21.722,16.801,17.048,16.781,0.002,4.724,0.000,21.783,16.823,17.057,16.797
60.00,0.004,3.827,0.000,17.457,20.135,13.517,20.109,0.002,3.642,0.000,17.353,20.138,13.701,20.125,0.003,3.429,0.000,17.354,20.132,13.931,20.140,0.003,3.636,0.000,17.341,20.149,13.692,20.094,0.002,3.691,0.000,17.387,20.170,13.669,20.171
70.00,0.002,2.672,0.000,13.013,23.482,10.328,23.484,0.002,2.590,0.000,13.044,23.465,10.441,23.469,0.003,2.976,0.000,13.030,23.500,10.055,23.500,0.002,2.718,0.000,13.023,23.564,10.282,23.562,0.002,2.953,0.000,13.039,23.546,10.078,23.500
80.00,0.002,1.942,0.000,8.673,26.828,6.730,26.813,0.003,1.977,0.000,8.704,26.881,6.726,26.875,0.003,1.794,0.000,8.691,26.902,6.893,26.844,0.002,2.044,0.000,8.676,26.791,6.628,26.782,0.003,2.076,0.000,8.749,27.477,6.674,27.266
90.00,0.003,1.157,0.000,4.544,30.289,3.281,30.234,0.003,1.029,0.000,4.328,30.307,3.284,30.266,0.003,1.044,0.000,4.360,30.435,3.315,30.360,0.003,0.968,0.000,4.329,30.110,3.360,30.094,0.002,0.844,0.000,4.318,30.432,3.484,30.375
100.00,0.002,0.000,0.000,0.000,33.734,0.000,33.703,0.002,0.000,0.000,0.000,33.668,0.000,33.672,0.003,0.000,0.000,0.000,33.642,0.000,33.610,0.003,0.000,0.000,0.000,33.581,0.000,33.563,0.002,0.000,0.000,0.000,33.491,0.000,33.469
