Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.003,0.062,0.000,0.134,0.000,0.079,0.000,0.002,0.015,0.000,0.078,0.000,0.063,0.000,0.002,0.015,0.000,0.078,0.000,0.079,0.000,0.002,0.015,0.000,0.080,0.000,0.063,0.000,0.003,0.015,0.000,0.079,0.000,0.063,0.000
10.00,0.002,0.063,0.000,0.130,0.005,0.062,0.000,0.003,0.016,0.000,0.072,0.005,0.047,0.015,0.002,0.000,0.000,0.072,0.005,0.063,0.015,0.002,0.016,0.000,0.073,0.005,0.063,0.000,0.003,0.016,0.000,0.071,0.006,0.062,0.000
20.00,0.003,0.062,0.000,0.109,0.010,0.047,0.000,0.002,0.016,0.000,0.065,0.010,0.062,0.000,0.003,0.016,0.000,0.065,0.011,0.063,0.000,0.002,0.016,0.000,0.066,0.010,0.047,0.000,0.002,0.015,0.000,0.066,0.010,0.048,0.000
30.00,0.003,0.047,0.000,0.102,0.016,0.063,0.015,0.003,0.000,0.000,0.060,0.015,0.063,0.015,0.002,0.000,0.000,0.060,0.015,0.063,0.015,0.002,0.000,0.000,0.059,0.016,0.063,0.016,0.002,0.000,0.000,0.059,0.016,0.062,0.016
40.00,0.002,0.063,0.000,0.097,0.021,0.046,0.016,0.002,0.000,0.000,0.041,0.032,0.047,0.031,0.003,0.000,0.000,0.040,0.032,0.047,0.031,0.003,0.000,0.016,0.040,0.032,0.031,0.016,0.002,0.000,0.016,0.041,0.032,0.031,0.016
50.00,0.003,0.063,0.000,0.090,0.025,0.031,0.031,0.002,0.000,0.000,0.034,0.025,0.031,0.031,0.003,0.000,0.000,0.034,0.025,0.032,0.031,0.003,0.000,0.000,0.034,0.025,0.031,0.031,0.002,0.000,0.000,0.034,0.025,0.032,0.031
60.00,0.003,0.062,0.000,0.082,0.030,0.032,0.031,0.003,0.000,0.000,0.027,0.029,0.031,0.032,0.002,0.000,0.000,0.027,0.030,0.015,0.031,0.003,0.000,0.000,0.026,0.030,0.016,0.031,0.003,0.000,0.000,0.027,0.030,0.015,0.031
70.00,0.003,0.063,0.000,0.075,0.036,0.015,0.047,0.002,0.000,0.000,0.020,0.035,0.015,0.032,0.002,0.000,0.000,0.020,0.035,0.016,0.031,0.003,0.000,0.000,0.019,0.036,0.031,0.032,0.002,0.000,0.000,0.021,0.034,0.015,0.047
80.00,0.003,0.000,0.047,0.013,0.096,0.000,0.063,0.003,0.000,0.000,0.014,0.040,0.015,0.031,0.003,0.000,0.000,0.013,0.040,0.000,0.047,0.003,0.000,0.000,0.014,0.039,0.016,0.046,0.002,0.000,0.000,0.014,0.040,0.016,0.031
90.00,0.002,0.000,0.000,0.008,0.046,0.015,0.047,0.003,0.000,0.000,0.008,0.045,0.000,0.047,0.002,0.000,0.000,0.007,0.045,0.016,0.047,0.003,0.000,0.000,0.007,0.045,0.000,0.047,0.002,0.000,0.000,0.007,0.045,0.000,0.047
100.00,0.003,0.000,0.000,0.000,0.050,0.000,0.047,0.002,0.000,0.000,0.000,0.051,0.000,0.063,0.002,0.000,0.000,0.000,0.050,0.000,0.046,0.002,0.000,0.000,0.000,0.050,0.000,0.047,0.003,0.000,0.000,0.000,0.050,0.000,0.047
