Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.003,0.077,0.000,0.222,0.000,0.142,0.000,0.002,0.030,0.000,0.179,0.000,0.142,0.000,0.003,0.032,0.000,0.179,0.000,0.140,0.000,0.003,0.015,0.000,0.179,0.000,0.173,0.000,0.003,0.016,0.000,0.182,0.000,0.171,0.000
10.00,0.002,0.063,0.000,0.206,0.016,0.140,0.015,0.002,0.030,0.000,0.165,0.017,0.126,0.016,0.002,0.016,0.000,0.166,0.016,0.155,0.016,0.002,0.015,0.000,0.163,0.016,0.157,0.016,0.002,0.031,0.000,0.164,0.016,0.140,0.016
20.00,0.003,0.047,0.000,0.188,0.032,0.141,0.031,0.003,0.000,0.000,0.136,0.032,0.125,0.031,0.003,0.016,0.000,0.136,0.032,0.125,0.031,0.002,0.015,0.000,0.136,0.033,0.126,0.031,0.002,0.016,0.000,0.138,0.031,0.124,0.032
30.00,0.004,0.047,0.000,0.175,0.048,0.125,0.047,0.002,0.016,0.000,0.121,0.048,0.094,0.047,0.003,0.015,0.000,0.121,0.048,0.110,0.047,0.003,0.000,0.000,0.120,0.048,0.109,0.047,0.003,0.016,0.000,0.121,0.048,0.109,0.047
40.00,0.002,0.047,0.000,0.157,0.065,0.109,0.063,0.002,0.000,0.000,0.106,0.064,0.094,0.062,0.004,0.015,0.000,0.107,0.065,0.094,0.063,0.002,0.016,0.000,0.107,0.065,0.093,0.062,0.002,0.016,0.000,0.106,0.063,0.094,0.062
50.00,0.002,0.047,0.000,0.135,0.080,0.078,0.078,0.001,0.016,0.000,0.091,0.080,0.077,0.078,0.002,0.016,0.000,0.090,0.081,0.078,0.078,0.002,0.016,0.000,0.091,0.080,0.078,0.078,0.003,0.016,0.000,0.092,0.081,0.078,0.078
60.00,0.003,0.062,0.000,0.121,0.097,0.047,0.110,0.003,0.000,0.000,0.063,0.103,0.062,0.110,0.002,0.000,0.000,0.064,0.100,0.063,0.109,0.002,0.000,0.000,0.063,0.100,0.062,0.110,0.002,0.000,0.000,0.064,0.099,0.063,0.109
70.00,0.003,0.063,0.000,0.103,0.115,0.046,0.110,0.004,0.000,0.000,0.048,0.116,0.047,0.109,0.003,0.000,0.000,0.047,0.117,0.047,0.125,0.002,0.000,0.000,0.048,0.117,0.047,0.125,0.003,0.000,0.000,0.047,0.117,0.047,0.125
80.00,0.002,0.063,0.000,0.089,0.128,0.030,0.125,0.003,0.000,0.000,0.032,0.132,0.031,0.141,0.002,0.000,0.000,0.032,0.133,0.031,0.141,0.002,0.000,0.000,0.032,0.132,0.031,0.141,0.002,0.000,0.000,0.032,0.133,0.031,0.125
90.00,0.002,0.063,0.000,0.072,0.143,0.016,0.140,0.003,0.000,0.000,0.015,0.153,0.015,0.157,0.002,0.000,0.000,0.016,0.151,0.015,0.157,0.003,0.000,0.000,0.016,0.150,0.016,0.140,0.002,0.000,0.000,0.016,0.149,0.016,0.156
100.00,0.003,0.000,0.000,0.000,0.165,0.000,0.156,0.003,0.000,0.000,0.000,0.167,0.000,0.157,0.002,0.000,0.000,0.000,0.169,0.000,0.172,0.002,0.000,0.000,0.000,0.168,0.000,0.156,0.002,0.000,0.000,0.000,0.167,0.000,0.172
