Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.003,0.063,0.000,0.144,0.000,0.077,0.000,0.002,0.016,0.000,0.089,0.000,0.078,0.000,0.002,0.016,0.000,0.088,0.000,0.078,0.000,0.003,0.015,0.000,0.088,0.000,0.079,0.000,0.002,0.016,0.000,0.089,0.000,0.077,0.000
10.00,0.003,0.078,0.000,0.137,0.007,0.063,0.000,0.003,0.016,0.000,0.081,0.006,0.062,0.000,0.003,0.000,0.000,0.080,0.007,0.078,0.000,0.002,0.016,0.000,0.081,0.006,0.078,0.000,0.003,0.015,0.000,0.080,0.006,0.063,0.016
20.00,0.004,0.063,0.000,0.124,0.013,0.062,0.016,0.002,0.016,0.000,0.073,0.013,0.062,0.016,0.003,0.015,0.000,0.073,0.013,0.063,0.016,0.002,0.016,0.000,0.075,0.013,0.062,0.000,0.003,0.016,0.000,0.075,0.014,0.062,0.000
30.00,0.003,0.047,0.000,0.108,0.020,0.062,0.016,0.003,0.000,0.000,0.067,0.019,0.063,0.016,0.003,0.016,0.000,0.066,0.020,0.062,0.015,0.003,0.016,0.000,0.066,0.019,0.047,0.031,0.002,0.016,0.000,0.066,0.020,0.047,0.015
40.00,0.003,0.062,0.000,0.100,0.028,0.048,0.031,0.002,0.000,0.016,0.046,0.038,0.047,0.015,0.003,0.000,0.000,0.046,0.037,0.047,0.047,0.002,0.000,0.016,0.047,0.037,0.047,0.015,0.003,0.000,0.016,0.046,0.037,0.047,0.016
50.00,0.003,0.047,0.000,0.095,0.032,0.047,0.031,0.003,0.000,0.000,0.039,0.032,0.047,0.031,0.003,0.000,0.000,0.039,0.032,0.032,0.047,0.003,0.000,0.000,0.038,0.033,0.031,0.031,0.002,0.000,0.000,0.039,0.032,0.031,0.031
60.00,0.002,0.062,0.000,0.087,0.039,0.032,0.031,0.003,0.000,0.000,0.030,0.040,0.031,0.031,0.002,0.000,0.000,0.030,0.040,0.032,0.046,0.003,0.000,0.000,0.030,0.039,0.032,0.047,0.002,0.000,0.000,0.031,0.039,0.031,0.031
70.00,0.003,0.047,0.000,0.077,0.046,0.031,0.047,0.002,0.000,0.000,0.023,0.045,0.015,0.047,0.003,0.000,0.000,0.023,0.045,0.015,0.047,0.002,0.000,0.000,0.023,0.046,0.031,0.047,0.002,0.000,0.000,0.024,0.045,0.016,0.047
80.00,0.002,0.000,0.047,0.016,0.106,0.016,0.062,0.002,0.000,0.000,0.016,0.052,0.015,0.047,0.004,0.000,0.000,0.016,0.052,0.016,0.062,0.003,0.000,0.000,0.016,0.052,0.016,0.047,0.003,0.000,0.000,0.015,0.052,0.016,0.062
90.00,0.003,0.000,0.000,0.008,0.058,0.000,0.062,0.003,0.000,0.000,0.007,0.059,0.016,0.047,0.002,0.000,0.000,0.008,0.059,0.000,0.063,0.002,0.000,0.000,0.008,0.058,0.016,0.046,0.004,0.000,0.000,0.008,0.059,0.000,0.063
100.00,0.002,0.000,0.000,0.000,0.065,0.000,0.063,0.002,0.000,0.000,0.000,0.065,0.000,0.063,0.003,0.000,0.000,0.000,0.065,0.000,0.062,0.003,0.000,0.000,0.000,0.065,0.000,0.062,0.004,0.000,0.000,0.000,0.070,0.000,0.079
