Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.003,0.000,0.000,26.466,0.000,26.453,0.000,0.003,0.000,0.000,26.349,0.000,26.359,0.000,0.002,0.000,0.000,26.349,0.000,26.343,0.000,0.002,0.000,0.000,26.357,0.000,26.359,0.000,0.004,0.000,0.000,26.623,0.000,26.625,0.000
10.00,0.002,0.000,0.000,24.234,5.366,24.218,5.344,0.002,0.000,0.000,24.228,5.373,24.235,5.375,0.002,0.000,0.000,24.288,5.395,24.266,5.390,0.003,0.000,0.000,24.261,5.379,24.250,5.375,0.004,0.000,0.000,24.201,5.374,24.203,5.375
20.00,0.003,0.000,0.000,21.564,10.782,21.547,10.781,0.002,0.000,0.000,21.522,10.740,21.531,10.719,0.002,0.000,0.000,21.542,10.769,21.516,10.765,0.002,0.000,0.000,21.500,10.740,21.485,10.750,0.003,0.000,0.000,21.511,10.769,21.500,10.766
30.00,0.003,0.000,0.000,18.861,16.147,18.843,16.141,0.002,0.000,0.000,18.835,16.145,18.828,16.140,0.003,0.000,0.000,18.837,16.125,18.813,16.125,0.002,0.000,0.000,18.841,16.117,18.843,16.110,0.003,0.000,0.000,18.826,16.123,18.812,16.094
40.00,0.002,0.000,0.000,16.128,21.532,16.125,21.500,0.002,0.000,0.000,16.126,21.511,16.125,21.515,0.002,0.000,0.000,16.151,21.558,16.125,21.532,0.002,0.000,0.000,16.186,21.542,16.187,21.531,0.002,0.000,0.000,16.149,21.564,16.156,21.562
50.00,0.003,0.000,0.000,13.457,26.919,13.453,26.891,0.003,0.000,0.000,13.442,26.883,13.437,26.875,0.003,0.000,0.000,13.439,26.854,13.438,26.828,0.003,0.000,0.000,13.439,26.938,13.422,26.922,0.002,0.000,0.000,13.452,26.968,13.422,26.953
60.00,0.003,0.000,0.000,10.806,32.363,10.813,32.359,0.003,0.000,0.000,10.756,32.316,10.750,32.312,0.003,0.000,0.000,10.749,32.324,10.750,32.282,0.002,0.000,0.000,10.812,32.426,10.813,32.422,0.003,0.000,0.000,10.800,32.418,10.813,32.375
70.00,0.003,0.000,0.000,8.067,37.682,8.062,37.641,0.003,0.000,0.000,8.080,37.672,8.079,37.671,0.002,0.000,0.000,8.079,37.785,8.078,37.750,0.002,0.000,0.000,8.127,37.752,8.063,37.734,0.003,0.000,0.000,8.070,37.714,8.078,37.687
80.00,0.003,0.000,0.000,5.389,43.037,5.390,43.032,0.003,0.000,0.000,5.364,43.010,5.360,42.953,0.003,0.000,0.000,5.383,43.103,5.359,43.063,0.003,0.000,0.000,5.376,43.024,5.375,43.016,0.003,0.000,0.000,5.374,43.072,5.375,43.047
90.00,0.002,0.000,0.000,2.687,48.400,2.687,48.407,0.002,0.000,0.000,2.688,48.398,2.687,48.375,0.002,0.000,0.000,2.686,48.417,2.688,48.375,0.002,0.000,0.000,2.685,48.401,2.687,48.313,0.003,0.000,0.000,2.685,48.401,2.687,48.360
100.00,0.002,0.000,0.000,0.000,53.835,0.000,53.750,0.002,0.000,0.000,0.000,53.807,0.000,53.797,0.003,0.000,0.000,0.000,53.783,0.000,53.766,0.003,0.000,0.000,0.000,53.642,0.000,53.609,0.002,0.000,0.000,0.000,53.865,0.000,53.828
