Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.002,9.489,0.000,42.758,0.000,33.261,0.000,0.003,9.363,0.000,42.784,0.000,33.356,0.000,0.002,9.358,0.000,42.747,0.000,33.345,0.000,0.002,9.368,0.000,42.706,0.000,33.304,0.000,0.002,9.426,0.000,42.705,0.000,33.277,0.000
10.00,0.002,8.468,0.000,38.437,3.334,29.954,3.344,0.003,8.572,0.000,38.441,3.331,29.865,3.329,0.002,8.453,0.000,38.528,3.326,30.031,3.313,0.004,8.567,0.000,38.507,3.339,29.839,3.344,0.002,8.393,0.000,38.455,3.337,30.028,3.344
20.00,0.003,7.529,0.000,34.182,6.650,26.643,6.640,0.003,7.513,0.000,34.207,6.658,26.644,6.656,0.002,7.612,0.000,34.303,6.692,26.560,6.687,0.003,7.526,0.000,34.253,6.669,26.693,6.672,0.003,7.671,0.000,34.297,6.719,26.564,6.718
30.00,0.002,6.488,0.000,30.015,10.011,23.481,10.000,0.003,6.392,0.000,29.905,9.995,23.483,9.984,0.003,6.702,0.000,29.949,9.994,23.251,9.985,0.003,6.623,0.000,29.925,9.964,23.298,9.954,0.003,6.577,0.000,29.894,9.980,23.329,9.969
40.00,0.002,5.593,0.000,25.648,13.329,20.048,13.328,0.003,5.659,0.000,25.664,13.311,19.966,13.297,0.002,5.497,0.000,25.640,13.346,20.096,13.297,0.002,5.667,0.000,25.631,13.328,19.958,13.328,0.003,5.534,0.000,25.636,13.320,20.107,13.297
50.00,0.002,4.673,0.000,21.390,16.625,16.717,16.625,0.002,4.565,0.000,21.112,16.437,16.544,16.437,0.003,4.687,0.000,21.083,16.499,16.391,16.500,0.002,4.766,0.000,21.060,16.522,16.281,16.516,0.003,4.732,0.000,21.075,16.351,16.346,16.344
60.00,0.003,3.719,0.000,16.859,19.632,13.141,19.609,0.003,3.723,0.000,16.774,19.602,13.058,19.594,0.004,3.563,0.000,16.763,19.550,13.187,19.531,0.003,3.650,0.000,16.805,19.856,13.131,19.859,0.003,3.809,0.000,17.100,19.948,13.300,19.922
70.00,0.002,2.844,0.000,12.840,23.359,10.000,23.328,0.003,2.830,0.000,12.871,23.331,10.045,23.312,0.003,2.862,0.000,12.848,23.316,9.966,23.312,0.002,2.797,0.000,12.866,23.313,10.047,23.313,0.003,2.794,0.000,12.846,23.306,10.050,23.281
80.00,0.003,1.891,0.000,8.567,26.673,6.672,26.656,0.002,1.888,0.000,8.568,26.596,6.675,26.593,0.003,1.859,0.000,8.559,26.658,6.688,26.641,0.003,1.889,0.000,8.579,26.635,6.674,26.609,0.002,1.829,0.000,8.592,26.615,6.749,26.625
90.00,0.002,0.891,0.000,4.257,30.009,3.375,30.000,0.003,0.939,0.000,4.265,30.015,3.326,30.016,0.002,0.939,0.000,4.278,29.967,3.343,29.968,0.002,0.937,0.000,4.289,29.968,3.360,29.953,0.003,0.938,0.000,4.257,29.922,3.328,29.922
100.00,0.002,0.000,0.000,0.000,33.305,0.000,33.265,0.003,0.000,0.000,0.000,33.315,0.000,33.313,0.003,0.000,0.000,0.000,33.300,0.000,33.235,0.003,0.000,0.000,0.000,33.270,0.000,33.218,0.002,0.000,0.000,0.000,33.284,0.000,33.250
