Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.001,0.000,0.000,0.046,0.000,0.047,0.000,0.002,0.000,0.000,0.045,0.000,0.047,0.000,0.002,0.000,0.000,0.045,0.000,0.047,0.000,0.002,0.000,0.000,0.045,0.000,0.047,0.000,0.002,0.000,0.000,0.045,0.000,0.047,0.000
10.00,0.002,0.000,0.000,0.040,0.008,0.047,0.000,0.001,0.000,0.000,0.041,0.007,0.031,0.016,0.002,0.000,0.000,0.041,0.007,0.031,0.016,0.001,0.000,0.000,0.041,0.007,0.031,0.016,0.002,0.000,0.000,0.040,0.008,0.047,0.000
20.00,0.002,0.000,0.000,0.037,0.013,0.031,0.016,0.002,0.000,0.000,0.037,0.014,0.031,0.016,0.002,0.000,0.000,0.036,0.014,0.047,0.000,0.002,0.000,0.000,0.036,0.014,0.032,0.015,0.002,0.000,0.000,0.035,0.015,0.031,0.016
30.00,0.002,0.000,0.000,0.032,0.021,0.031,0.031,0.002,0.000,0.000,0.032,0.021,0.032,0.015,0.002,0.000,0.000,0.032,0.021,0.032,0.031,0.002,0.000,0.000,0.032,0.022,0.031,0.016,0.002,0.000,0.000,0.031,0.021,0.031,0.031
40.00,0.002,0.000,0.000,0.027,0.028,0.031,0.016,0.002,0.000,0.000,0.027,0.028,0.031,0.031,0.001,0.000,0.000,0.027,0.029,0.032,0.031,0.001,0.000,0.000,0.028,0.028,0.031,0.016,0.002,0.000,0.000,0.027,0.028,0.031,0.031
50.00,0.002,0.000,0.000,0.022,0.035,0.031,0.032,0.002,0.000,0.000,0.022,0.036,0.031,0.031,0.002,0.000,0.000,0.021,0.036,0.016,0.047,0.001,0.000,0.000,0.022,0.036,0.015,0.032,0.002,0.000,0.000,0.022,0.035,0.031,0.031
60.00,0.002,0.000,0.000,0.019,0.044,0.015,0.047,0.002,0.000,0.000,0.018,0.044,0.016,0.047,0.002,0.000,0.000,0.018,0.044,0.031,0.031,0.001,0.000,0.000,0.019,0.044,0.031,0.032,0.002,0.000,0.000,0.019,0.044,0.016,0.047
70.00,0.001,0.000,0.000,0.014,0.049,0.016,0.047,0.002,0.000,0.000,0.014,0.050,0.016,0.046,0.002,0.000,0.000,0.013,0.051,0.000,0.063,0.001,0.000,0.000,0.014,0.051,0.015,0.047,0.001,0.000,0.000,0.014,0.050,0.016,0.047
80.00,0.002,0.000,0.000,0.008,0.057,0.000,0.063,0.002,0.000,0.000,0.009,0.057,0.015,0.047,0.002,0.000,0.000,0.010,0.057,0.016,0.062,0.001,0.000,0.000,0.010,0.057,0.000,0.063,0.001,0.000,0.000,0.011,0.057,0.015,0.047
90.00,0.001,0.000,0.000,0.005,0.065,0.000,0.078,0.002,0.000,0.000,0.005,0.065,0.000,0.063,0.001,0.000,0.000,0.005,0.064,0.016,0.062,0.002,0.000,0.000,0.004,0.065,0.000,0.063,0.001,0.000,0.000,0.005,0.064,0.015,0.063
100.00,0.002,0.000,0.000,0.000,0.071,0.000,0.078,0.003,0.000,0.000,0.000,0.071,0.000,0.063,0.002,0.000,0.000,0.000,0.072,0.000,0.078,0.003,0.000,0.000,0.000,0.072,0.000,0.078,0.002,0.000,0.000,0.000,0.072,0.000,0.078
