Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.003,0.032,0.000,0.079,0.000,0.046,0.000,0.002,0.016,0.000,0.063,0.000,0.047,0.000,0.002,0.000,0.000,0.061,0.000,0.062,0.000,0.002,0.016,0.000,0.062,0.000,0.047,0.000,0.002,0.000,0.000,0.063,0.000,0.062,0.000
10.00,0.002,0.016,0.000,0.063,0.005,0.047,0.015,0.002,0.000,0.000,0.053,0.005,0.047,0.016,0.002,0.000,0.000,0.054,0.005,0.047,0.000,0.002,0.000,0.000,0.053,0.005,0.047,0.000,0.001,0.000,0.000,0.056,0.005,0.063,0.000
20.00,0.001,0.016,0.000,0.058,0.011,0.046,0.016,0.002,0.000,0.000,0.049,0.010,0.047,0.000,0.002,0.000,0.000,0.049,0.010,0.047,0.000,0.002,0.000,0.000,0.050,0.010,0.047,0.000,0.002,0.000,0.000,0.051,0.010,0.062,0.000
30.00,0.002,0.062,0.000,0.072,0.016,0.000,0.016,0.002,0.000,0.000,0.043,0.016,0.047,0.015,0.001,0.000,0.000,0.043,0.016,0.047,0.016,0.002,0.000,0.000,0.043,0.017,0.047,0.015,0.002,0.000,0.000,0.044,0.016,0.047,0.016
40.00,0.002,0.016,0.000,0.043,0.020,0.031,0.016,0.002,0.000,0.000,0.038,0.020,0.046,0.016,0.002,0.000,0.000,0.039,0.021,0.031,0.032,0.002,0.000,0.000,0.038,0.021,0.031,0.031,0.002,0.000,0.000,0.038,0.020,0.031,0.032
50.00,0.001,0.031,0.000,0.043,0.028,0.016,0.031,0.001,0.000,0.000,0.031,0.027,0.032,0.031,0.002,0.000,0.000,0.031,0.027,0.031,0.031,0.002,0.000,0.000,0.031,0.027,0.032,0.031,0.002,0.015,0.000,0.031,0.026,0.016,0.016
60.00,0.002,0.016,0.000,0.042,0.032,0.015,0.032,0.002,0.000,0.000,0.025,0.032,0.016,0.031,0.002,0.000,0.000,0.025,0.031,0.031,0.032,0.002,0.000,0.000,0.025,0.032,0.031,0.031,0.002,0.000,0.000,0.025,0.031,0.016,0.031
70.00,0.001,0.000,0.000,0.026,0.036,0.015,0.047,0.002,0.000,0.000,0.019,0.036,0.016,0.031,0.003,0.000,0.000,0.018,0.037,0.015,0.032,0.001,0.000,0.000,0.019,0.037,0.031,0.031,0.002,0.000,0.000,0.019,0.037,0.016,0.047
80.00,0.002,0.015,0.000,0.028,0.041,0.016,0.047,0.002,0.000,0.000,0.012,0.043,0.016,0.031,0.002,0.000,0.000,0.012,0.043,0.000,0.047,0.003,0.000,0.000,0.012,0.043,0.015,0.047,0.002,0.000,0.000,0.012,0.043,0.016,0.031
90.00,0.002,0.000,0.000,0.005,0.049,0.000,0.047,0.002,0.000,0.000,0.005,0.048,0.016,0.047,0.001,0.000,0.000,0.006,0.047,0.000,0.047,0.001,0.000,0.000,0.006,0.047,0.015,0.047,0.002,0.000,0.000,0.006,0.047,0.000,0.047
100.00,0.002,0.000,0.000,0.000,0.054,0.000,0.062,0.002,0.000,0.000,0.000,0.054,0.000,0.047,0.002,0.000,0.000,0.000,0.053,0.000,0.047,0.002,0.000,0.000,0.000,0.053,0.000,0.046,0.002,0.000,0.000,0.000,0.053,0.000,0.047
