Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.002,0.031,0.000,0.087,0.000,0.063,0.000,0.002,0.016,0.000,0.071,0.000,0.047,0.000,0.002,0.031,0.000,0.070,0.000,0.047,0.000,0.002,0.000,0.000,0.071,0.000,0.078,0.000,0.002,0.016,0.000,0.070,0.000,0.046,0.000
10.00,0.001,0.016,0.000,0.074,0.004,0.062,0.000,0.002,0.016,0.000,0.063,0.004,0.046,0.016,0.001,0.016,0.000,0.065,0.004,0.047,0.000,0.001,0.016,0.000,0.064,0.004,0.046,0.000,0.002,0.000,0.000,0.063,0.004,0.062,0.000
20.00,0.001,0.016,0.000,0.066,0.008,0.047,0.016,0.002,0.031,0.000,0.057,0.008,0.015,0.016,0.002,0.032,0.000,0.056,0.008,0.031,0.000,0.001,0.000,0.000,0.057,0.008,0.062,0.000,0.001,0.000,0.000,0.057,0.008,0.047,0.015
30.00,0.002,0.031,0.000,0.078,0.014,0.047,0.015,0.002,0.047,0.000,0.049,0.014,0.000,0.016,0.001,0.000,0.000,0.049,0.013,0.047,0.015,0.002,0.000,0.000,0.048,0.014,0.047,0.016,0.002,0.000,0.000,0.047,0.014,0.047,0.000
40.00,0.002,0.000,0.000,0.046,0.019,0.047,0.032,0.002,0.000,0.000,0.040,0.019,0.031,0.015,0.002,0.000,0.000,0.041,0.019,0.031,0.016,0.002,0.016,0.000,0.040,0.020,0.031,0.015,0.001,0.015,0.000,0.041,0.020,0.032,0.016
50.00,0.002,0.015,0.000,0.045,0.022,0.032,0.031,0.002,0.000,0.000,0.034,0.022,0.032,0.015,0.002,0.016,0.000,0.035,0.022,0.015,0.016,0.002,0.016,0.000,0.034,0.022,0.031,0.015,0.002,0.000,0.000,0.034,0.023,0.031,0.032
60.00,0.002,0.015,0.000,0.045,0.026,0.032,0.015,0.002,0.000,0.000,0.028,0.026,0.016,0.031,0.002,0.031,0.000,0.028,0.026,0.000,0.031,0.002,0.000,0.000,0.027,0.026,0.032,0.015,0.002,0.015,0.000,0.028,0.026,0.016,0.032
70.00,0.001,0.016,0.000,0.028,0.028,0.000,0.031,0.002,0.015,0.000,0.021,0.029,0.016,0.016,0.002,0.000,0.000,0.021,0.029,0.015,0.031,0.002,0.016,0.000,0.021,0.029,0.000,0.031,0.002,0.016,0.000,0.022,0.029,0.016,0.031
80.00,0.002,0.031,0.000,0.030,0.034,0.000,0.031,0.002,0.016,0.000,0.013,0.034,0.000,0.031,0.002,0.000,0.000,0.014,0.034,0.000,0.046,0.002,0.000,0.000,0.014,0.034,0.016,0.031,0.002,0.000,0.000,0.014,0.036,0.016,0.031
90.00,0.002,0.015,0.000,0.018,0.040,0.000,0.032,0.002,0.000,0.000,0.007,0.039,0.015,0.031,0.002,0.000,0.000,0.007,0.040,0.000,0.031,0.002,0.000,0.016,0.006,0.040,0.000,0.031,0.002,0.000,0.016,0.007,0.039,0.000,0.031
100.00,0.002,0.000,0.015,0.000,0.060,0.000,0.047,0.002,0.000,0.000,0.000,0.043,0.000,0.047,0.002,0.000,0.000,0.000,0.043,0.000,0.047,0.002,0.000,0.000,0.000,0.042,0.000,0.047,0.002,0.000,0.000,0.000,0.043,0.000,0.047
