Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.002,0.030,0.000,0.095,0.000,0.063,0.000,0.002,0.015,0.000,0.078,0.000,0.063,0.000,0.003,0.015,0.000,0.078,0.000,0.064,0.000,0.002,0.016,0.000,0.080,0.000,0.077,0.000,0.002,0.016,0.000,0.078,0.000,0.062,0.000
10.00,0.001,0.032,0.000,0.082,0.006,0.046,0.015,0.002,0.032,0.000,0.071,0.006,0.031,0.016,0.001,0.016,0.000,0.071,0.006,0.046,0.016,0.002,0.032,0.000,0.071,0.006,0.030,0.016,0.002,0.032,0.000,0.070,0.007,0.030,0.016
20.00,0.002,0.016,0.000,0.073,0.012,0.047,0.015,0.002,0.000,0.000,0.063,0.013,0.063,0.015,0.002,0.000,0.000,0.063,0.012,0.063,0.016,0.001,0.000,0.000,0.063,0.013,0.062,0.016,0.002,0.000,0.000,0.064,0.012,0.062,0.016
30.00,0.002,0.047,0.000,0.083,0.020,0.031,0.032,0.002,0.015,0.000,0.054,0.020,0.032,0.031,0.002,0.016,0.000,0.054,0.019,0.031,0.015,0.002,0.000,0.000,0.055,0.020,0.047,0.015,0.002,0.015,0.000,0.054,0.020,0.048,0.016
40.00,0.001,0.031,0.000,0.051,0.027,0.015,0.032,0.002,0.015,0.000,0.045,0.028,0.032,0.015,0.002,0.000,0.015,0.045,0.027,0.047,0.000,0.002,0.000,0.000,0.046,0.027,0.047,0.031,0.002,0.015,0.000,0.047,0.029,0.032,0.032
50.00,0.001,0.016,0.016,0.050,0.032,0.031,0.015,0.002,0.000,0.000,0.038,0.032,0.047,0.031,0.001,0.000,0.000,0.040,0.032,0.047,0.031,0.002,0.016,0.016,0.038,0.033,0.016,0.015,0.002,0.000,0.000,0.038,0.033,0.047,0.031
60.00,0.002,0.016,0.000,0.049,0.040,0.031,0.047,0.001,0.000,0.000,0.032,0.038,0.031,0.031,0.002,0.015,0.000,0.031,0.040,0.016,0.031,0.003,0.000,0.000,0.031,0.038,0.032,0.047,0.002,0.015,0.015,0.031,0.039,0.016,0.016
70.00,0.001,0.015,0.000,0.030,0.043,0.016,0.047,0.002,0.015,0.000,0.023,0.044,0.016,0.032,0.001,0.000,0.000,0.024,0.043,0.016,0.047,0.002,0.015,0.000,0.023,0.044,0.000,0.047,0.001,0.000,0.000,0.024,0.043,0.031,0.047
80.00,0.002,0.015,0.000,0.031,0.050,0.016,0.047,0.002,0.000,0.000,0.015,0.050,0.015,0.047,0.002,0.000,0.000,0.015,0.050,0.015,0.047,0.002,0.000,0.000,0.015,0.050,0.016,0.047,0.002,0.015,0.000,0.015,0.050,0.000,0.047
90.00,0.002,0.015,0.000,0.019,0.057,0.000,0.063,0.002,0.000,0.000,0.008,0.058,0.000,0.062,0.001,0.000,0.000,0.008,0.057,0.016,0.047,0.002,0.000,0.000,0.008,0.056,0.016,0.062,0.002,0.000,0.000,0.007,0.058,0.000,0.063
100.00,0.002,0.000,0.016,0.000,0.083,0.000,0.062,0.002,0.000,0.000,0.000,0.063,0.000,0.078,0.002,0.000,0.000,0.000,0.063,0.000,0.063,0.002,0.000,0.000,0.000,0.063,0.000,0.062,0.002,0.000,0.000,0.000,0.061,0.000,0.063
