Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100000.00,0.001,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.000,0.015,0.000,0.001,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.000,0.016,0.000,0.001,0.000,0.000,0.007,0.000,0.015,0.000
200000.00,0.000,0.000,0.000,0.016,0.000,0.016,0.000,0.000,0.000,0.000,0.016,0.000,0.016,0.000,0.000,0.000,0.000,0.016,0.000,0.015,0.000,0.001,0.000,0.000,0.015,0.000,0.016,0.000,0.000,0.000,0.000,0.016,0.000,0.000,0.000
300000.00,0.000,0.016,0.000,0.044,0.000,0.031,0.000,0.001,0.000,0.000,0.022,0.000,0.015,0.000,0.001,0.000,0.000,0.023,0.000,0.032,0.000,0.000,0.000,0.000,0.023,0.000,0.015,0.000,0.001,0.000,0.000,0.023,0.000,0.015,0.000
400000.00,0.001,0.016,0.000,0.059,0.000,0.046,0.000,0.001,0.000,0.000,0.035,0.000,0.032,0.000,0.001,0.000,0.000,0.037,0.000,0.031,0.000,0.001,0.000,0.000,0.035,0.000,0.032,0.000,0.001,0.000,0.000,0.037,0.000,0.032,0.000
500000.00,0.001,0.047,0.000,0.072,0.000,0.031,0.000,0.002,0.000,0.000,0.043,0.000,0.047,0.000,0.001,0.000,0.000,0.044,0.000,0.046,0.000,0.002,0.000,0.000,0.044,0.000,0.047,0.000,0.002,0.000,0.000,0.043,0.000,0.047,0.000
600000.00,0.002,0.016,0.000,0.064,0.000,0.046,0.000,0.002,0.016,0.000,0.056,0.000,0.047,0.000,0.002,0.000,0.000,0.056,0.000,0.047,0.000,0.002,0.000,0.000,0.056,0.000,0.047,0.000,0.002,0.031,0.000,0.056,0.000,0.032,0.000
700000.00,0.002,0.032,0.000,0.080,0.000,0.046,0.000,0.001,0.016,0.000,0.065,0.000,0.047,0.000,0.002,0.000,0.000,0.065,0.000,0.062,0.000,0.001,0.000,0.000,0.065,0.000,0.078,0.000,0.002,0.016,0.000,0.065,0.000,0.047,0.000
800000.00,0.002,0.016,0.000,0.081,0.000,0.062,0.000,0.002,0.032,0.000,0.073,0.000,0.031,0.000,0.002,0.031,0.000,0.073,0.000,0.047,0.000,0.001,0.031,0.000,0.073,0.000,0.047,0.000,0.001,0.000,0.000,0.074,0.000,0.078,0.000
900000.00,0.001,0.047,0.000,0.089,0.000,0.046,0.000,0.001,0.000,0.000,0.082,0.000,0.094,0.000,0.002,0.047,0.000,0.082,0.000,0.031,0.000,0.001,0.000,0.000,0.082,0.000,0.078,0.000,0.001,0.047,0.000,0.082,0.000,0.031,0.000
1000000.00,0.002,0.032,0.000,0.107,0.000,0.062,0.000,0.002,0.000,0.000,0.091,0.000,0.078,0.000,0.002,0.000,0.000,0.090,0.000,0.078,0.000,0.002,0.000,0.000,0.091,0.000,0.094,0.000,0.002,0.016,0.000,0.090,0.000,0.077,0.000
