Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100000.00,0.000,0.000,0.000,2.661,0.000,2.672,0.000,0.000,0.000,0.000,2.683,0.000,2.688,0.000,0.000,0.000,0.000,2.664,0.000,2.656,0.000,0.000,0.000,0.000,2.671,0.000,2.672,0.000,0.000,0.000,0.000,2.658,0.000,2.656,0.000
200000.00,0.001,0.000,0.000,5.333,0.000,5.328,0.000,0.000,0.000,0.000,5.337,0.000,5.328,0.000,0.001,0.000,0.000,5.331,0.000,5.328,0.000,0.000,0.000,0.000,5.337,0.000,5.344,0.000,0.001,0.000,0.000,5.406,0.000,5.297,0.000
300000.00,0.001,0.000,0.000,7.964,0.000,7.953,0.000,0.000,0.000,0.000,7.963,0.000,7.968,0.000,0.001,0.000,0.000,7.977,0.000,7.984,0.000,0.000,0.000,0.000,7.973,0.000,7.969,0.000,0.000,0.000,0.000,7.966,0.000,7.969,0.000
400000.00,0.001,0.000,0.000,10.643,0.000,10.640,0.000,0.001,0.000,0.000,10.626,0.000,10.609,0.000,0.001,0.000,0.000,10.632,0.000,10.641,0.000,0.001,0.000,0.000,10.630,0.000,10.625,0.000,0.001,0.000,0.000,10.635,0.000,10.641,0.000
500000.00,0.001,0.000,0.000,13.294,0.000,13.297,0.000,0.002,0.000,0.000,13.290,0.000,13.266,0.000,0.001,0.000,0.000,13.293,0.000,13.297,0.000,0.001,0.000,0.000,13.306,0.000,13.312,0.000,0.001,0.000,0.000,13.292,0.000,13.266,0.000
600000.00,0.001,0.000,0.000,15.973,0.000,15.968,0.000,0.001,0.000,0.000,15.962,0.000,15.953,0.000,0.002,0.000,0.000,16.011,0.000,16.016,0.000,0.001,0.000,0.000,15.980,0.000,15.984,0.000,0.001,0.000,0.000,16.009,0.000,16.016,0.000
700000.00,0.002,0.000,0.000,18.619,0.000,18.625,0.000,0.001,0.000,0.000,18.626,0.000,18.625,0.000,0.001,0.000,0.000,18.628,0.000,18.625,0.000,0.001,0.000,0.000,18.618,0.000,18.625,0.000,0.001,0.000,0.000,18.599,0.000,18.594,0.000
800000.00,0.001,0.000,0.000,21.268,0.000,21.281,0.000,0.001,0.000,0.000,21.266,0.000,21.266,0.000,0.001,0.000,0.000,21.262,0.000,21.265,0.000,0.002,0.000,0.000,21.252,0.000,21.250,0.000,0.001,0.000,0.000,21.265,0.000,21.266,0.000
900000.00,0.002,0.000,0.000,23.922,0.000,23.922,0.000,0.001,0.000,0.000,23.925,0.000,23.907,0.000,0.002,0.000,0.000,23.898,0.000,23.906,0.000,0.001,0.000,0.000,23.906,0.000,23.890,0.000,0.001,0.000,0.000,23.907,0.000,23.906,0.000
1000000.00,0.002,0.000,0.000,26.581,0.000,26.578,0.000,0.001,0.000,0.000,26.639,0.000,26.625,0.000,0.001,0.000,0.000,26.563,0.000,26.531,0.000,0.001,0.000,0.000,26.581,0.000,26.594,0.000,0.002,0.000,0.000,26.576,0.000,26.563,0.000
