Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100000.00,0.000,0.922,0.000,4.126,0.000,3.203,0.000,0.000,1.030,0.000,4.156,0.000,3.127,0.000,0.000,0.952,0.000,4.141,0.000,3.188,0.000,0.000,0.859,0.000,4.157,0.000,3.297,0.000,0.000,0.951,0.000,4.185,0.000,3.237,0.000
200000.00,0.000,1.809,0.000,8.308,0.000,6.488,0.000,0.001,1.828,0.000,8.322,0.000,6.469,0.000,0.000,1.845,0.000,8.316,0.000,6.468,0.000,0.000,1.812,0.000,8.336,0.000,6.516,0.000,0.001,1.953,0.000,8.326,0.000,6.359,0.000
300000.00,0.001,3.213,0.000,12.479,0.000,9.256,0.000,0.001,2.840,0.000,12.511,0.000,9.675,0.000,0.001,2.651,0.000,12.473,0.000,9.834,0.000,0.001,2.812,0.000,12.480,0.000,9.672,0.000,0.001,2.609,0.000,12.498,0.000,9.891,0.000
400000.00,0.001,3.618,0.000,16.618,0.000,13.007,0.000,0.001,3.491,0.000,16.614,0.000,13.119,0.000,0.001,3.652,0.000,16.607,0.000,12.957,0.000,0.001,3.724,0.000,16.606,0.000,12.885,0.000,0.001,3.594,0.000,16.613,0.000,13.031,0.000
500000.00,0.001,4.609,0.000,20.835,0.000,16.125,0.000,0.001,4.627,0.000,20.718,0.000,16.092,0.000,0.001,4.456,0.000,20.791,0.000,16.326,0.000,0.002,4.734,0.000,20.774,0.000,16.032,0.000,0.002,4.480,0.000,20.738,0.000,16.239,0.000
600000.00,0.001,5.263,0.000,24.715,0.000,19.440,0.000,0.002,5.354,0.000,24.752,0.000,19.365,0.000,0.002,5.325,0.000,24.705,0.000,19.363,0.000,0.001,5.264,0.000,24.712,0.000,19.424,0.000,0.002,5.253,0.000,24.655,0.000,19.404,0.000
700000.00,0.001,6.449,0.000,29.250,0.000,22.770,0.000,0.001,6.302,0.000,29.292,0.000,22.948,0.000,0.001,6.483,0.000,29.128,0.000,22.642,0.000,0.001,6.236,0.000,29.167,0.000,22.936,0.000,0.001,6.356,0.000,29.222,0.000,22.831,0.000
800000.00,0.001,6.739,0.000,32.940,0.000,26.167,0.000,0.001,6.859,0.000,32.979,0.000,26.048,0.000,0.002,6.621,0.000,32.962,0.000,26.348,0.000,0.001,6.854,0.000,32.852,0.000,25.990,0.000,0.001,6.914,0.000,32.963,0.000,26.055,0.000
900000.00,0.002,8.153,0.000,37.524,0.000,29.363,0.000,0.001,8.213,0.000,37.421,0.000,29.193,0.000,0.001,8.177,0.000,37.380,0.000,29.198,0.000,0.001,8.298,0.000,37.392,0.000,29.045,0.000,0.002,8.082,0.000,37.415,0.000,29.246,0.000
1000000.00,0.001,8.817,0.000,41.407,0.000,32.573,0.000,0.001,8.784,0.000,41.328,0.000,32.513,0.000,0.002,8.921,0.000,41.345,0.000,32.376,0.000,0.001,8.781,0.000,41.393,0.000,32.579,0.000,0.002,8.958,0.000,41.425,0.000,32.464,0.000
