Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100000.00,0.000,0.000,0.000,0.035,0.000,0.031,0.000,0.001,0.016,0.000,0.034,0.000,0.016,0.000,0.001,0.000,0.000,0.035,0.000,0.047,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.000
200000.00,0.001,0.015,0.000,0.073,0.000,0.048,0.000,0.001,0.015,0.000,0.071,0.000,0.063,0.000,0.000,0.016,0.000,0.070,0.000,0.046,0.000,0.000,0.015,0.000,0.070,0.000,0.047,0.000,0.000,0.000,0.000,0.071,0.000,0.078,0.000
300000.00,0.001,0.016,0.000,0.102,0.000,0.078,0.000,0.001,0.000,0.000,0.103,0.000,0.109,0.000,0.000,0.016,0.000,0.103,0.000,0.093,0.000,0.000,0.000,0.000,0.107,0.000,0.109,0.000,0.000,0.016,0.000,0.108,0.000,0.093,0.000
400000.00,0.001,0.000,0.000,0.142,0.000,0.140,0.000,0.001,0.047,0.000,0.138,0.000,0.094,0.000,0.001,0.015,0.000,0.139,0.000,0.126,0.000,0.001,0.000,0.000,0.138,0.000,0.141,0.000,0.001,0.000,0.000,0.139,0.000,0.125,0.000
500000.00,0.001,0.000,0.000,0.189,0.000,0.171,0.000,0.001,0.000,0.000,0.174,0.000,0.188,0.000,0.001,0.000,0.000,0.173,0.000,0.172,0.000,0.001,0.016,0.000,0.174,0.000,0.156,0.000,0.001,0.031,0.000,0.172,0.000,0.141,0.000
600000.00,0.001,0.000,0.000,0.205,0.000,0.203,0.000,0.001,0.063,0.000,0.207,0.000,0.140,0.000,0.001,0.000,0.000,0.207,0.000,0.204,0.000,0.001,0.062,0.000,0.207,0.000,0.141,0.000,0.002,0.000,0.000,0.206,0.000,0.203,0.000
700000.00,0.001,0.031,0.000,0.239,0.000,0.203,0.000,0.001,0.000,0.000,0.242,0.000,0.250,0.000,0.001,0.015,0.000,0.252,0.000,0.235,0.000,0.001,0.031,0.000,0.244,0.000,0.204,0.000,0.001,0.016,0.000,0.240,0.000,0.234,0.000
800000.00,0.001,0.030,0.000,0.284,0.000,0.252,0.000,0.002,0.015,0.000,0.278,0.000,0.267,0.000,0.001,0.031,0.000,0.279,0.000,0.250,0.000,0.001,0.016,0.000,0.278,0.000,0.250,0.000,0.001,0.031,0.000,0.279,0.000,0.251,0.000
900000.00,0.002,0.031,0.000,0.309,0.000,0.281,0.000,0.001,0.032,0.000,0.312,0.000,0.280,0.000,0.001,0.015,0.000,0.312,0.000,0.297,0.000,0.001,0.016,0.000,0.310,0.000,0.280,0.000,0.002,0.016,0.000,0.310,0.000,0.281,0.000
1000000.00,0.002,0.032,0.000,0.353,0.000,0.312,0.000,0.001,0.047,0.000,0.347,0.000,0.296,0.000,0.001,0.030,0.000,0.347,0.000,0.329,0.000,0.001,0.032,0.000,0.356,0.000,0.328,0.000,0.002,0.000,0.000,0.347,0.000,0.344,0.000
