Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100000.00,0.001,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.001,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.001,0.000,0.000,0.005,0.000,0.015,0.000
200000.00,0.001,0.000,0.000,0.011,0.000,0.016,0.000,0.000,0.000,0.000,0.011,0.000,0.016,0.000,0.001,0.000,0.000,0.011,0.000,0.000,0.000,0.001,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.000,0.016,0.000
300000.00,0.001,0.032,0.000,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.015,0.000,0.001,0.000,0.000,0.017,0.000,0.016,0.000,0.001,0.000,0.000,0.016,0.000,0.016,0.000,0.001,0.000,0.000,0.016,0.000,0.016,0.000
400000.00,0.001,0.015,0.000,0.046,0.000,0.032,0.000,0.001,0.015,0.000,0.027,0.000,0.016,0.000,0.001,0.015,0.000,0.027,0.000,0.016,0.000,0.001,0.000,0.000,0.027,0.000,0.032,0.000,0.001,0.000,0.000,0.027,0.000,0.031,0.000
500000.00,0.001,0.031,0.000,0.060,0.000,0.031,0.000,0.002,0.000,0.000,0.032,0.000,0.031,0.000,0.002,0.000,0.000,0.032,0.000,0.032,0.000,0.001,0.016,0.000,0.032,0.000,0.015,0.000,0.001,0.000,0.000,0.032,0.000,0.031,0.000
600000.00,0.001,0.016,0.000,0.042,0.000,0.031,0.000,0.002,0.016,0.000,0.043,0.000,0.031,0.000,0.002,0.000,0.000,0.041,0.000,0.047,0.000,0.002,0.000,0.000,0.041,0.000,0.047,0.000,0.002,0.000,0.000,0.041,0.000,0.047,0.000
700000.00,0.002,0.063,0.000,0.061,0.000,0.000,0.000,0.002,0.015,0.000,0.049,0.000,0.032,0.000,0.002,0.000,0.000,0.050,0.000,0.062,0.000,0.002,0.000,0.000,0.050,0.000,0.047,0.000,0.002,0.000,0.000,0.049,0.001,0.047,0.000
800000.00,0.001,0.000,0.000,0.059,0.000,0.062,0.000,0.001,0.000,0.000,0.056,0.000,0.047,0.000,0.002,0.047,0.000,0.055,0.000,0.000,0.000,0.001,0.015,0.000,0.056,0.000,0.047,0.000,0.002,0.000,0.000,0.055,0.000,0.063,0.000
900000.00,0.001,0.000,0.000,0.062,0.000,0.063,0.000,0.002,0.000,0.000,0.061,0.000,0.062,0.000,0.001,0.000,0.000,0.061,0.000,0.063,0.000,0.002,0.000,0.000,0.061,0.000,0.062,0.000,0.002,0.016,0.000,0.061,0.000,0.047,0.000
1000000.00,0.001,0.047,0.000,0.077,0.000,0.031,0.000,0.002,0.030,0.000,0.071,0.000,0.032,0.000,0.002,0.016,0.000,0.072,0.000,0.046,0.000,0.002,0.015,0.000,0.072,0.000,0.063,0.000,0.001,0.000,0.000,0.072,0.000,0.079,0.000
