Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100000.00,0.000,0.000,0.000,2.679,0.000,2.687,0.000,0.000,0.000,0.000,2.680,0.000,2.672,0.000,0.000,0.000,0.000,2.681,0.000,2.672,0.000,0.000,0.000,0.000,2.679,0.000,2.672,0.000,0.001,0.000,0.000,2.683,0.000,2.688,0.000
200000.00,0.001,0.000,0.000,5.364,0.000,5.375,0.000,0.000,0.000,0.000,5.363,0.000,5.360,0.000,0.001,0.000,0.000,5.371,0.000,5.375,0.000,0.001,0.000,0.000,5.371,0.000,5.375,0.000,0.000,0.000,0.000,5.363,0.000,5.360,0.000
300000.00,0.001,0.000,0.000,8.184,0.000,8.063,0.000,0.000,0.000,0.000,8.044,0.000,8.032,0.000,0.001,0.000,0.000,8.040,0.000,8.032,0.000,0.001,0.000,0.000,8.048,0.000,8.047,0.000,0.000,0.000,0.000,8.044,0.000,8.047,0.000
400000.00,0.001,0.000,0.000,10.744,0.000,10.735,0.000,0.001,0.000,0.000,10.715,0.000,10.703,0.000,0.001,0.000,0.000,10.731,0.000,10.735,0.000,0.001,0.000,0.000,10.727,0.000,10.734,0.000,0.001,0.000,0.000,10.735,0.000,10.735,0.000
500000.00,0.001,0.000,0.000,13.440,0.000,13.437,0.000,0.002,0.000,0.000,13.425,0.000,13.421,0.000,0.002,0.000,0.000,13.445,0.000,13.453,0.000,0.001,0.000,0.000,13.428,0.000,13.437,0.000,0.001,0.000,0.000,13.401,0.000,13.375,0.000
600000.00,0.002,0.000,0.000,16.120,0.000,16.110,0.000,0.002,0.000,0.000,16.116,0.000,16.110,0.000,0.002,0.000,0.000,16.099,0.000,16.093,0.000,0.001,0.000,0.000,16.096,0.000,16.094,0.000,0.001,0.000,0.000,16.088,0.000,16.078,0.000
700000.00,0.002,0.000,0.000,18.788,0.000,18.782,0.000,0.001,0.000,0.000,18.765,0.000,18.734,0.000,0.001,0.000,0.000,18.815,0.000,18.828,0.000,0.001,0.000,0.000,18.794,0.000,18.797,0.000,0.001,0.000,0.000,18.811,0.000,18.813,0.000
800000.00,0.001,0.000,0.000,22.919,0.000,22.843,0.000,0.001,0.000,0.000,22.424,0.000,22.375,0.000,0.001,0.000,0.000,21.613,0.000,21.562,0.000,0.002,0.000,0.000,21.710,0.000,21.625,0.000,0.001,0.000,0.000,21.655,0.000,21.656,0.000
900000.00,0.002,0.000,0.000,24.367,0.000,24.312,0.000,0.001,0.000,0.000,24.188,0.000,24.172,0.000,0.001,0.000,0.000,24.162,0.000,24.125,0.000,0.001,0.000,0.000,24.156,0.000,24.125,0.000,0.001,0.000,0.000,24.144,0.000,24.141,0.000
1000000.00,0.001,0.000,0.000,26.903,0.000,26.890,0.000,0.002,0.000,0.000,26.828,0.000,26.828,0.000,0.002,0.000,0.000,26.881,0.000,26.859,0.000,0.001,0.000,0.000,26.838,0.000,26.844,0.000,0.002,0.000,0.000,26.822,0.000,26.797,0.000
