Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100000.00,0.000,1.013,0.000,10.273,0.000,9.253,0.000,0.000,0.967,0.000,10.339,0.000,9.377,0.000,0.000,1.003,0.000,10.267,0.000,9.263,0.000,0.000,1.077,0.000,10.278,0.000,9.205,0.000,0.001,0.984,0.000,10.301,0.000,9.313,0.000
200000.00,0.001,2.170,0.000,20.684,0.000,18.518,0.000,0.000,2.076,0.000,20.550,0.000,18.471,0.000,0.001,2.178,0.000,20.722,0.000,18.541,0.000,0.001,2.067,0.000,20.638,0.000,18.574,0.000,0.000,2.110,0.000,20.603,0.000,18.484,0.000
300000.00,0.001,3.170,0.000,30.940,0.000,27.768,0.000,0.001,3.066,0.000,30.847,0.000,27.762,0.000,0.001,3.147,0.000,30.955,0.000,27.790,0.000,0.001,3.128,0.000,30.996,0.000,27.857,0.000,0.001,3.111,0.000,30.992,0.000,27.874,0.000
400000.00,0.001,4.311,0.000,41.187,0.000,36.877,0.000,0.001,4.350,0.000,41.158,0.000,36.791,0.000,0.001,4.018,0.000,41.273,0.000,37.232,0.000,0.001,3.990,0.000,41.231,0.000,37.244,0.000,0.001,4.327,0.000,41.200,0.000,36.860,0.000
500000.00,0.001,5.059,0.000,51.491,0.000,46.394,0.000,0.001,5.341,0.000,51.430,0.000,46.034,0.000,0.001,5.425,0.000,51.503,0.000,46.075,0.000,0.001,5.046,0.000,51.449,0.000,46.408,0.000,0.001,4.704,0.000,51.472,0.000,46.702,0.000
600000.00,0.001,6.221,0.000,61.809,0.000,55.545,0.000,0.001,6.098,0.000,61.893,0.000,55.777,0.000,0.002,6.094,0.000,60.643,0.000,54.546,0.000,0.001,6.116,0.000,60.373,0.000,54.228,0.000,0.002,6.235,0.000,60.325,0.000,54.062,0.000
700000.00,0.001,7.447,0.000,70.573,0.000,63.084,0.000,0.001,7.127,0.000,70.562,0.000,63.419,0.000,0.001,7.223,0.000,70.531,0.000,63.309,0.000,0.001,7.242,0.000,70.430,0.000,63.180,0.000,0.001,7.325,0.000,70.457,0.000,63.097,0.000
800000.00,0.001,8.003,0.000,80.403,0.000,72.403,0.000,0.001,8.186,0.000,80.319,0.000,72.111,0.000,0.002,8.013,0.000,80.684,0.000,72.659,0.000,0.001,8.184,0.000,80.804,0.000,72.581,0.000,0.001,7.747,0.000,80.290,0.000,72.519,0.000
900000.00,0.001,8.616,0.000,90.529,0.000,81.884,0.000,0.001,10.760,0.000,92.836,0.000,81.849,0.000,0.001,8.316,0.000,92.434,0.000,83.981,0.000,0.001,9.058,0.000,92.646,0.000,83.379,0.000,0.002,8.103,0.000,92.671,0.000,84.350,0.000
1000000.00,0.002,10.635,0.000,103.341,0.000,92.365,0.000,0.002,10.265,0.000,102.977,0.000,92.344,0.000,0.002,10.191,0.000,101.498,0.000,91.262,0.000,0.002,10.007,0.000,101.846,0.000,91.806,0.000,0.001,10.455,0.000,102.706,0.000,92.123,0.000
