Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100000.00,0.001,0.000,0.000,0.901,0.000,0.906,0.000,0.000,0.000,0.000,0.893,0.000,0.890,0.000,0.000,0.000,0.000,0.895,0.000,0.891,0.000,0.000,0.000,0.000,0.904,0.000,0.890,0.000,0.001,0.000,0.000,0.898,0.000,0.891,0.000
200000.00,0.000,0.000,0.000,1.794,0.000,1.796,0.000,0.001,0.000,0.000,1.780,0.000,1.782,0.000,0.001,0.000,0.000,1.794,0.000,1.797,0.000,0.001,0.000,0.000,1.795,0.000,1.796,0.000,0.001,0.000,0.000,1.777,0.000,1.782,0.000
300000.00,0.000,0.000,0.000,2.662,0.000,2.656,0.000,0.001,0.000,0.000,2.669,0.000,2.657,0.000,0.001,0.000,0.000,2.687,0.000,2.687,0.000,0.001,0.000,0.000,2.708,0.000,2.719,0.000,0.001,0.000,0.000,2.681,0.000,2.672,0.000
400000.00,0.001,0.062,0.000,3.655,0.000,3.595,0.000,0.001,0.000,0.000,3.574,0.000,3.578,0.000,0.001,0.000,0.000,3.597,0.000,3.577,0.000,0.001,0.000,0.000,3.573,0.000,3.579,0.000,0.001,0.000,0.000,3.585,0.000,3.593,0.000
500000.00,0.002,0.062,0.000,4.572,0.000,4.516,0.000,0.001,0.016,0.000,4.504,0.000,4.484,0.000,0.001,0.016,0.000,4.485,0.000,4.469,0.000,0.001,0.016,0.000,4.488,0.000,4.484,0.000,0.002,0.016,0.000,4.491,0.000,4.452,0.000
600000.00,0.002,0.078,0.000,5.472,0.000,5.390,0.000,0.002,0.016,0.000,5.384,0.000,5.359,0.000,0.001,0.016,0.000,5.414,0.000,5.406,0.000,0.001,0.000,0.000,5.445,0.000,5.406,0.000,0.002,0.016,0.000,5.418,0.000,5.390,0.000
700000.00,0.002,0.141,0.000,6.388,0.000,6.234,0.000,0.001,0.030,0.000,6.318,0.000,6.282,0.000,0.002,0.016,0.000,6.310,0.000,6.296,0.000,0.002,0.016,0.000,6.329,0.000,6.313,0.000,0.002,0.030,0.000,6.264,0.000,6.219,0.000
800000.00,0.002,0.109,0.000,7.291,0.000,7.188,0.000,0.002,0.015,0.000,7.190,0.000,7.172,0.000,0.002,0.032,0.000,7.219,0.000,7.187,0.000,0.002,0.016,0.000,7.281,0.000,7.234,0.000,0.003,0.015,0.000,7.164,0.000,7.111,0.000
900000.00,0.002,0.015,0.000,8.163,0.000,8.141,0.000,0.003,0.032,0.000,8.083,0.000,8.046,0.000,0.002,0.016,0.000,8.095,0.000,8.078,0.000,0.003,0.015,0.000,8.063,0.000,8.047,0.000,0.002,0.016,0.000,8.094,0.000,8.062,0.000
1000000.00,0.002,0.015,0.000,8.963,0.000,8.954,0.000,0.002,0.030,0.000,8.985,0.000,8.923,0.000,0.002,0.015,0.000,9.000,0.000,8.985,0.000,0.002,0.015,0.000,9.011,0.000,9.001,0.000,0.002,0.032,0.000,9.099,0.000,9.047,0.000
