Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100000.00,0.000,0.000,0.000,0.035,0.000,0.047,0.000,0.000,0.000,0.000,0.034,0.000,0.031,0.000,0.001,0.000,0.000,0.033,0.000,0.031,0.000,0.001,0.000,0.000,0.034,0.000,0.032,0.000,0.000,0.000,0.000,0.034,0.000,0.032,0.000
200000.00,0.001,0.031,0.000,0.103,0.000,0.078,0.000,0.000,0.016,0.000,0.072,0.000,0.062,0.000,0.000,0.000,0.000,0.073,0.000,0.078,0.000,0.001,0.000,0.000,0.072,0.000,0.078,0.000,0.001,0.000,0.000,0.072,0.000,0.063,0.000
300000.00,0.001,0.000,0.000,0.108,0.000,0.110,0.000,0.001,0.016,0.000,0.109,0.000,0.094,0.000,0.000,0.000,0.000,0.109,0.000,0.110,0.000,0.001,0.015,0.000,0.109,0.000,0.095,0.000,0.001,0.015,0.000,0.109,0.000,0.095,0.000
400000.00,0.001,0.015,0.000,0.169,0.000,0.157,0.000,0.001,0.015,0.000,0.149,0.000,0.125,0.000,0.001,0.015,0.000,0.149,0.000,0.125,0.000,0.001,0.015,0.000,0.148,0.000,0.141,0.000,0.001,0.016,0.000,0.151,0.000,0.125,0.000
500000.00,0.001,0.015,0.000,0.179,0.000,0.157,0.000,0.001,0.016,0.000,0.178,0.000,0.156,0.000,0.001,0.016,0.000,0.181,0.000,0.171,0.000,0.001,0.016,0.000,0.181,0.000,0.172,0.000,0.001,0.016,0.000,0.181,0.000,0.172,0.000
600000.00,0.001,0.016,0.000,0.219,0.000,0.203,0.000,0.001,0.030,0.000,0.214,0.000,0.189,0.000,0.001,0.016,0.000,0.216,0.000,0.202,0.000,0.001,0.015,0.000,0.216,0.000,0.204,0.000,0.001,0.016,0.000,0.215,0.000,0.203,0.000
700000.00,0.002,0.157,0.000,0.386,0.000,0.218,0.000,0.001,0.016,0.000,0.259,0.000,0.250,0.000,0.002,0.016,0.000,0.258,0.000,0.249,0.000,0.002,0.032,0.000,0.255,0.000,0.218,0.000,0.002,0.000,0.000,0.253,0.000,0.250,0.000
800000.00,0.002,0.032,0.000,0.292,0.000,0.265,0.000,0.001,0.016,0.000,0.290,0.000,0.265,0.000,0.002,0.000,0.000,0.286,0.000,0.296,0.000,0.002,0.016,0.000,0.293,0.000,0.281,0.000,0.002,0.031,0.000,0.289,0.000,0.266,0.000
900000.00,0.002,0.047,0.000,0.335,0.000,0.281,0.000,0.002,0.078,0.000,0.328,0.000,0.250,0.000,0.003,0.045,0.000,0.324,0.000,0.283,0.000,0.002,0.077,0.000,0.325,0.000,0.252,0.000,0.002,0.048,0.000,0.327,0.000,0.280,0.000
1000000.00,0.001,0.048,0.000,0.380,0.000,0.342,0.000,0.002,0.032,0.000,0.359,0.000,0.327,0.000,0.002,0.016,0.000,0.365,0.000,0.343,0.000,0.002,0.000,0.000,0.370,0.000,0.359,0.000,0.001,0.031,0.000,0.362,0.000,0.344,0.000
