Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100000.00,0.001,0.000,0.000,2.937,0.000,2.938,0.000,0.000,0.000,0.000,2.920,0.000,2.922,0.000,0.000,0.000,0.000,2.914,0.000,2.922,0.000,0.000,0.000,0.000,2.920,0.000,2.922,0.000,0.001,0.000,0.000,2.925,0.000,2.922,0.000
200000.00,0.000,0.000,0.000,5.879,0.000,5.859,0.000,0.001,0.000,0.000,5.837,0.000,5.844,0.000,0.000,0.000,0.000,5.839,0.000,5.828,0.000,0.000,0.000,0.000,5.826,0.000,5.828,0.000,0.001,0.000,0.000,5.843,0.000,5.844,0.000
300000.00,0.001,0.000,0.000,8.817,0.000,8.813,0.000,0.001,0.000,0.000,8.767,0.000,8.750,0.000,0.001,0.000,0.000,8.759,0.000,8.765,0.000,0.000,0.000,0.000,8.748,0.000,8.734,0.000,0.000,0.000,0.000,8.745,0.000,8.734,0.000
400000.00,0.001,0.000,0.000,11.725,0.000,11.718,0.000,0.001,0.000,0.000,11.652,0.000,11.641,0.000,0.001,0.000,0.000,11.671,0.000,11.672,0.000,0.001,0.000,0.000,11.658,0.000,11.641,0.000,0.001,0.000,0.000,11.677,0.000,11.687,0.000
500000.00,0.002,0.000,0.000,14.667,0.000,14.656,0.000,0.001,0.000,0.000,14.596,0.000,14.594,0.000,0.001,0.000,0.000,14.595,0.000,14.593,0.000,0.001,0.000,0.000,14.592,0.000,14.594,0.000,0.001,0.000,0.000,14.577,0.000,14.578,0.000
600000.00,0.001,0.000,0.000,17.608,0.000,17.609,0.000,0.001,0.000,0.000,17.491,0.000,17.484,0.000,0.002,0.000,0.000,17.516,0.000,17.516,0.000,0.001,0.000,0.000,17.474,0.000,17.484,0.000,0.002,0.000,0.000,17.473,0.000,17.468,0.000
700000.00,0.002,0.000,0.000,20.494,0.000,20.500,0.000,0.002,0.000,0.000,20.472,0.000,20.421,0.000,0.002,0.000,0.000,20.404,0.000,20.391,0.000,0.002,0.000,0.000,20.476,0.000,20.438,0.000,0.002,0.000,0.000,20.430,0.000,20.406,0.000
800000.00,0.002,0.000,0.000,23.442,0.000,23.437,0.000,0.002,0.000,0.000,23.328,0.000,23.312,0.000,0.002,0.000,0.000,23.313,0.000,23.297,0.000,0.002,0.000,0.000,23.333,0.000,23.312,0.000,0.001,0.000,0.000,23.319,0.000,23.328,0.000
900000.00,0.002,0.000,0.000,26.230,0.000,26.203,0.000,0.001,0.000,0.000,26.227,0.000,26.203,0.000,0.001,0.000,0.000,26.242,0.000,26.235,0.000,0.001,0.000,0.000,26.227,0.000,26.219,0.000,0.001,0.000,0.000,26.234,0.000,26.188,0.000
1000000.00,0.002,0.000,0.000,29.135,0.000,29.125,0.000,0.001,0.000,0.000,29.137,0.000,29.141,0.000,0.001,0.000,0.000,29.107,0.000,29.094,0.000,0.001,0.000,0.000,29.118,0.000,29.109,0.000,0.001,0.000,0.000,29.143,0.000,29.141,0.000
