Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100000.00,0.000,0.000,0.000,0.013,0.000,0.016,0.000,0.000,0.000,0.000,0.013,0.000,0.016,0.000,0.001,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.016,0.000,0.000,0.000,0.000,0.013,0.000,0.015,0.000
200000.00,0.001,0.000,0.000,0.026,0.000,0.032,0.000,0.001,0.000,0.000,0.026,0.000,0.016,0.000,0.001,0.000,0.000,0.026,0.000,0.031,0.000,0.001,0.000,0.000,0.025,0.000,0.031,0.000,0.000,0.000,0.000,0.026,0.000,0.031,0.000
300000.00,0.001,0.000,0.000,0.040,0.000,0.032,0.000,0.001,0.000,0.000,0.039,0.000,0.031,0.000,0.000,0.000,0.000,0.039,0.000,0.032,0.000,0.001,0.000,0.000,0.040,0.000,0.031,0.000,0.001,0.000,0.000,0.039,0.000,0.047,0.000
400000.00,0.002,0.000,0.000,0.052,0.000,0.047,0.000,0.001,0.000,0.000,0.052,0.000,0.047,0.000,0.001,0.000,0.000,0.052,0.000,0.047,0.000,0.002,0.000,0.000,0.053,0.000,0.047,0.000,0.001,0.000,0.000,0.051,0.000,0.047,0.000
500000.00,0.001,0.000,0.000,0.066,0.000,0.063,0.000,0.001,0.000,0.000,0.066,0.000,0.063,0.000,0.002,0.000,0.000,0.065,0.000,0.062,0.000,0.001,0.000,0.000,0.065,0.000,0.062,0.000,0.002,0.000,0.000,0.064,0.000,0.063,0.000
600000.00,0.001,0.000,0.000,0.079,0.000,0.078,0.000,0.001,0.000,0.000,0.078,0.000,0.078,0.000,0.001,0.000,0.000,0.078,0.000,0.078,0.000,0.002,0.000,0.000,0.078,0.000,0.078,0.000,0.001,0.000,0.000,0.077,0.000,0.078,0.000
700000.00,0.002,0.000,0.000,0.090,0.000,0.094,0.000,0.002,0.000,0.000,0.090,0.000,0.094,0.000,0.002,0.000,0.000,0.090,0.000,0.094,0.000,0.002,0.000,0.000,0.092,0.000,0.094,0.000,0.002,0.000,0.000,0.092,0.000,0.093,0.000
800000.00,0.002,0.110,0.000,0.213,0.000,0.109,0.000,0.002,0.000,0.000,0.103,0.000,0.110,0.000,0.002,0.000,0.000,0.102,0.000,0.094,0.000,0.001,0.000,0.000,0.103,0.000,0.109,0.000,0.002,0.000,0.000,0.103,0.000,0.109,0.000
900000.00,0.002,0.015,0.000,0.133,0.000,0.110,0.000,0.002,0.000,0.000,0.120,0.000,0.110,0.000,0.002,0.000,0.000,0.119,0.000,0.125,0.000,0.002,0.016,0.000,0.120,0.000,0.094,0.000,0.002,0.000,0.000,0.120,0.000,0.125,0.000
1000000.00,0.002,0.015,0.000,0.143,0.000,0.126,0.000,0.002,0.000,0.000,0.132,0.000,0.140,0.000,0.002,0.015,0.000,0.133,0.000,0.110,0.000,0.001,0.000,0.000,0.134,0.000,0.125,0.000,0.001,0.000,0.000,0.134,0.000,0.141,0.000
