Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100000.00,0.000,0.905,0.000,8.910,0.000,8.001,0.000,0.001,0.985,0.000,8.863,0.000,7.874,0.000,0.001,0.905,0.000,8.866,0.000,7.970,0.000,0.000,0.922,0.000,8.950,0.000,8.015,0.000,0.001,0.922,0.000,8.932,0.000,7.984,0.000
200000.00,0.001,1.852,0.000,17.859,0.000,16.007,0.000,0.001,1.816,0.000,17.811,0.000,15.965,0.000,0.000,1.860,0.000,17.710,0.000,15.828,0.000,0.000,1.849,0.000,17.735,0.000,15.870,0.000,0.001,1.920,0.000,17.739,0.000,15.830,0.000
300000.00,0.001,2.735,0.000,26.571,0.000,23.781,0.000,0.001,2.798,0.000,26.626,0.000,23.765,0.000,0.001,2.690,0.000,26.630,0.000,23.919,0.000,0.001,2.734,0.000,26.777,0.000,23.891,0.000,0.001,2.731,0.000,26.648,0.000,23.894,0.000
400000.00,0.001,3.692,0.000,35.440,0.000,31.761,0.000,0.001,3.559,0.000,35.446,0.000,31.894,0.000,0.001,3.728,0.000,35.372,0.000,31.631,0.000,0.001,3.765,0.000,35.354,0.000,31.595,0.000,0.001,3.684,0.000,35.499,0.000,31.800,0.000
500000.00,0.001,4.856,0.000,44.297,0.000,39.410,0.000,0.001,4.545,0.000,44.477,0.000,39.924,0.000,0.001,4.595,0.000,44.360,0.000,39.765,0.000,0.001,4.533,0.000,44.595,0.000,40.061,0.000,0.002,4.375,0.000,44.522,0.000,40.110,0.000
600000.00,0.002,5.700,0.000,53.517,0.000,47.768,0.000,0.001,5.096,0.000,53.377,0.000,48.248,0.000,0.002,5.658,0.000,53.055,0.000,47.373,0.000,0.001,4.851,0.000,53.059,0.000,48.196,0.000,0.002,6.077,0.000,53.329,0.000,47.236,0.000
700000.00,0.002,6.415,0.000,62.206,0.000,55.741,0.000,0.003,5.792,0.000,62.202,0.000,56.380,0.000,0.001,6.113,0.000,62.284,0.000,56.137,0.000,0.002,7.009,0.000,62.338,0.000,55.288,0.000,0.001,6.718,0.000,62.279,0.000,55.548,0.000
800000.00,0.003,7.317,0.000,71.172,0.000,63.839,0.000,0.002,7.299,0.000,71.160,0.000,63.857,0.000,0.002,7.337,0.000,70.838,0.000,63.491,0.000,0.002,7.424,0.000,70.902,0.000,63.467,0.000,0.002,7.308,0.000,70.902,0.000,63.567,0.000
900000.00,0.002,7.540,0.000,79.236,0.000,71.678,0.000,0.002,7.981,0.000,79.397,0.000,71.410,0.000,0.003,7.747,0.000,79.211,0.000,71.425,0.000,0.002,7.723,0.000,79.634,0.000,71.871,0.000,0.002,7.653,0.000,79.357,0.000,71.676,0.000
1000000.00,0.002,9.120,0.000,88.840,0.000,79.661,0.000,0.003,9.079,0.000,88.771,0.000,79.578,0.000,0.002,9.071,0.000,88.606,0.000,79.507,0.000,0.002,9.173,0.000,88.682,0.000,79.468,0.000,0.002,8.973,0.000,88.825,0.000,79.824,0.000
