Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5
0.00,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100000.00,0.000,0.095,0.000,0.424,0.000,0.001,0.093,0.000,0.412,0.000,0.000,0.123,0.000,0.411,0.000,0.000,0.093,0.000,0.418,0.000,0.000,0.077,0.000,0.410,0.000
200000.00,0.000,0.141,0.000,0.829,0.000,0.000,0.185,0.000,0.828,0.000,0.000,0.186,0.000,0.828,0.000,0.000,0.141,0.000,0.828,0.000,0.001,0.126,0.000,0.827,0.000
300000.00,0.001,0.249,0.000,1.253,0.000,0.001,0.297,0.000,1.246,0.000,0.000,0.236,0.000,1.246,0.000,0.000,0.251,0.000,1.254,0.000,0.001,0.282,0.000,1.255,0.000
400000.00,0.001,0.439,0.000,1.695,0.000,0.001,0.345,0.000,1.683,0.000,0.001,0.386,0.000,1.702,0.000,0.001,0.330,0.000,1.682,0.000,0.001,0.358,0.000,1.678,0.000
500000.00,0.001,0.420,0.000,2.136,0.000,0.000,0.497,0.000,2.151,0.000,0.001,0.454,0.000,2.128,0.000,0.001,0.457,0.000,2.113,0.000,0.001,0.432,0.000,2.112,0.000
600000.00,0.001,0.518,0.000,2.554,0.000,0.001,0.450,0.000,2.522,0.000,0.001,0.434,0.000,2.517,0.000,0.000,0.546,0.000,2.530,0.000,0.001,0.549,0.000,2.527,0.000
700000.00,0.002,0.671,0.000,2.956,0.000,0.002,0.565,0.000,2.912,0.000,0.002,0.507,0.000,2.923,0.000,0.001,0.639,0.000,2.937,0.000,0.002,0.583,0.000,2.935,0.000
800000.00,0.002,0.707,0.000,3.409,0.000,0.001,0.711,0.000,3.413,0.000,0.002,0.675,0.000,3.388,0.000,0.002,0.636,0.000,3.387,0.000,0.002,0.548,0.000,3.386,0.000
900000.00,0.002,0.743,0.000,3.736,0.000,0.001,0.701,0.000,3.730,0.000,0.002,0.857,0.000,3.728,0.000,0.002,0.872,0.000,3.731,0.000,0.002,0.796,0.000,3.730,0.000
1000000.00,0.002,0.878,0.000,4.143,0.000,0.002,0.739,0.000,4.151,0.000,0.002,0.940,0.000,4.153,0.000,0.002,0.807,0.000,4.147,0.000,0.003,0.898,0.000,4.139,0.000
