Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.00,0.002,0.016,0.000,0.049,0.000,0.031,0.000,0.002,0.000,0.000,0.033,0.000,0.047,0.000,0.002,0.000,0.000,0.032,0.000,0.031,0.000,0.003,0.000,0.000,0.032,0.000,0.031,0.000,0.002,0.016,0.000,0.033,0.000,0.015,0.000
2.00,0.003,0.031,0.000,0.048,0.000,0.016,0.000,0.003,0.000,0.000,0.032,0.000,0.032,0.000,0.002,0.000,0.000,0.033,0.000,0.031,0.000,0.002,0.000,0.000,0.032,0.000,0.031,0.000,0.002,0.000,0.000,0.033,0.000,0.047,0.000
3.00,0.003,0.015,0.000,0.048,0.000,0.032,0.000,0.002,0.000,0.000,0.032,0.000,0.031,0.000,0.002,0.000,0.000,0.033,0.000,0.031,0.000,0.002,0.000,0.000,0.032,0.000,0.031,0.000,0.001,0.000,0.000,0.033,0.000,0.047,0.000
4.00,0.002,0.032,0.000,0.048,0.000,0.015,0.000,0.002,0.015,0.000,0.033,0.000,0.016,0.000,0.002,0.000,0.000,0.033,0.000,0.031,0.000,0.002,0.000,0.000,0.032,0.000,0.032,0.000,0.002,0.016,0.000,0.033,0.000,0.015,0.000
5.00,0.002,0.015,0.000,0.048,0.000,0.032,0.000,0.002,0.000,0.000,0.032,0.000,0.031,0.000,0.001,0.000,0.000,0.034,0.000,0.031,0.000,0.002,0.000,0.000,0.032,0.000,0.031,0.000,0.001,0.000,0.000,0.033,0.000,0.031,0.000
6.00,0.003,0.016,0.000,0.051,0.000,0.031,0.000,0.002,0.000,0.000,0.035,0.000,0.047,0.000,0.002,0.000,0.000,0.035,0.000,0.031,0.000,0.002,0.016,0.000,0.035,0.000,0.016,0.000,0.002,0.015,0.000,0.036,0.000,0.031,0.000
7.00,0.002,0.032,0.000,0.047,0.000,0.015,0.000,0.001,0.000,0.000,0.032,0.000,0.031,0.000,0.002,0.016,0.000,0.033,0.000,0.016,0.000,0.001,0.000,0.000,0.031,0.000,0.031,0.000,0.002,0.016,0.000,0.033,0.000,0.016,0.000
8.00,0.001,0.015,0.000,0.049,0.000,0.047,0.000,0.002,0.000,0.000,0.033,0.000,0.032,0.000,0.002,0.000,0.000,0.032,0.000,0.031,0.000,0.002,0.016,0.000,0.033,0.000,0.015,0.000,0.002,0.000,0.000,0.033,0.000,0.031,0.000
9.00,0.002,0.015,0.000,0.050,0.000,0.048,0.000,0.002,0.000,0.000,0.032,0.000,0.031,0.000,0.002,0.000,0.000,0.033,0.000,0.031,0.000,0.002,0.016,0.000,0.034,0.000,0.015,0.000,0.002,0.000,0.000,0.032,0.000,0.047,0.000
10.00,0.002,0.031,0.000,0.049,0.000,0.016,0.000,0.002,0.000,0.000,0.033,0.000,0.031,0.000,0.002,0.000,0.000,0.032,0.000,0.031,0.000,0.003,0.016,0.000,0.035,0.000,0.015,0.000,0.001,0.000,0.000,0.033,0.000,0.047,0.000
11.00,0.002,0.015,0.000,0.049,0.000,0.032,0.000,0.002,0.000,0.000,0.033,0.000,0.031,0.000,0.002,0.000,0.000,0.033,0.000,0.031,0.000,0.002,0.000,0.000,0.032,0.000,0.031,0.000,0.002,0.000,0.000,0.033,0.000,0.031,0.000
12.00,0.003,0.016,0.000,0.055,0.000,0.047,0.000,0.003,0.000,0.000,0.039,0.000,0.031,0.000,0.002,0.000,0.000,0.040,0.000,0.031,0.000,0.002,0.016,0.000,0.040,0.000,0.031,0.000,0.002,0.000,0.000,0.039,0.000,0.031,0.000
