Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.00,0.002,0.015,0.000,0.106,0.000,0.002,0.016,0.000,0.099,0.000,0.001,0.015,0.000,0.099,0.000,0.003,0.031,0.000,0.098,0.000,0.002,0.031,0.000,0.099,0.000
10.00,0.002,0.031,0.000,0.108,0.000,0.002,0.016,0.000,0.098,0.000,0.002,0.031,0.000,0.098,0.000,0.002,0.015,0.000,0.098,0.000,0.002,0.030,0.000,0.097,0.000
15.00,0.002,0.031,0.000,0.148,0.000,0.002,0.047,0.000,0.134,0.000,0.002,0.000,0.000,0.128,0.000,0.002,0.047,0.000,0.128,0.000,0.002,0.015,0.000,0.129,0.000
20.00,0.002,0.048,0.000,0.108,0.000,0.002,0.031,0.000,0.099,0.000,0.002,0.047,0.000,0.100,0.000,0.002,0.031,0.000,0.100,0.000,0.001,0.015,0.000,0.100,0.000
25.00,0.001,0.047,0.000,0.133,0.000,0.002,0.063,0.000,0.124,0.000,0.001,0.078,0.000,0.123,0.000,0.002,0.063,0.000,0.123,0.000,0.002,0.016,0.000,0.159,0.000
30.00,0.002,0.031,0.000,0.165,0.000,0.002,0.031,0.000,0.156,0.000,0.002,0.048,0.000,0.155,0.000,0.002,0.031,0.000,0.162,0.000,0.002,0.031,0.000,0.156,0.000
35.00,0.001,0.031,0.000,0.144,0.000,0.001,0.046,0.000,0.169,0.000,0.002,0.048,0.000,0.146,0.000,0.001,0.031,0.000,0.136,0.000,0.002,0.015,0.000,0.135,0.000
40.00,0.002,0.048,0.000,0.192,0.000,0.001,0.000,0.000,0.183,0.000,0.002,0.048,0.000,0.181,0.000,0.001,0.000,0.000,0.181,0.000,0.001,0.015,0.000,0.183,0.000
45.00,0.001,0.047,0.000,0.149,0.000,0.002,0.047,0.000,0.140,0.000,0.002,0.031,0.000,0.141,0.000,0.002,0.016,0.000,0.144,0.000,0.001,0.016,0.000,0.142,0.000
50.00,0.002,0.015,0.000,0.188,0.000,0.001,0.062,0.000,0.182,0.000,0.002,0.000,0.000,0.181,0.000,0.001,0.000,0.000,0.178,0.000,0.002,0.000,0.000,0.178,0.000
55.00,0.002,0.015,0.000,0.107,0.000,0.001,0.031,0.000,0.099,0.000,0.002,0.016,0.000,0.097,0.000,0.002,0.032,0.000,0.097,0.000,0.001,0.016,0.000,0.096,0.000
60.00,0.001,0.016,0.000,0.187,0.000,0.002,0.000,0.000,0.173,0.000,0.002,0.030,0.000,0.174,0.000,0.002,0.015,0.000,0.174,0.000,0.002,0.016,0.000,0.182,0.000
65.00,0.002,0.047,0.000,0.142,0.000,0.002,0.031,0.000,0.134,0.000,0.002,0.047,0.000,0.136,0.000,0.001,0.032,0.000,0.137,0.000,0.001,0.016,0.000,0.137,0.000
70.00,0.002,0.048,0.000,0.193,0.000,0.002,0.016,0.000,0.190,0.000,0.002,0.015,0.000,0.188,0.000,0.002,0.032,0.000,0.185,0.000,0.001,0.030,0.000,0.186,0.000
75.00,0.002,0.016,0.000,0.191,0.000,0.002,0.047,0.000,0.181,0.000,0.002,0.000,0.000,0.181,0.000,0.002,0.048,0.000,0.182,0.000,0.002,0.046,0.000,0.186,0.000
80.00,0.002,0.046,0.000,0.208,0.000,0.002,0.016,0.000,0.203,0.000,0.001,0.032,0.000,0.201,0.000,0.002,0.032,0.000,0.199,0.000,0.001,0.032,0.000,0.200,0.000
85.00,0.001,0.032,0.000,0.149,0.000,0.002,0.030,0.000,0.139,0.000,0.002,0.016,0.000,0.139,0.000,0.002,0.015,0.000,0.139,0.000,0.001,0.016,0.000,0.140,0.000
90.00,0.002,0.032,0.000,0.157,0.000,0.001,0.000,0.000,0.149,0.000,0.002,0.015,0.000,0.148,0.000,0.001,0.031,0.000,0.155,0.000,0.002,0.030,0.000,0.152,0.000
95.00,0.002,0.031,0.000,0.209,0.000,0.002,0.015,0.000,0.209,0.000,0.002,0.031,0.000,0.208,0.000,0.002,0.016,0.000,0.201,0.000,0.002,0.000,0.000,0.201,0.000
100.00,0.002,0.032,0.000,0.198,0.000,0.002,0.016,0.000,0.188,0.000,0.002,0.045,0.000,0.189,0.000,0.001,0.032,0.000,0.191,0.000,0.002,0.032,0.000,0.192,0.000
