Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5
0.00,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.00,0.001,0.000,0.000,0.074,0.000,0.001,0.016,0.000,0.074,0.000,0.001,0.016,0.000,0.073,0.000,0.002,0.000,0.000,0.072,0.000,0.001,0.000,0.000,0.072,0.000
10.00,0.001,0.015,0.000,0.098,0.000,0.002,0.000,0.000,0.089,0.000,0.002,0.016,0.000,0.090,0.000,0.002,0.016,0.000,0.090,0.000,0.003,0.000,0.000,0.090,0.000
15.00,0.001,0.016,0.000,0.093,0.000,0.002,0.000,0.000,0.086,0.000,0.002,0.016,0.000,0.086,0.000,0.002,0.000,0.000,0.085,0.000,0.001,0.016,0.000,0.085,0.000
20.00,0.002,0.016,0.000,0.114,0.000,0.002,0.000,0.000,0.107,0.000,0.002,0.000,0.000,0.115,0.000,0.002,0.000,0.000,0.107,0.000,0.002,0.000,0.000,0.107,0.000
25.00,0.002,0.016,0.000,0.117,0.000,0.002,0.015,0.000,0.111,0.000,0.001,0.015,0.000,0.111,0.000,0.002,0.000,0.000,0.110,0.000,0.002,0.000,0.000,0.111,0.000
30.00,0.002,0.016,0.000,0.129,0.000,0.001,0.016,0.000,0.122,0.000,0.002,0.016,0.000,0.121,0.000,0.001,0.000,0.000,0.120,0.000,0.002,0.000,0.000,0.119,0.000
35.00,0.002,0.016,0.000,0.137,0.000,0.002,0.015,0.000,0.127,0.000,0.002,0.000,0.000,0.123,0.000,0.001,0.000,0.000,0.123,0.000,0.001,0.000,0.000,0.125,0.000
40.00,0.002,0.030,0.000,0.121,0.000,0.002,0.000,0.000,0.112,0.000,0.001,0.016,0.000,0.112,0.000,0.001,0.000,0.000,0.111,0.000,0.002,0.015,0.000,0.112,0.000
45.00,0.003,0.016,0.000,0.119,0.000,0.002,0.016,0.000,0.112,0.000,0.001,0.000,0.000,0.112,0.000,0.002,0.016,0.000,0.111,0.000,0.001,0.000,0.000,0.112,0.000
50.00,0.001,0.016,0.000,0.137,0.000,0.002,0.000,0.000,0.129,0.000,0.002,0.032,0.000,0.129,0.000,0.002,0.015,0.000,0.129,0.000,0.001,0.015,0.000,0.130,0.000
55.00,0.002,0.015,0.000,0.161,0.000,0.002,0.016,0.000,0.153,0.000,0.002,0.000,0.000,0.152,0.000,0.002,0.016,0.000,0.156,0.000,0.002,0.000,0.000,0.154,0.000
60.00,0.002,0.000,0.000,0.145,0.000,0.001,0.000,0.000,0.139,0.000,0.002,0.000,0.000,0.140,0.000,0.001,0.000,0.000,0.139,0.000,0.002,0.000,0.000,0.138,0.000
65.00,0.001,0.000,0.000,0.122,0.000,0.001,0.015,0.000,0.113,0.000,0.001,0.016,0.000,0.113,0.000,0.002,0.000,0.000,0.110,0.000,0.002,0.000,0.000,0.110,0.000
70.00,0.001,0.016,0.000,0.167,0.000,0.002,0.048,0.000,0.156,0.000,0.002,0.031,0.000,0.156,0.000,0.002,0.015,0.000,0.155,0.000,0.002,0.000,0.000,0.155,0.000
75.00,0.003,0.032,0.000,0.148,0.000,0.002,0.015,0.000,0.139,0.000,0.002,0.016,0.000,0.139,0.000,0.003,0.016,0.000,0.136,0.000,0.001,0.000,0.000,0.142,0.000
80.00,0.002,0.015,0.000,0.156,0.000,0.001,0.031,0.000,0.148,0.000,0.001,0.000,0.000,0.149,0.000,0.002,0.000,0.000,0.150,0.000,0.002,0.031,0.000,0.150,0.000
85.00,0.001,0.032,0.000,0.180,0.000,0.001,0.030,0.000,0.176,0.000,0.001,0.015,0.000,0.174,0.000,0.002,0.000,0.000,0.171,0.000,0.001,0.016,0.000,0.172,0.000
90.00,0.001,0.015,0.000,0.113,0.000,0.002,0.000,0.000,0.103,0.000,0.003,0.015,0.000,0.103,0.000,0.001,0.016,0.000,0.103,0.000,0.001,0.000,0.000,0.103,0.000
95.00,0.002,0.000,0.000,0.153,0.000,0.003,0.016,0.000,0.142,0.000,0.001,0.015,0.000,0.142,0.000,0.002,0.016,0.000,0.141,0.000,0.002,0.015,0.000,0.142,0.000
100.00,0.002,0.015,0.000,0.166,0.000,0.001,0.045,0.000,0.159,0.000,0.002,0.000,0.000,0.157,0.000,0.002,0.000,0.000,0.160,0.000,0.002,0.032,0.000,0.160,0.000
