Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.00,0.002,0.000,0.000,0.044,0.000,0.001,0.000,0.000,0.046,0.000,0.002,0.000,0.000,0.045,0.000,0.002,0.000,0.000,0.044,0.000,0.002,0.000,0.000,0.044,0.000
10.00,0.002,0.000,0.000,0.038,0.000,0.002,0.000,0.000,0.039,0.000,0.001,0.000,0.000,0.039,0.000,0.002,0.000,0.000,0.038,0.000,0.002,0.000,0.000,0.039,0.000
15.00,0.001,0.000,0.000,0.079,0.000,0.002,0.000,0.000,0.078,0.000,0.002,0.000,0.000,0.078,0.000,0.002,0.000,0.000,0.077,0.000,0.002,0.000,0.000,0.077,0.000
20.00,0.002,0.000,0.000,0.056,0.000,0.001,0.000,0.000,0.056,0.000,0.002,0.000,0.000,0.055,0.000,0.002,0.000,0.000,0.056,0.000,0.002,0.000,0.000,0.055,0.000
25.00,0.002,0.000,0.000,0.090,0.000,0.002,0.000,0.000,0.088,0.000,0.001,0.000,0.000,0.088,0.000,0.002,0.000,0.000,0.088,0.000,0.001,0.000,0.000,0.087,0.000
30.00,0.001,0.000,0.000,0.133,0.000,0.002,0.000,0.000,0.133,0.000,0.002,0.000,0.000,0.134,0.000,0.002,0.000,0.000,0.134,0.000,0.002,0.000,0.000,0.132,0.000
35.00,0.002,0.000,0.000,0.129,0.000,0.002,0.000,0.000,0.128,0.000,0.002,0.000,0.000,0.126,0.000,0.002,0.000,0.000,0.126,0.000,0.002,0.000,0.000,0.126,0.000
40.00,0.001,0.000,0.000,0.050,0.000,0.002,0.000,0.000,0.049,0.000,0.002,0.000,0.000,0.050,0.000,0.001,0.000,0.000,0.050,0.000,0.002,0.000,0.000,0.049,0.000
45.00,0.002,0.000,0.000,0.080,0.000,0.001,0.000,0.000,0.079,0.000,0.002,0.000,0.000,0.079,0.000,0.002,0.000,0.000,0.078,0.000,0.002,0.000,0.000,0.078,0.000
50.00,0.002,0.000,0.000,0.084,0.000,0.002,0.000,0.000,0.084,0.000,0.002,0.000,0.000,0.085,0.000,0.001,0.000,0.000,0.085,0.000,0.001,0.000,0.000,0.084,0.000
55.00,0.001,0.000,0.000,0.055,0.000,0.002,0.000,0.000,0.054,0.000,0.001,0.000,0.000,0.055,0.000,0.002,0.000,0.000,0.056,0.000,0.001,0.000,0.000,0.056,0.000
60.00,0.002,0.000,0.000,0.062,0.000,0.001,0.000,0.000,0.062,0.000,0.002,0.000,0.000,0.061,0.000,0.002,0.000,0.000,0.061,0.000,0.001,0.000,0.000,0.062,0.000
65.00,0.002,0.000,0.000,0.340,0.000,0.002,0.000,0.000,0.343,0.000,0.002,0.000,0.000,0.343,0.000,0.003,0.000,0.000,0.338,0.000,0.003,0.000,0.000,0.342,0.000
70.00,0.002,0.000,0.000,0.136,0.000,0.002,0.000,0.000,0.135,0.000,0.002,0.000,0.000,0.138,0.000,0.002,0.000,0.000,0.139,0.000,0.002,0.000,0.000,0.137,0.000
75.00,0.001,0.000,0.000,0.128,0.000,0.002,0.000,0.000,0.129,0.000,0.002,0.000,0.000,0.128,0.000,0.002,0.000,0.000,0.126,0.000,0.002,0.000,0.000,0.126,0.000
80.00,0.002,0.000,0.000,0.254,0.000,0.002,0.000,0.000,0.250,0.000,0.002,0.000,0.000,0.249,0.000,0.002,0.000,0.000,0.250,0.000,0.002,0.000,0.000,0.254,0.000
85.00,0.002,0.000,0.000,0.040,0.000,0.002,0.000,0.000,0.039,0.000,0.001,0.000,0.000,0.039,0.000,0.002,0.000,0.000,0.039,0.000,0.002,0.000,0.000,0.038,0.000
90.00,0.002,0.000,0.000,0.338,0.000,0.001,0.000,0.000,0.340,0.000,0.002,0.000,0.000,0.339,0.000,0.002,0.000,0.000,0.339,0.000,0.002,0.000,0.000,0.343,0.000
95.00,0.002,0.000,0.000,0.229,0.000,0.001,0.000,0.000,0.237,0.000,0.002,0.000,0.000,0.234,0.000,0.001,0.000,0.000,0.232,0.000,0.002,0.000,0.000,0.231,0.000
100.00,0.002,0.000,0.000,0.305,0.000,0.001,0.000,0.000,0.303,0.000,0.002,0.000,0.000,0.308,0.000,0.002,0.000,0.000,0.305,0.000,0.002,0.000,0.000,0.304,0.000
