Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.00,0.001,0.000,0.000,0.118,0.000,0.002,0.000,0.000,0.119,0.000,0.001,0.000,0.000,0.118,0.000,0.002,0.000,0.000,0.118,0.000,0.002,0.000,0.000,0.117,0.000
10.00,0.002,0.000,0.000,0.108,0.000,0.002,0.000,0.000,0.108,0.000,0.002,0.000,0.000,0.108,0.000,0.002,0.000,0.000,0.108,0.000,0.002,0.000,0.000,0.108,0.000
15.00,0.001,0.000,0.000,0.115,0.000,0.002,0.000,0.000,0.125,0.000,0.001,0.000,0.000,0.115,0.000,0.001,0.000,0.000,0.114,0.000,0.001,0.000,0.000,0.113,0.000
20.00,0.002,0.000,0.000,0.107,0.000,0.002,0.000,0.000,0.108,0.000,0.003,0.000,0.000,0.106,0.000,0.002,0.000,0.000,0.106,0.000,0.003,0.000,0.000,0.104,0.000
25.00,0.002,0.000,0.000,0.108,0.000,0.002,0.000,0.000,0.107,0.000,0.002,0.000,0.000,0.106,0.000,0.002,0.000,0.000,0.106,0.000,0.001,0.000,0.000,0.107,0.000
30.00,0.001,0.000,0.000,0.124,0.000,0.002,0.000,0.000,0.123,0.000,0.001,0.000,0.000,0.122,0.000,0.002,0.000,0.000,0.121,0.000,0.002,0.000,0.000,0.121,0.000
35.00,0.002,0.000,0.000,0.116,0.000,0.002,0.000,0.000,0.114,0.000,0.002,0.000,0.000,0.114,0.000,0.002,0.000,0.000,0.113,0.000,0.002,0.000,0.000,0.115,0.000
40.00,0.001,0.000,0.000,0.108,0.000,0.001,0.000,0.000,0.108,0.000,0.002,0.000,0.000,0.106,0.000,0.002,0.000,0.000,0.106,0.000,0.002,0.000,0.000,0.106,0.000
45.00,0.001,0.000,0.000,0.108,0.000,0.001,0.000,0.000,0.110,0.000,0.002,0.000,0.000,0.109,0.000,0.002,0.000,0.000,0.112,0.000,0.002,0.000,0.000,0.114,0.000
50.00,0.001,0.000,0.000,0.106,0.000,0.002,0.000,0.000,0.106,0.000,0.002,0.000,0.000,0.107,0.000,0.002,0.000,0.000,0.110,0.000,0.002,0.000,0.000,0.108,0.000
55.00,0.002,0.000,0.000,0.126,0.000,0.002,0.000,0.000,0.126,0.000,0.003,0.000,0.000,0.126,0.000,0.002,0.000,0.000,0.129,0.000,0.002,0.000,0.000,0.128,0.000
60.00,0.002,0.000,0.000,0.108,0.000,0.001,0.000,0.000,0.108,0.000,0.002,0.000,0.000,0.108,0.000,0.001,0.000,0.000,0.108,0.000,0.002,0.000,0.000,0.107,0.000
65.00,0.002,0.000,0.000,0.108,0.000,0.002,0.000,0.000,0.107,0.000,0.001,0.000,0.000,0.108,0.000,0.002,0.000,0.000,0.108,0.000,0.001,0.000,0.000,0.108,0.000
70.00,0.001,0.000,0.000,0.157,0.000,0.006,0.000,0.000,0.150,0.000,0.002,0.000,0.000,0.128,0.000,0.001,0.000,0.000,0.128,0.000,0.002,0.000,0.000,0.128,0.000
75.00,0.002,0.000,0.000,0.126,0.000,0.002,0.000,0.000,0.126,0.000,0.002,0.000,0.000,0.126,0.000,0.001,0.000,0.000,0.125,0.000,0.002,0.000,0.000,0.123,0.000
80.00,0.002,0.000,0.000,0.113,0.000,0.002,0.000,0.000,0.113,0.000,0.002,0.000,0.000,0.113,0.000,0.001,0.000,0.000,0.112,0.000,0.001,0.000,0.000,0.112,0.000
85.00,0.003,0.000,0.000,0.119,0.000,0.002,0.000,0.000,0.108,0.000,0.001,0.000,0.000,0.108,0.000,0.001,0.000,0.000,0.108,0.000,0.001,0.000,0.000,0.108,0.000
90.00,0.002,0.000,0.000,0.108,0.000,0.001,0.000,0.000,0.108,0.000,0.002,0.000,0.000,0.110,0.000,0.002,0.000,0.000,0.109,0.000,0.002,0.000,0.000,0.110,0.000
95.00,0.002,0.000,0.000,0.118,0.000,0.002,0.000,0.000,0.117,0.000,0.002,0.000,0.000,0.116,0.000,0.002,0.000,0.000,0.122,0.000,0.002,0.000,0.000,0.118,0.000
100.00,0.002,0.000,0.000,0.116,0.000,0.002,0.000,0.000,0.115,0.000,0.001,0.000,0.000,0.116,0.000,0.002,0.000,0.000,0.121,0.000,0.002,0.000,0.000,0.115,0.000
