Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.00,0.002,0.016,0.000,0.072,0.000,0.003,0.000,0.000,0.063,0.000,0.002,0.000,0.000,0.063,0.000,0.001,0.000,0.000,0.063,0.000,0.002,0.016,0.000,0.063,0.000
10.00,0.001,0.030,0.000,0.150,0.000,0.002,0.016,0.000,0.138,0.000,0.002,0.015,0.000,0.140,0.000,0.001,0.016,0.000,0.140,0.000,0.002,0.016,0.000,0.139,0.000
15.00,0.002,0.048,0.000,0.263,0.000,0.001,0.032,0.000,0.254,0.000,0.002,0.030,0.000,0.259,0.000,0.001,0.031,0.000,0.255,0.000,0.003,0.032,0.000,0.253,0.000
20.00,0.001,0.016,0.000,0.233,0.000,0.001,0.000,0.000,0.224,0.000,0.001,0.032,0.000,0.223,0.000,0.002,0.046,0.000,0.226,0.000,0.002,0.032,0.000,0.226,0.000
25.00,0.002,0.048,0.000,0.307,0.000,0.002,0.030,0.000,0.293,0.000,0.002,0.000,0.000,0.291,0.000,0.002,0.061,0.000,0.294,0.000,0.002,0.046,0.000,0.296,0.000
30.00,0.002,0.000,0.000,0.279,0.000,0.002,0.016,0.000,0.270,0.000,0.002,0.000,0.000,0.266,0.000,0.001,0.000,0.000,0.265,0.000,0.001,0.015,0.000,0.271,0.000
35.00,0.003,0.048,0.000,0.363,0.000,0.002,0.061,0.000,0.360,0.000,0.002,0.064,0.000,0.357,0.000,0.002,0.016,0.000,0.362,0.000,0.002,0.046,0.000,0.359,0.000
40.00,0.001,0.064,0.000,0.377,0.000,0.001,0.032,0.000,0.359,0.000,0.002,0.015,0.000,0.370,0.000,0.002,0.046,0.000,0.367,0.000,0.002,0.032,0.000,0.362,0.000
45.00,0.002,0.032,0.000,0.512,0.000,0.001,0.062,0.000,0.512,0.000,0.002,0.047,0.000,0.506,0.000,0.001,0.046,0.000,0.512,0.000,0.002,0.047,0.000,0.509,0.000
50.00,0.002,0.000,0.000,0.028,0.000,0.001,0.000,0.000,0.029,0.000,0.002,0.000,0.000,0.028,0.000,0.002,0.000,0.000,0.029,0.000,0.002,0.000,0.000,0.031,0.000
55.00,0.001,0.063,0.000,0.513,0.000,0.002,0.047,0.000,0.499,0.000,0.002,0.063,0.000,0.505,0.000,0.001,0.048,0.000,0.502,0.000,0.002,0.031,0.000,0.504,0.000
60.00,0.001,0.061,0.000,0.380,0.000,0.001,0.046,0.000,0.363,0.000,0.002,0.032,0.000,0.369,0.000,0.002,0.048,0.000,0.362,0.000,0.002,0.030,0.000,0.362,0.000
65.00,0.002,0.111,0.000,0.888,0.000,0.002,0.094,0.000,0.874,0.000,0.001,0.078,0.000,0.870,0.000,0.003,0.110,0.000,0.873,0.000,0.002,0.078,0.000,0.873,0.000
70.00,0.002,0.062,0.000,0.462,0.000,0.001,0.063,0.000,0.455,0.000,0.002,0.000,0.000,0.456,0.000,0.002,0.064,0.000,0.454,0.000,0.002,0.015,0.000,0.464,0.000
75.00,0.001,0.016,0.000,0.407,0.000,0.003,0.031,0.000,0.394,0.000,0.002,0.030,0.000,0.397,0.000,0.002,0.032,0.000,0.392,0.000,0.001,0.046,0.000,0.392,0.000
80.00,0.002,0.048,0.000,0.595,0.000,0.002,0.078,0.000,0.585,0.000,0.001,0.046,0.000,0.589,0.000,0.001,0.048,0.000,0.591,0.000,0.001,0.093,0.000,0.589,0.000
85.00,0.002,0.046,0.000,0.446,0.000,0.001,0.048,0.000,0.429,0.000,0.002,0.046,0.000,0.433,0.000,0.002,0.046,0.000,0.431,0.000,0.001,0.047,0.000,0.431,0.000
90.00,0.001,0.078,0.000,0.691,0.000,0.001,0.062,0.000,0.673,0.000,0.002,0.062,0.000,0.678,0.000,0.002,0.077,0.000,0.680,0.000,0.002,0.078,0.000,0.675,0.000
95.00,0.002,0.062,0.000,0.856,0.000,0.002,0.078,0.000,0.862,0.000,0.001,0.092,0.000,0.849,0.000,0.002,0.094,0.000,0.852,0.000,0.001,0.079,0.000,0.856,0.000
100.00,0.001,0.125,0.000,1.040,0.000,0.002,0.124,0.000,1.031,0.000,0.002,0.079,0.000,1.027,0.000,0.002,0.110,0.000,1.024,0.000,0.002,0.077,0.000,1.028,0.000
