Sample Size,emptyloop_1,access_1,access_miss_1,emptyloop_2,access_2,access_miss_2,emptyloop_3,access_3,access_miss_3,emptyloop_4,access_4,access_miss_4,emptyloop_5,access_5,access_miss_5
1.00,0.002,0.076,0.000,0.002,0.059,0.000,0.002,0.059,0.000,0.002,0.059,0.000,0.002,0.059,0.000
2.00,0.002,0.077,0.000,0.002,0.059,0.000,0.001,0.060,0.000,0.002,0.059,0.000,0.002,0.059,0.000
3.00,0.002,0.076,0.000,0.002,0.061,0.000,0.002,0.059,0.000,0.001,0.060,0.000,0.002,0.060,0.000
4.00,0.002,0.078,0.000,0.002,0.062,0.000,0.002,0.062,0.000,0.002,0.062,0.000,0.002,0.063,0.000
5.00,0.002,0.079,0.000,0.002,0.064,0.000,0.002,0.064,0.000,0.001,0.064,0.000,0.002,0.064,0.000
6.00,0.001,0.082,0.000,0.002,0.066,0.000,0.002,0.065,0.000,0.002,0.066,0.000,0.002,0.066,0.000
7.00,0.002,0.079,0.000,0.002,0.063,0.000,0.002,0.063,0.000,0.002,0.063,0.000,0.002,0.063,0.000
8.00,0.001,0.080,0.000,0.001,0.063,0.000,0.002,0.063,0.000,0.002,0.062,0.000,0.002,0.063,0.000
9.00,0.002,0.079,0.000,0.002,0.063,0.000,0.002,0.062,0.000,0.002,0.062,0.000,0.001,0.063,0.000
10.00,0.002,0.077,0.000,0.002,0.062,0.000,0.002,0.065,0.000,0.001,0.062,0.000,0.002,0.062,0.000
11.00,0.002,0.078,0.000,0.002,0.062,0.000,0.002,0.062,0.000,0.001,0.063,0.000,0.002,0.061,0.000
12.00,0.003,0.080,0.000,0.002,0.063,0.000,0.002,0.063,0.000,0.002,0.063,0.000,0.002,0.063,0.000
13.00,0.002,0.079,0.000,0.002,0.061,0.000,0.001,0.062,0.000,0.002,0.061,0.000,0.002,0.061,0.000
14.00,0.002,0.079,0.000,0.002,0.063,0.000,0.002,0.062,0.000,0.002,0.063,0.000,0.002,0.063,0.000
15.00,0.002,0.079,0.000,0.002,0.063,0.000,0.001,0.063,0.000,0.002,0.062,0.000,0.002,0.062,0.000
16.00,0.002,0.083,0.000,0.002,0.065,0.000,0.002,0.062,0.000,0.002,0.062,0.000,0.002,0.062,0.000
17.00,0.001,0.079,0.000,0.002,0.063,0.000,0.001,0.063,0.000,0.002,0.063,0.000,0.002,0.063,0.000
18.00,0.002,0.079,0.000,0.002,0.064,0.000,0.002,0.063,0.000,0.002,0.062,0.000,0.002,0.063,0.000
19.00,0.001,0.079,0.000,0.002,0.062,0.000,0.002,0.063,0.000,0.001,0.065,0.000,0.002,0.062,0.000
20.00,0.002,0.079,0.000,0.002,0.063,0.000,0.002,0.063,0.000,0.001,0.063,0.000,0.002,0.063,0.000
21.00,0.002,0.080,0.000,0.002,0.064,0.000,0.002,0.063,0.000,0.002,0.064,0.000,0.002,0.063,0.000
22.00,0.002,0.079,0.000,0.002,0.065,0.000,0.002,0.064,0.000,0.002,0.064,0.000,0.002,0.063,0.000
23.00,0.002,0.081,0.000,0.002,0.065,0.000,0.002,0.065,0.000,0.002,0.064,0.000,0.002,0.065,0.000
24.00,0.002,0.082,0.000,0.001,0.068,0.000,0.002,0.066,0.000,0.002,0.066,0.000,0.002,0.066,0.000
