Sample Size,emptyloop_1,access_1,access_miss_1,emptyloop_2,access_2,access_miss_2,emptyloop_3,access_3,access_miss_3,emptyloop_4,access_4,access_miss_4,emptyloop_5,access_5,access_miss_5
1.00,0.002,0.037,0.000,0.002,0.020,0.000,0.002,0.020,0.000,0.002,0.021,0.000,0.002,0.020,0.000
2.00,0.002,0.044,0.000,0.001,0.028,0.000,0.002,0.029,0.000,0.002,0.028,0.000,0.002,0.028,0.000
3.00,0.002,0.052,0.000,0.002,0.032,0.000,0.002,0.032,0.000,0.002,0.032,0.000,0.002,0.032,0.000
4.00,0.002,0.052,0.000,0.002,0.035,0.000,0.002,0.036,0.000,0.002,0.036,0.000,0.002,0.036,0.000
5.00,0.002,0.054,0.000,0.002,0.038,0.000,0.002,0.038,0.000,0.002,0.038,0.000,0.002,0.038,0.000
6.00,0.002,0.057,0.000,0.002,0.041,0.000,0.002,0.041,0.000,0.002,0.041,0.000,0.002,0.041,0.000
7.00,0.001,0.059,0.000,0.002,0.044,0.000,0.002,0.042,0.000,0.002,0.042,0.000,0.001,0.043,0.000
8.00,0.002,0.061,0.000,0.002,0.044,0.000,0.002,0.045,0.000,0.002,0.044,0.000,0.002,0.044,0.000
9.00,0.002,0.062,0.000,0.002,0.046,0.000,0.002,0.045,0.000,0.002,0.046,0.000,0.002,0.045,0.000
10.00,0.002,0.064,0.000,0.002,0.047,0.000,0.002,0.047,0.000,0.002,0.046,0.000,0.002,0.048,0.000
11.00,0.002,0.065,0.000,0.002,0.048,0.000,0.001,0.049,0.000,0.002,0.049,0.000,0.001,0.050,0.000
12.00,0.002,0.066,0.000,0.002,0.050,0.000,0.002,0.050,0.000,0.002,0.050,0.000,0.002,0.050,0.000
13.00,0.001,0.066,0.000,0.002,0.050,0.000,0.002,0.049,0.000,0.002,0.051,0.000,0.001,0.049,0.000
14.00,0.002,0.069,0.000,0.002,0.052,0.000,0.002,0.052,0.000,0.002,0.052,0.000,0.002,0.053,0.000
15.00,0.002,0.069,0.000,0.002,0.053,0.000,0.002,0.053,0.000,0.001,0.053,0.000,0.002,0.053,0.000
16.00,0.002,0.072,0.000,0.002,0.055,0.000,0.002,0.056,0.000,0.001,0.056,0.000,0.002,0.054,0.000
17.00,0.002,0.072,0.000,0.002,0.054,0.000,0.001,0.055,0.000,0.002,0.055,0.000,0.002,0.054,0.000
18.00,0.004,0.075,0.000,0.002,0.055,0.000,0.002,0.055,0.000,0.002,0.055,0.000,0.002,0.055,0.000
19.00,0.002,0.072,0.000,0.002,0.056,0.000,0.002,0.056,0.000,0.002,0.057,0.000,0.001,0.056,0.000
20.00,0.002,0.073,0.000,0.001,0.057,0.000,0.002,0.058,0.000,0.002,0.057,0.000,0.001,0.057,0.000
21.00,0.002,0.077,0.000,0.002,0.058,0.000,0.002,0.058,0.000,0.002,0.058,0.000,0.002,0.058,0.000
22.00,0.002,0.076,0.000,0.002,0.059,0.000,0.002,0.059,0.000,0.001,0.060,0.000,0.002,0.059,0.000
23.00,0.001,0.076,0.000,0.002,0.059,0.000,0.002,0.059,0.000,0.001,0.060,0.000,0.001,0.059,0.000
24.00,0.002,0.075,0.000,0.002,0.059,0.000,0.002,0.060,0.000,0.002,0.059,0.000,0.002,0.064,0.000
25.00,0.002,0.075,0.000,0.003,0.059,0.000,0.002,0.060,0.000,0.002,0.060,0.000,0.002,0.059,0.000
26.00,0.002,0.077,0.000,0.002,0.061,0.000,0.002,0.061,0.000,0.002,0.061,0.000,0.001,0.062,0.000
27.00,0.002,0.077,0.000,0.002,0.061,0.000,0.002,0.061,0.000,0.002,0.061,0.000,0.002,0.062,0.000
28.00,0.002,0.077,0.000,0.002,0.062,0.000,0.002,0.062,0.000,0.002,0.062,0.000,0.002,0.062,0.000
29.00,0.002,0.079,0.000,0.002,0.063,0.000,0.002,0.063,0.000,0.002,0.063,0.000,0.002,0.063,0.000
30.00,0.002,0.079,0.000,0.002,0.064,0.000,0.002,0.063,0.000,0.002,0.064,0.000,0.002,0.063,0.000
31.00,0.002,0.080,0.000,0.002,0.064,0.000,0.002,0.064,0.000,0.002,0.063,0.000,0.002,0.064,0.000
32.00,0.002,0.081,0.000,0.002,0.064,0.000,0.001,0.065,0.000,0.002,0.064,0.000,0.002,0.064,0.000
33.00,0.002,0.079,0.000,0.003,0.064,0.000,0.001,0.064,0.000,0.002,0.064,0.000,0.002,0.063,0.000
34.00,0.001,0.081,0.000,0.003,0.065,0.000,0.001,0.065,0.000,0.001,0.066,0.000,0.002,0.066,0.000
35.00,0.002,0.083,0.000,0.001,0.066,0.000,0.002,0.066,0.000,0.002,0.066,0.000,0.002,0.065,0.000
36.00,0.002,0.085,0.000,0.002,0.069,0.000,0.002,0.069,0.000,0.002,0.068,0.000,0.002,0.067,0.000
37.00,0.002,0.083,0.000,0.002,0.066,0.000,0.002,0.066,0.000,0.002,0.066,0.000,0.002,0.066,0.000
38.00,0.001,0.084,0.000,0.002,0.067,0.000,0.002,0.067,0.000,0.002,0.067,0.000,0.002,0.067,0.000
39.00,0.002,0.083,0.000,0.002,0.067,0.000,0.002,0.067,0.000,0.002,0.067,0.000,0.002,0.068,0.000
40.00,0.001,0.084,0.000,0.002,0.067,0.000,0.002,0.067,0.000,0.002,0.067,0.000,0.001,0.068,0.000
41.00,0.002,0.083,0.000,0.002,0.068,0.000,0.003,0.067,0.000,0.002,0.069,0.000,0.002,0.068,0.000
42.00,0.001,0.084,0.001,0.001,0.068,0.000,0.002,0.068,0.000,0.002,0.068,0.000,0.002,0.067,0.000
43.00,0.002,0.085,0.000,0.002,0.069,0.000,0.002,0.069,0.000,0.002,0.069,0.000,0.002,0.068,0.000
44.00,0.002,0.084,0.000,0.001,0.069,0.000,0.002,0.068,0.000,0.002,0.068,0.000,0.002,0.068,0.000
45.00,0.002,0.086,0.000,0.002,0.070,0.000,0.001,0.070,0.000,0.002,0.069,0.000,0.002,0.070,0.000
46.00,0.002,0.086,0.000,0.002,0.070,0.000,0.002,0.070,0.000,0.002,0.070,0.000,0.002,0.070,0.000
47.00,0.002,0.086,0.000,0.002,0.070,0.000,0.002,0.071,0.000,0.002,0.069,0.000,0.002,0.070,0.000
