Sample Size,emptyloop_1,access_1,access_miss_1,emptyloop_2,access_2,access_miss_2,emptyloop_3,access_3,access_miss_3,emptyloop_4,access_4,access_miss_4,emptyloop_5,access_5,access_miss_5
1.00,0.002,0.032,0.000,0.002,0.017,0.000,0.002,0.016,0.000,0.002,0.016,0.000,0.003,0.017,0.000
2.00,0.002,0.041,0.000,0.001,0.025,0.000,0.002,0.025,0.000,0.002,0.024,0.000,0.002,0.025,0.000
3.00,0.003,0.046,0.000,0.002,0.030,0.000,0.001,0.031,0.000,0.002,0.031,0.000,0.002,0.030,0.000
4.00,0.002,0.050,0.000,0.002,0.035,0.000,0.002,0.035,0.000,0.002,0.035,0.000,0.002,0.035,0.000
5.00,0.002,0.056,0.000,0.001,0.041,0.000,0.002,0.040,0.000,0.001,0.041,0.000,0.002,0.040,0.000
6.00,0.002,0.061,0.000,0.002,0.047,0.000,0.002,0.045,0.000,0.002,0.045,0.000,0.002,0.045,0.000
7.00,0.002,0.066,0.000,0.002,0.049,0.000,0.002,0.050,0.000,0.001,0.050,0.000,0.002,0.049,0.000
8.00,0.002,0.070,0.000,0.002,0.055,0.000,0.001,0.055,0.000,0.002,0.054,0.000,0.001,0.055,0.000
9.00,0.001,0.075,0.000,0.002,0.060,0.000,0.002,0.059,0.000,0.002,0.059,0.000,0.002,0.058,0.000
10.00,0.001,0.082,0.000,0.002,0.065,0.000,0.002,0.065,0.000,0.002,0.064,0.000,0.002,0.065,0.000
11.00,0.003,0.084,0.000,0.002,0.070,0.000,0.002,0.069,0.000,0.002,0.069,0.000,0.002,0.069,0.000
12.00,0.002,0.089,0.000,0.001,0.076,0.000,0.002,0.073,0.000,0.002,0.074,0.000,0.002,0.074,0.000
13.00,0.001,0.093,0.000,0.003,0.077,0.000,0.002,0.078,0.000,0.002,0.078,0.000,0.002,0.078,0.000
14.00,0.002,0.099,0.000,0.002,0.081,0.000,0.002,0.083,0.000,0.002,0.082,0.000,0.002,0.083,0.000
15.00,0.002,0.103,0.000,0.002,0.087,0.000,0.002,0.087,0.000,0.002,0.087,0.000,0.002,0.087,0.000
16.00,0.002,0.107,0.000,0.002,0.090,0.000,0.002,0.090,0.000,0.002,0.090,0.000,0.002,0.091,0.000
17.00,0.002,0.111,0.000,0.002,0.095,0.000,0.002,0.093,0.000,0.002,0.097,0.000,0.002,0.095,0.000
18.00,0.002,0.115,0.000,0.002,0.099,0.000,0.002,0.099,0.000,0.003,0.101,0.000,0.002,0.100,0.000
19.00,0.001,0.119,0.000,0.002,0.102,0.000,0.002,0.105,0.000,0.002,0.105,0.000,0.002,0.104,0.000
20.00,0.002,0.123,0.000,0.002,0.110,0.000,0.002,0.109,0.000,0.002,0.109,0.000,0.002,0.109,0.000
21.00,0.002,0.128,0.000,0.002,0.114,0.000,0.002,0.114,0.000,0.002,0.113,0.000,0.002,0.114,0.000
