Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
1.00,0.000,0.000,0.031,0.000,0.047,0.000,0.016,0.000,0.000,0.015,0.000,0.032,0.000,0.000,0.000,0.000,0.016,0.000,0.036,0.000,0.015,0.000,0.000,0.000,0.000,0.031,0.000,0.016,0.000,0.000,0.016,0.000,0.031,0.000,0.015
2.00,0.000,0.000,0.063,0.000,0.071,0.000,0.000,0.000,0.000,0.047,0.000,0.054,0.000,0.015,0.000,0.000,0.047,0.000,0.054,0.000,0.000,0.000,0.000,0.047,0.000,0.055,0.000,0.016,0.000,0.000,0.046,0.000,0.054,0.000,0.000
3.00,0.000,0.000,0.078,0.000,0.079,0.000,0.000,0.000,0.000,0.063,0.000,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,0.000,0.000,0.000,0.064,0.000,0.062
4.00,0.000,0.000,0.015,0.000,0.094,0.000,0.079,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.086,0.000,0.094,0.000,0.000,0.000,0.000,0.080,0.000,0.078
5.00,0.000,0.000,0.063,0.000,0.107,0.000,0.046,0.000,0.000,0.000,0.000,0.089,0.000,0.094,0.000,0.000,0.016,0.000,0.089,0.000,0.078,0.000,0.000,0.078,0.000,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094
6.00,0.000,0.000,0.046,0.000,0.112,0.000,0.063,0.000,0.000,0.031,0.000,0.096,0.000,0.063,0.000,0.000,0.047,0.000,0.095,0.000,0.063,0.000,0.000,0.031,0.000,0.096,0.000,0.062,0.000,0.000,0.016,0.000,0.094,0.000,0.078
7.00,0.000,0.000,0.046,0.000,0.121,0.000,0.079,0.000,0.000,0.031,0.000,0.100,0.000,0.062,0.000,0.000,0.047,0.000,0.099,0.000,0.047,0.000,0.000,0.031,0.000,0.099,0.000,0.078,0.000,0.000,0.016,0.000,0.099,0.000,0.078
8.00,0.000,0.000,0.063,0.000,0.123,0.000,0.062,0.000,0.000,0.047,0.000,0.109,0.000,0.063,0.000,0.000,0.031,0.000,0.111,0.000,0.078,0.000,0.000,0.046,0.000,0.111,0.000,0.079,0.000,0.000,0.048,0.000,0.110,0.000,0.062
9.00,0.000,0.000,0.047,0.000,0.136,0.000,0.078,0.000,0.000,0.047,0.000,0.119,0.000,0.078,0.000,0.000,0.062,0.000,0.123,0.000,0.063,0.000,0.000,0.047,0.000,0.121,0.000,0.078,0.000,0.000,0.047,0.000,0.121,0.000,0.062
10.00,0.000,0.000,0.079,0.000,0.140,0.000,0.062,0.000,0.000,0.031,0.000,0.122,0.000,0.078,0.000,0.000,0.046,0.000,0.122,0.000,0.079,0.000,0.000,0.047,0.000,0.122,0.000,0.078,0.000,0.000,0.031,0.000,0.123,0.000,0.094
11.00,0.000,0.000,0.047,0.000,0.139,0.000,0.094,0.000,0.000,0.047,0.000,0.121,0.000,0.078,0.000,0.000,0.047,0.000,0.122,0.000,0.078,0.000,0.000,0.031,0.000,0.125,0.000,0.094,0.000,0.000,0.031,0.000,0.124,0.000,0.094
12.00,0.000,0.000,0.047,0.000,0.141,0.000,0.094,0.000,0.000,0.063,0.000,0.129,0.000,0.062,0.000,0.000,0.047,0.000,0.127,0.000,0.078,0.000,0.000,0.048,0.000,0.129,0.000,0.093,0.000,0.000,0.031,0.000,0.128,0.000,0.094
13.00,0.000,0.000,0.046,0.000,0.145,0.000,0.095,0.000,0.000,0.032,0.000,0.129,0.000,0.108,0.000,0.000,0.046,0.000,0.128,0.000,0.079,0.000,0.000,0.015,0.000,0.131,0.000,0.110,0.000,0.000,0.031,0.000,0.130,0.000,0.110
14.00,0.000,0.000,0.063,0.000,0.158,0.000,0.093,0.000,0.000,0.078,0.000,0.142,0.000,0.062,0.000,0.000,0.063,0.000,0.142,0.000,0.078,0.000,0.000,0.047,0.000,0.146,0.000,0.094,0.000,0.000,0.063,0.000,0.146,0.000,0.093
15.00,0.000,0.000,0.078,0.000,0.155,0.000,0.078,0.000,0.000,0.062,0.000,0.139,0.000,0.079,0.000,0.000,0.048,0.000,0.144,0.000,0.093,0.000,0.000,0.030,0.000,0.142,0.000,0.110,0.001,0.000,0.031,0.000,0.142,0.000,0.110
16.00,0.000,0.000,0.032,0.000,0.163,0.000,0.124,0.000,0.000,0.047,0.000,0.148,0.000,0.110,0.000,0.000,0.062,0.000,0.152,0.000,0.078,0.000,0.000,0.047,0.000,0.151,0.000,0.109,0.000,0.000,0.063,0.000,0.148,0.000,0.078
17.00,0.000,0.000,0.062,0.000,0.167,0.000,0.094,0.000,0.000,0.062,0.000,0.153,0.000,0.094,0.000,0.000,0.048,0.000,0.159,0.000,0.108,0.000,0.000,0.048,0.000,0.150,0.000,0.109,0.000,0.000,0.063,0.000,0.148,0.000,0.077
18.00,0.000,0.000,0.078,0.000,0.169,0.000,0.094,0.000,0.000,0.048,0.000,0.159,0.000,0.108,0.000,0.000,0.064,0.000,0.152,0.000,0.093,0.000,0.000,0.062,0.000,0.153,0.000,0.078,0.000,0.000,0.078,0.000,0.156,0.000,0.078
19.00,0.000,0.000,0.063,0.000,0.177,0.000,0.109,0.000,0.000,0.063,0.000,0.159,0.000,0.078,0.000,0.000,0.047,0.000,0.156,0.000,0.109,0.000,0.000,0.031,0.000,0.155,0.000,0.125,0.000,0.000,0.063,0.000,0.153,0.000,0.094
20.00,0.000,0.000,0.078,0.000,0.174,0.000,0.094,0.000,0.000,0.047,0.000,0.156,0.000,0.109,0.000,0.000,0.046,0.000,0.157,0.000,0.110,0.000,0.000,0.031,0.000,0.154,0.000,0.126,0.000,0.000,0.046,0.000,0.155,0.000,0.110
21.00,0.000,0.000,0.062,0.000,0.174,0.000,0.110,0.000,0.000,0.047,0.000,0.157,0.000,0.109,0.000,0.000,0.047,0.000,0.156,0.000,0.109,0.000,0.000,0.046,0.000,0.157,0.000,0.110,0.000,0.000,0.062,0.000,0.159,0.000,0.095
22.00,0.000,0.000,0.079,0.000,0.179,0.000,0.109,0.000,0.000,0.046,0.000,0.161,0.000,0.110,0.000,0.000,0.077,0.000,0.163,0.000,0.079,0.000,0.000,0.062,0.000,0.163,0.000,0.110,0.000,0.000,0.063,0.000,0.163,0.000,0.093
23.00,0.000,0.000,0.062,0.000,0.177,0.000,0.110,0.000,0.000,0.047,0.000,0.164,0.000,0.124,0.000,0.000,0.063,0.000,0.163,0.000,0.094,0.000,0.000,0.016,0.000,0.167,0.000,0.140,0.000,0.000,0.046,0.000,0.164,0.000,0.110
24.00,0.000,0.000,0.078,0.000,0.181,0.000,0.094,0.000,0.000,0.047,0.000,0.171,0.000,0.125,0.000,0.000,0.046,0.000,0.175,0.000,0.126,0.000,0.000,0.048,0.000,0.171,0.000,0.124,0.000,0.000,0.063,0.000,0.169,0.000,0.108
25.00,0.000,0.000,0.048,0.000,0.182,0.000,0.139,0.000,0.000,0.062,0.000,0.167,0.000,0.110,0.000,0.000,0.064,0.000,0.166,0.000,0.092,0.000,0.000,0.062,0.000,0.166,0.000,0.110,0.000,0.000,0.063,0.000,0.165,0.000,0.109
26.00,0.000,0.000,0.047,0.000,0.189,0.000,0.141,0.000,0.000,0.047,0.000,0.173,0.000,0.124,0.000,0.000,0.063,0.000,0.172,0.000,0.109,0.000,0.000,0.063,0.000,0.171,0.000,0.109,0.000,0.000,0.047,0.000,0.171,0.000,0.125
27.00,0.000,0.000,0.078,0.000,0.185,0.000,0.110,0.000,0.000,0.046,0.000,0.168,0.000,0.110,0.000,0.000,0.046,0.000,0.168,0.000,0.126,0.000,0.000,0.062,0.000,0.169,0.000,0.110,0.000,0.000,0.048,0.000,0.173,0.000,0.124
28.00,0.000,0.000,0.078,0.000,0.196,0.000,0.125,0.000,0.000,0.062,0.000,0.178,0.000,0.110,0.000,0.000,0.078,0.000,0.181,0.000,0.109,0.000,0.000,0.063,0.000,0.180,0.000,0.109,0.000,0.000,0.095,0.000,0.178,0.000,0.093
29.00,0.000,0.000,0.077,0.000,0.198,0.000,0.111,0.000,0.000,0.078,0.000,0.182,0.000,0.109,0.000,0.000,0.047,0.000,0.182,0.000,0.125,0.000,0.000,0.032,0.000,0.180,0.000,0.156,0.000,0.000,0.046,0.000,0.177,0.000,0.125
30.00,0.000,0.000,0.078,0.000,0.197,0.000,0.125,0.000,0.000,0.047,0.000,0.180,0.000,0.125,0.000,0.000,0.047,0.000,0.178,0.000,0.140,0.000,0.000,0.063,0.000,0.178,0.000,0.109,0.000,0.000,0.063,0.000,0.177,0.000,0.109
31.00,0.000,0.000,0.094,0.000,0.200,0.000,0.109,0.000,0.000,0.046,0.000,0.181,0.000,0.126,0.000,0.000,0.062,0.000,0.181,0.000,0.126,0.000,0.000,0.062,0.000,0.180,0.000,0.109,0.000,0.000,0.062,0.000,0.188,0.000,0.126
32.00,0.000,0.000,0.077,0.000,0.199,0.000,0.110,0.000,0.000,0.047,0.000,0.184,0.000,0.141,0.000,0.000,0.063,0.000,0.190,0.000,0.124,0.000,0.000,0.046,0.000,0.187,0.000,0.142,0.000,0.000,0.046,0.000,0.188,0.000,0.141
33.00,0.000,0.000,0.080,0.000,0.199,0.000,0.108,0.000,0.000,0.045,0.000,0.184,0.000,0.142,0.000,0.000,0.064,0.000,0.183,0.000,0.124,0.000,0.000,0.077,0.000,0.183,0.000,0.110,0.000,0.000,0.064,0.000,0.182,0.000,0.108
34.00,0.000,0.000,0.064,0.000,0.201,0.000,0.140,0.000,0.000,0.063,0.000,0.185,0.000,0.124,0.000,0.000,0.078,0.000,0.185,0.000,0.094,0.000,0.000,0.062,0.000,0.186,0.000,0.125,0.000,0.000,0.032,0.000,0.185,0.000,0.156
35.00,0.000,0.000,0.062,0.000,0.205,0.000,0.141,0.000,0.000,0.047,0.000,0.190,0.000,0.141,0.000,0.000,0.079,0.000,0.190,0.000,0.108,0.000,0.000,0.077,0.000,0.190,0.000,0.111,0.000,0.000,0.062,0.000,0.191,0.000,0.125
36.00,0.000,0.000,0.079,0.000,0.206,0.000,0.124,0.000,0.000,0.078,0.000,0.190,0.000,0.110,0.000,0.000,0.078,0.000,0.192,0.000,0.094,0.000,0.000,0.078,0.000,0.190,0.000,0.125,0.000,0.000,0.046,0.000,0.190,0.000,0.141
37.00,0.000,0.000,0.077,0.000,0.205,0.000,0.126,0.000,0.000,0.063,0.000,0.189,0.000,0.125,0.000,0.000,0.063,0.000,0.190,0.000,0.140,0.000,0.000,0.046,0.000,0.189,0.000,0.141,0.000,0.000,0.047,0.000,0.188,0.000,0.141
38.00,0.000,0.000,0.078,0.000,0.211,0.000,0.141,0.000,0.000,0.063,0.000,0.194,0.000,0.124,0.000,0.000,0.048,0.000,0.194,0.000,0.155,0.000,0.000,0.032,0.000,0.194,0.000,0.156,0.000,0.000,0.079,0.000,0.194,0.000,0.124
39.00,0.000,0.000,0.077,0.000,0.211,0.000,0.126,0.000,0.000,0.077,0.000,0.194,0.000,0.126,0.000,0.000,0.078,0.000,0.195,0.000,0.110,0.000,0.000,0.063,0.000,0.195,0.000,0.140,0.000,0.000,0.048,0.000,0.197,0.000,0.139
40.00,0.000,0.000,0.064,0.000,0.211,0.000,0.139,0.000,0.000,0.062,0.000,0.198,0.000,0.141,0.000,0.000,0.063,0.000,0.196,0.000,0.140,0.000,0.000,0.047,0.000,0.191,0.000,0.141,0.000,0.000,0.062,0.000,0.191,0.000,0.125
41.00,0.000,0.000,0.093,0.000,0.211,0.000,0.126,0.000,0.000,0.061,0.000,0.194,0.000,0.126,0.000,0.000,0.062,0.000,0.194,0.000,0.142,0.000,0.000,0.062,0.000,0.193,0.000,0.125,0.000,0.000,0.077,0.000,0.197,0.000,0.126
42.00,0.000,0.000,0.094,0.000,0.210,0.000,0.125,0.000,0.000,0.062,0.000,0.197,0.000,0.126,0.001,0.000,0.046,0.000,0.201,0.000,0.157,0.000,0.000,0.108,0.000,0.202,0.000,0.095,0.000,0.000,0.047,0.000,0.198,0.000,0.156
