Sample Size,emptyloop_1,init_insert_1,insert_1,emptyloop_2,init_insert_2,insert_2,emptyloop_3,init_insert_3,insert_3,emptyloop_4,init_insert_4,insert_4,emptyloop_5,init_insert_5,insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5000.00,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
10000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000
15000.00,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.001
20000.00,0.000,0.000,0.001,0.000,0.000,0.002,0.000,0.000,0.001,0.000,0.000,0.002,0.000,0.000,0.002
25000.00,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
30000.00,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
35000.00,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.003,0.000,0.000,0.002
40000.00,0.000,0.000,0.003,0.000,0.000,0.003,0.000,0.000,0.003,0.000,0.000,0.004,0.000,0.000,0.003
45000.00,0.000,0.000,0.004,0.000,0.000,0.003,0.000,0.000,0.003,0.000,0.000,0.004,0.000,0.000,0.003
50000.00,0.000,0.000,0.004,0.000,0.000,0.004,0.000,0.000,0.004,0.000,0.000,0.004,0.000,0.000,0.003
55000.00,0.000,0.000,0.004,0.000,0.000,0.004,0.000,0.000,0.004,0.000,0.000,0.005,0.000,0.000,0.004
60000.00,0.000,0.000,0.005,0.000,0.000,0.004,0.000,0.000,0.005,0.000,0.000,0.005,0.000,0.000,0.005
65000.00,0.000,0.000,0.005,0.000,0.000,0.005,0.000,0.000,0.006,0.000,0.000,0.005,0.000,0.000,0.005
70000.00,0.000,0.000,0.005,0.000,0.000,0.006,0.000,0.000,0.005,0.000,0.000,0.006,0.000,0.000,0.005
75000.00,0.000,0.000,0.006,0.000,0.000,0.005,0.000,0.000,0.005,0.000,0.000,0.006,0.000,0.000,0.006
80000.00,0.000,0.000,0.007,0.000,0.000,0.006,0.000,0.000,0.006,0.000,0.000,0.006,0.000,0.000,0.006
85000.00,0.000,0.000,0.008,0.000,0.000,0.006,0.000,0.000,0.006,0.000,0.000,0.007,0.000,0.000,0.006
90000.00,0.000,0.000,0.007,0.000,0.000,0.007,0.000,0.000,0.007,0.000,0.000,0.007,0.000,0.000,0.007
95000.00,0.000,0.000,0.008,0.000,0.000,0.007,0.000,0.000,0.007,0.000,0.000,0.008,0.000,0.000,0.007
100000.00,0.000,0.000,0.008,0.000,0.000,0.008,0.000,0.000,0.007,0.000,0.000,0.008,0.000,0.000,0.008
105000.00,0.000,0.000,0.007,0.000,0.000,0.008,0.000,0.000,0.008,0.000,0.000,0.008,0.000,0.000,0.009
